client_id,predictions
test_Client_10191,0.18038048
test_Client_10192,0.15735763
test_Client_10193,0.17102659
test_Client_10194,0.010853557
test_Client_10195,0.020200547
test_Client_10196,0.1542496
test_Client_10197,0.9920441
test_Client_10198,0.4752146
test_Client_10199,0.26038104
test_Client_102,0.13026014
test_Client_1020,0.06563577
test_Client_10200,0.050799645
test_Client_10201,0.20585072
test_Client_10202,0.02323641
test_Client_10203,0.7573055
test_Client_10204,0.010780813
test_Client_10205,0.8579913
test_Client_10206,0.12394975
test_Client_10207,0.035217706
test_Client_10208,0.048675258
test_Client_10209,0.92033964
test_Client_1021,0.14267504
test_Client_10210,0.32840148
test_Client_10211,0.5557385
test_Client_10212,0.5857125
test_Client_10213,0.13839298
test_Client_10214,0.055751033
test_Client_10215,0.19978888
test_Client_10216,0.0038541479
test_Client_10217,0.8104725
test_Client_10218,0.08514117
test_Client_10219,0.053097237
test_Client_1022,0.78263164
test_Client_10220,0.5583161
test_Client_10221,0.20515211
test_Client_10222,0.0026558216
test_Client_10223,0.0022955202
test_Client_10224,0.19140844
test_Client_10225,0.060735498
test_Client_10226,0.37695906
test_Client_10227,0.75047433
test_Client_10228,0.8230571
test_Client_10229,0.98812497
test_Client_1023,0.8216585
test_Client_10230,0.2358588
test_Client_10231,0.067629434
test_Client_10232,0.15055948
test_Client_10233,0.15233813
test_Client_10234,0.022953222
test_Client_10235,0.6397041
test_Client_10236,0.18574753
test_Client_10237,0.6034546
test_Client_10238,0.22928369
test_Client_10239,0.0027690753
test_Client_1024,0.1691576
test_Client_10240,0.0075026946
test_Client_10241,0.034595765
test_Client_10242,0.06154433
test_Client_10243,0.105487786
test_Client_10244,0.14549507
test_Client_10245,0.031039856
test_Client_10246,0.05294691
test_Client_10247,0.00020453695
test_Client_10248,0.35151026
test_Client_10249,0.16291438
test_Client_1025,0.55126196
test_Client_10250,0.08626962
test_Client_10251,0.051550206
test_Client_10252,0.013919601
test_Client_10253,0.010029518
test_Client_10254,0.418695
test_Client_10255,0.29825923
test_Client_10256,0.29461977
test_Client_10257,0.20157957
test_Client_10258,0.16892259
test_Client_10259,0.09464211
test_Client_1026,0.16724998
test_Client_10260,0.073727965
test_Client_10261,0.69481367
test_Client_10262,0.05868424
test_Client_10263,0.54690105
test_Client_10264,0.039996557
test_Client_10265,0.6790622
test_Client_10266,0.87889344
test_Client_10267,0.13382676
test_Client_10268,0.003508256
test_Client_10269,0.011857389
test_Client_1027,0.31317046
test_Client_10270,0.6578888
test_Client_10271,0.15318839
test_Client_10272,0.038969964
test_Client_10273,0.16844498
test_Client_10274,0.25096947
test_Client_10275,0.19000861
test_Client_10276,0.16277468
test_Client_10277,0.97440934
test_Client_10278,0.86394864
test_Client_10279,0.1768839
test_Client_1028,0.05883001
test_Client_10280,0.40652406
test_Client_10281,0.0185352
test_Client_10282,0.26844344
test_Client_10283,0.07108864
test_Client_10284,0.12340513
test_Client_10285,0.11268982
test_Client_10286,0.07872118
test_Client_10287,0.046784285
test_Client_10288,0.31750643
test_Client_10289,0.007563434
test_Client_1029,2.1684384e-06
test_Client_10290,0.11598348
test_Client_10291,0.5467704
test_Client_10292,0.026165696
test_Client_10293,0.2650398
test_Client_10294,0.52879727
test_Client_10295,0.00925376
test_Client_10296,0.12858671
test_Client_10297,0.72399026
test_Client_10298,0.21284662
test_Client_10299,0.008302003
test_Client_103,0.0009553941
test_Client_1030,0.17258935
test_Client_10300,0.020796085
test_Client_10301,0.0001390126
test_Client_10302,0.90671325
test_Client_10303,0.20926996
test_Client_10304,0.21697256
test_Client_10305,0.8223819
test_Client_10306,0.028387712
test_Client_10307,0.15955293
test_Client_10308,0.04992219
test_Client_10309,0.38805398
test_Client_1031,0.22746392
test_Client_10310,0.052068368
test_Client_10311,0.06743119
test_Client_10312,0.09224151
test_Client_10313,0.00089133135
test_Client_10314,0.13523737
test_Client_10315,0.3313358
test_Client_10316,0.16326627
test_Client_10317,0.00692434
test_Client_10318,0.15768121
test_Client_10319,0.8774442
test_Client_1032,0.17951183
test_Client_10320,0.11925593
test_Client_10321,0.14967115
test_Client_10322,0.25412923
test_Client_10323,0.0111258365
test_Client_10324,0.42467737
test_Client_10325,0.74010795
test_Client_10326,0.0044961083
test_Client_10327,0.18967754
test_Client_10328,0.7549907
test_Client_10329,0.9038137
test_Client_1033,0.04956341
test_Client_10330,0.006115743
test_Client_10331,0.03240812
test_Client_10332,0.09654962
test_Client_10333,0.9807066
test_Client_10334,0.017858462
test_Client_10335,0.025318366
test_Client_10336,0.26406595
test_Client_10337,0.635433
test_Client_10338,0.2008497
test_Client_10339,0.18204086
test_Client_1034,0.0682328
test_Client_10340,0.068576485
test_Client_10341,0.15006931
test_Client_10342,0.6250241
test_Client_10343,0.2505427
test_Client_10344,0.30282682
test_Client_10345,0.1286787
test_Client_10346,0.12883298
test_Client_10347,0.015210347
test_Client_10348,0.14633861
test_Client_10349,0.1006501
test_Client_1035,0.09974488
test_Client_10350,0.18681109
test_Client_10351,0.028781487
test_Client_10352,0.16982986
test_Client_10353,0.31394273
test_Client_10354,0.20848008
test_Client_10355,0.15713952
test_Client_10356,0.0576064
test_Client_10357,0.03248173
test_Client_10358,0.5937255
test_Client_10359,0.09791399
test_Client_1036,0.18332955
test_Client_10360,0.066678755
test_Client_10361,0.015521016
test_Client_10362,0.59025353
test_Client_10363,0.119154766
test_Client_10364,0.38136098
test_Client_10365,0.20961693
test_Client_10366,0.16959143
test_Client_10367,0.07841007
test_Client_10368,0.273351
test_Client_10369,0.38680285
test_Client_1037,0.21869522
test_Client_10370,0.003065761
test_Client_10371,0.0051838276
test_Client_10372,0.22376753
test_Client_10373,0.1733622
test_Client_10374,0.06222953
test_Client_10375,0.020095905
test_Client_10376,0.012732001
test_Client_10377,0.43788022
test_Client_10378,0.17124577
test_Client_10379,0.06661252
test_Client_1038,0.00019976456
test_Client_10380,0.7090149
test_Client_10381,0.4194363
test_Client_10382,0.080879584
test_Client_10383,0.46036404
test_Client_10384,0.13469027
test_Client_10385,0.024557233
test_Client_10386,0.69985354
test_Client_10387,0.16737558
test_Client_10388,0.05467914
test_Client_10389,0.052537017
test_Client_1039,0.005828936
test_Client_10390,0.0016402307
test_Client_10391,0.19677818
test_Client_10392,6.219736e-05
test_Client_10393,0.059866864
test_Client_10394,0.35409766
test_Client_10395,0.0025603375
test_Client_10396,0.073044606
test_Client_10397,0.046656
test_Client_10398,0.08148244
test_Client_10399,0.11006289
test_Client_104,0.4503941
test_Client_1040,0.21563734
test_Client_10400,0.1553555
test_Client_10401,0.7402964
test_Client_10402,0.050762612
test_Client_10403,0.5150382
test_Client_10404,0.011733184
test_Client_10405,0.11006469
test_Client_10406,0.46064135
test_Client_10407,0.27207792
test_Client_10408,0.014249111
test_Client_10409,0.10187857
test_Client_1041,0.41488615
test_Client_10410,0.0026134579
test_Client_10411,0.33407712
test_Client_10412,0.7433513
test_Client_10413,0.05457442
test_Client_10414,0.031093085
test_Client_10415,0.02964681
test_Client_10416,0.032590322
test_Client_10417,0.633484
test_Client_10418,0.05855234
test_Client_10419,0.22696613
test_Client_1042,2.3513814e-05
test_Client_10420,0.37196922
test_Client_10421,0.13709776
test_Client_10422,0.75278455
test_Client_10423,0.16356625
test_Client_10424,0.7042128
test_Client_10425,0.008127856
test_Client_10426,0.12338407
test_Client_10427,0.31505015
test_Client_10428,0.018799944
test_Client_10429,0.8221775
test_Client_1043,0.05328688
test_Client_10430,0.27412817
test_Client_10431,0.10623409
test_Client_10432,0.31864673
test_Client_10433,0.06825666
test_Client_10434,0.3168476
test_Client_10435,0.7584189
test_Client_10436,0.29577276
test_Client_10437,0.23508419
test_Client_10438,0.8625674
test_Client_10439,0.9136931
test_Client_1044,0.39112917
test_Client_10440,2.8740971e-05
test_Client_10441,0.29058883
test_Client_10442,0.52573216
test_Client_10443,0.85554564
test_Client_10444,0.5671979
test_Client_10445,0.06200327
test_Client_10446,0.073490776
test_Client_10447,0.15205766
test_Client_10448,0.37546456
test_Client_10449,0.29040253
test_Client_1045,0.16447017
test_Client_10450,0.011592504
test_Client_10451,0.025536127
test_Client_10452,0.86468637
test_Client_10453,0.9895349
test_Client_10454,0.18507673
test_Client_10455,0.059886254
test_Client_10456,0.31290045
test_Client_10457,0.011283796
test_Client_10458,0.049560398
test_Client_10459,0.013177213
test_Client_1046,0.24432786
test_Client_10460,0.3315316
test_Client_10461,0.059144452
test_Client_10462,0.08057814
test_Client_10463,0.2118649
test_Client_10464,1.3512323e-05
test_Client_10465,0.010630728
test_Client_10466,0.14703602
test_Client_10467,0.0048783845
test_Client_10468,0.20121017
test_Client_10469,0.19593367
test_Client_1047,0.15391505
test_Client_10470,0.040511377
test_Client_10471,0.5910388
test_Client_10472,0.0015477387
test_Client_10473,0.46542618
test_Client_10474,0.8168728
test_Client_10475,0.43732724
test_Client_10476,0.01371292
test_Client_10477,0.42904723
test_Client_10478,0.0071244068
test_Client_10479,0.4164368
test_Client_1048,0.08173219
test_Client_10480,0.05327702
test_Client_10481,0.51487666
test_Client_10482,0.57242554
test_Client_10483,0.00485821
test_Client_10484,0.12393941
test_Client_10485,0.1808196
test_Client_10486,0.11450898
test_Client_10487,0.015213055
test_Client_10488,0.19392684
test_Client_10489,0.007201946
test_Client_1049,0.1568365
test_Client_10490,0.003666122
test_Client_10491,0.008743388
test_Client_10492,0.00066329265
test_Client_10493,0.49825338
test_Client_10494,0.51392776
test_Client_10495,0.07047277
test_Client_10496,0.2688295
test_Client_10497,0.014034512
test_Client_10498,0.1885628
test_Client_10499,0.6518199
test_Client_105,0.14341633
test_Client_1050,0.19451557
test_Client_10500,0.14741994
test_Client_10501,0.056651354
test_Client_10502,0.028994715
test_Client_10503,0.09353105
test_Client_10504,0.0038646704
test_Client_10505,0.032203097
test_Client_10506,0.03509383
test_Client_10507,0.08687903
test_Client_10508,0.13232923
test_Client_10509,0.08592114
test_Client_1051,0.035056725
test_Client_10510,0.79759115
test_Client_10511,0.7489113
test_Client_10512,0.32732344
test_Client_10513,0.9271196
test_Client_10514,0.08497702
test_Client_10515,0.24815826
test_Client_10516,0.001486316
test_Client_10517,0.15357004
test_Client_10518,0.046961427
test_Client_10519,0.018564893
test_Client_1052,0.0016693559
test_Client_10520,0.12447476
test_Client_10521,0.07877689
test_Client_10522,0.33914694
test_Client_10523,0.13715431
test_Client_10524,0.28977424
test_Client_10525,0.35029173
test_Client_10526,0.10947626
test_Client_10527,1.951263e-05
test_Client_10528,0.21044773
test_Client_10529,0.34175903
test_Client_1053,0.016362792
test_Client_10530,0.25469956
test_Client_10531,0.1407039
test_Client_10532,0.054663207
test_Client_10533,3.4464603e-05
test_Client_10534,0.17713022
test_Client_10535,0.9728167
test_Client_10536,0.006194123
test_Client_10537,0.06747573
test_Client_10538,0.37252066
test_Client_10539,0.007305177
test_Client_1054,0.8851581
test_Client_10540,0.9195609
test_Client_10541,0.020225698
test_Client_10542,0.4752587
test_Client_10543,0.011986608
test_Client_10544,0.28737903
test_Client_10545,0.013454826
test_Client_10546,0.035955228
test_Client_10547,0.21410172
test_Client_10548,0.03488501
test_Client_10549,0.15580171
test_Client_1055,0.0039141057
test_Client_10550,0.18394838
test_Client_10551,0.31290305
test_Client_10552,0.29461676
test_Client_10553,0.40014014
test_Client_10554,0.02916636
test_Client_10555,0.14627631
test_Client_10556,0.09276741
test_Client_10557,0.34136683
test_Client_10558,0.694429
test_Client_10559,0.51759464
test_Client_1056,0.06978798
test_Client_10560,0.3087569
test_Client_10561,0.055715982
test_Client_10562,0.00019548208
test_Client_10563,0.7171716
test_Client_10564,0.031135097
test_Client_10565,0.01578588
test_Client_10566,0.19445795
test_Client_10567,0.41990447
test_Client_10568,0.014216417
test_Client_10569,0.8932182
test_Client_1057,0.12348866
test_Client_10570,0.4508612
test_Client_10571,0.065681726
test_Client_10572,0.3055338
test_Client_10573,0.0023564973
test_Client_10574,0.013598847
test_Client_10575,0.24419977
test_Client_10576,0.3379802
test_Client_10577,0.25980112
test_Client_10578,0.16481571
test_Client_10579,0.06475004
test_Client_1058,0.000100899335
test_Client_10580,0.058843955
test_Client_10581,0.17638531
test_Client_10582,0.6882904
test_Client_10583,0.14202507
test_Client_10584,0.05358455
test_Client_10585,0.40320876
test_Client_10586,0.47916165
test_Client_10587,0.42253715
test_Client_10588,0.20421968
test_Client_10589,0.043281004
test_Client_1059,0.015814457
test_Client_10590,0.015962793
test_Client_10591,0.26850262
test_Client_10592,0.24942815
test_Client_10593,0.4138275
test_Client_10594,0.83907276
test_Client_10595,0.34555575
test_Client_10596,0.21662386
test_Client_10597,0.014616282
test_Client_10598,0.63364136
test_Client_10599,0.77822185
test_Client_106,0.10481001
test_Client_1060,0.004672952
test_Client_10600,0.034614027
test_Client_10601,3.5347453e-05
test_Client_10602,0.0022571879
test_Client_10603,0.038302578
test_Client_10604,0.12155788
test_Client_10605,0.1180782
test_Client_10606,0.05098298
test_Client_10607,0.1556517
test_Client_10608,0.07552246
test_Client_10609,0.00426088
test_Client_1061,0.561522
test_Client_10610,6.109813e-08
test_Client_10611,0.89201933
test_Client_10612,0.10591112
test_Client_10613,0.16493173
test_Client_10614,0.088034265
test_Client_10615,0.48688263
test_Client_10616,0.0011466614
test_Client_10617,0.34274146
test_Client_10618,0.13523737
test_Client_10619,0.42288354
test_Client_1062,0.10497575
test_Client_10620,0.29316753
test_Client_10621,0.009637962
test_Client_10622,0.21996109
test_Client_10623,0.017405577
test_Client_10624,0.055633508
test_Client_10625,0.19996001
test_Client_10626,0.56341153
test_Client_10627,0.0009810695
test_Client_10628,0.11686908
test_Client_10629,0.51008415
test_Client_1063,0.00012039072
test_Client_10630,0.57433885
test_Client_10631,0.17302106
test_Client_10632,0.05486354
test_Client_10633,0.092083
test_Client_10634,0.14889522
test_Client_10635,0.006009771
test_Client_10636,0.0063076033
test_Client_10637,0.7160445
test_Client_10638,0.006814599
test_Client_10639,0.06777527
test_Client_1064,0.037437495
test_Client_10640,0.28310442
test_Client_10641,0.034981634
test_Client_10642,0.0009766249
test_Client_10643,0.24824677
test_Client_10644,0.0017217743
test_Client_10645,0.40335554
test_Client_10646,0.043074444
test_Client_10647,0.0030421403
test_Client_10648,0.20021953
test_Client_10649,0.4862932
test_Client_1065,0.062222794
test_Client_10650,0.17595875
test_Client_10651,0.9412274
test_Client_10652,0.06133568
test_Client_10653,0.14460835
test_Client_10654,0.11399937
test_Client_10655,0.56983244
test_Client_10656,0.0021344624
test_Client_10657,0.19256364
test_Client_10658,0.0009150068
test_Client_10659,0.015770981
test_Client_1066,0.06902366
test_Client_10660,0.1645095
test_Client_10661,0.2921243
test_Client_10662,0.16374387
test_Client_10663,0.51168483
test_Client_10664,0.11365842
test_Client_10665,0.94645023
test_Client_10666,0.18457219
test_Client_10667,0.0024928367
test_Client_10668,0.21097337
test_Client_10669,0.2152973
test_Client_1067,0.44955122
test_Client_10670,0.43130708
test_Client_10671,0.12532383
test_Client_10672,0.12201251
test_Client_10673,0.3100535
test_Client_10674,0.05445733
test_Client_10675,0.037782844
test_Client_10676,0.4329073
test_Client_10677,0.80232656
test_Client_10678,0.9514697
test_Client_10679,0.004024905
test_Client_1068,0.017107578
test_Client_10680,0.009918871
test_Client_10681,0.15619783
test_Client_10682,0.26540947
test_Client_10683,0.2213883
test_Client_10684,0.30315307
test_Client_10685,0.40574425
test_Client_10686,0.0018717082
test_Client_10687,0.78035474
test_Client_10688,0.0013641325
test_Client_10689,0.30721557
test_Client_1069,0.033613414
test_Client_10690,0.87483615
test_Client_10691,0.7964845
test_Client_10692,0.0962346
test_Client_10693,0.076853916
test_Client_10694,0.8060044
test_Client_10695,0.027226552
test_Client_10696,0.316242
test_Client_10697,0.53001887
test_Client_10698,0.010522645
test_Client_10699,0.0349714
test_Client_107,0.041972417
test_Client_1070,0.8513896
test_Client_10700,0.43215302
test_Client_10701,0.007279306
test_Client_10702,0.017677901
test_Client_10703,0.11587108
test_Client_10704,0.1666771
test_Client_10705,0.597713
test_Client_10706,0.00031364337
test_Client_10707,0.11543485
test_Client_10708,0.042768784
test_Client_10709,0.59198296
test_Client_1071,0.062231462
test_Client_10710,0.17009473
test_Client_10711,0.26623175
test_Client_10712,0.012447942
test_Client_10713,0.14307977
test_Client_10714,0.13244982
test_Client_10715,0.16854812
test_Client_10716,0.21441974
test_Client_10717,0.3420486
test_Client_10718,0.6491828
test_Client_10719,0.050888363
test_Client_1072,0.15352999
test_Client_10720,0.20637518
test_Client_10721,0.5950069
test_Client_10722,0.0052589937
test_Client_10723,0.8258284
test_Client_10724,0.00069187017
test_Client_10725,0.22922224
test_Client_10726,0.1382308
test_Client_10727,0.13274063
test_Client_10728,0.05547491
test_Client_10729,0.002896055
test_Client_1073,0.0392099
test_Client_10730,0.2388695
test_Client_10731,0.3006459
test_Client_10732,0.00067725265
test_Client_10733,0.12275461
test_Client_10734,0.09005698
test_Client_10735,0.015374066
test_Client_10736,0.2380946
test_Client_10737,2.6438855e-05
test_Client_10738,0.2229646
test_Client_10739,0.03414692
test_Client_1074,0.47349715
test_Client_10740,0.036955807
test_Client_10741,0.36237836
test_Client_10742,0.18070012
test_Client_10743,0.0045242873
test_Client_10744,0.0641626
test_Client_10745,0.80645084
test_Client_10746,0.1543692
test_Client_10747,0.30036044
test_Client_10748,0.049195707
test_Client_10749,0.0003655273
test_Client_1075,0.3093922
test_Client_10750,0.04689875
test_Client_10751,0.13479581
test_Client_10752,0.809198
test_Client_10753,0.87639654
test_Client_10754,0.13310534
test_Client_10755,0.08341677
test_Client_10756,0.43259385
test_Client_10757,0.001071445
test_Client_10758,0.31906122
test_Client_10759,0.00037285517
test_Client_1076,0.022809023
test_Client_10760,0.061007872
test_Client_10761,0.23392592
test_Client_10762,0.008662651
test_Client_10763,0.1323096
test_Client_10764,0.017047292
test_Client_10765,0.15530682
test_Client_10766,0.2925423
test_Client_10767,0.1188828
test_Client_10768,0.11994688
test_Client_10769,0.87267786
test_Client_1077,0.2581518
test_Client_10770,0.23062779
test_Client_10771,0.36414316
test_Client_10772,0.27605975
test_Client_10773,0.19408275
test_Client_10774,0.07855945
test_Client_10775,0.12859713
test_Client_10776,0.048963893
test_Client_10777,0.80057293
test_Client_10778,0.057149608
test_Client_10779,0.30194974
test_Client_1078,0.039705385
test_Client_10780,0.21409407
test_Client_10781,0.0048923953
test_Client_10782,0.04251408
test_Client_10783,0.04420301
test_Client_10784,0.65738297
test_Client_10785,0.05872917
test_Client_10786,0.02039083
test_Client_10787,0.19531254
test_Client_10788,0.6095057
test_Client_10789,0.36470127
test_Client_1079,0.27062726
test_Client_10790,0.50279206
test_Client_10791,0.020325497
test_Client_10792,0.22195481
test_Client_10793,0.14259984
test_Client_10794,0.3570614
test_Client_10795,0.13972192
test_Client_10796,0.22763188
test_Client_10797,0.054581642
test_Client_10798,0.37618092
test_Client_10799,0.008062437
test_Client_108,0.25685027
test_Client_1080,0.11273088
test_Client_10800,0.28663656
test_Client_10801,0.09647435
test_Client_10802,0.7100513
test_Client_10803,0.16587698
test_Client_10804,0.330519
test_Client_10805,0.46343014
test_Client_10806,0.1555415
test_Client_10807,0.08871409
test_Client_10808,0.004140481
test_Client_10809,0.35918534
test_Client_1081,0.15788311
test_Client_10810,0.76635784
test_Client_10811,0.545595
test_Client_10812,0.025797263
test_Client_10813,0.30726543
test_Client_10814,0.16253069
test_Client_10815,0.82909757
test_Client_10816,0.0024020427
test_Client_10817,0.11057827
test_Client_10818,0.5605678
test_Client_10819,0.82956624
test_Client_1082,0.1545223
test_Client_10820,0.15091243
test_Client_10821,0.94959456
test_Client_10822,0.042606346
test_Client_10823,0.26569992
test_Client_10824,0.26555586
test_Client_10825,0.08432357
test_Client_10826,0.959737
test_Client_10827,0.14823182
test_Client_10828,0.6648695
test_Client_10829,0.087411664
test_Client_1083,0.7204002
test_Client_10830,0.25954393
test_Client_10831,0.048542045
test_Client_10832,0.42355335
test_Client_10833,0.888488
test_Client_10834,0.10179897
test_Client_10835,0.1778355
test_Client_10836,0.006814544
test_Client_10837,0.027747137
test_Client_10838,0.17103888
test_Client_10839,0.03930173
test_Client_1084,0.13559052
test_Client_10840,0.03938365
test_Client_10841,0.011977688
test_Client_10842,0.10462788
test_Client_10843,0.6734345
test_Client_10844,0.16110392
test_Client_10845,0.13388045
test_Client_10846,0.17001402
test_Client_10847,0.03442051
test_Client_10848,0.03697476
test_Client_10849,0.030024985
test_Client_1085,0.81967515
test_Client_10850,0.030579315
test_Client_10851,3.7283314e-06
test_Client_10852,0.0759403
test_Client_10853,0.25708097
test_Client_10854,0.18710606
test_Client_10855,0.25665963
test_Client_10856,0.1864193
test_Client_10857,0.0680757
test_Client_10858,0.08184947
test_Client_10859,0.07964195
test_Client_1086,0.09708795
test_Client_10860,0.060878973
test_Client_10861,0.8616213
test_Client_10862,0.028591584
test_Client_10863,0.2555827
test_Client_10864,0.00033212992
test_Client_10865,0.045792658
test_Client_10866,0.11397496
test_Client_10867,0.08248423
test_Client_10868,0.28142846
test_Client_10869,0.122274816
test_Client_1087,0.22410937
test_Client_10870,0.3159432
test_Client_10871,0.022297263
test_Client_10872,0.008760659
test_Client_10873,0.21002716
test_Client_10874,0.097420976
test_Client_10875,0.82353896
test_Client_10876,0.053626653
test_Client_10877,0.00032089217
test_Client_10878,0.44666404
test_Client_10879,0.17417891
test_Client_1088,1.4894951e-05
test_Client_10880,0.90676725
test_Client_10881,0.06169874
test_Client_10882,0.030486833
test_Client_10883,0.06644608
test_Client_10884,0.89925766
test_Client_10885,0.89731497
test_Client_10886,0.070566066
test_Client_10887,0.4704373
test_Client_10888,0.3306725
test_Client_10889,0.078348964
test_Client_1089,0.06123504
