client_id,predictions
test_Client_10065,0.25731868
test_Client_10066,0.47490582
test_Client_10067,0.08458542
test_Client_10068,0.011461188
test_Client_10069,0.021252241
test_Client_1007,0.23406588
test_Client_10070,0.13806267
test_Client_10071,0.022180112
test_Client_10072,0.056718014
test_Client_10073,0.14064883
test_Client_10074,0.14215548
test_Client_10075,0.3833084
test_Client_10076,0.5144387
test_Client_10077,0.08626095
test_Client_10078,0.11274298
test_Client_10079,0.022320716
test_Client_1008,0.93377376
test_Client_10080,0.26984063
test_Client_10081,0.22894932
test_Client_10082,0.23831391
test_Client_10083,0.83914924
test_Client_10084,0.17838413
test_Client_10085,0.033251576
test_Client_10086,0.6186004
test_Client_10087,0.57829237
test_Client_10088,0.22186178
test_Client_10089,0.45032215
test_Client_1009,0.13612379
test_Client_10090,0.5851167
test_Client_10091,0.31576937
test_Client_10092,0.27286735
test_Client_10093,0.23441942
test_Client_10094,0.110122204
test_Client_10095,0.2917331
test_Client_10096,0.8768354
test_Client_10097,0.06549964
test_Client_10098,0.24272706
test_Client_10099,0.06990867
test_Client_101,0.376502
test_Client_1010,0.8217151
test_Client_10100,0.03994248
test_Client_10101,0.33032897
test_Client_10102,0.1850633
test_Client_10103,0.35232154
test_Client_10104,0.01177443
test_Client_10105,0.3128951
test_Client_10106,0.17840376
test_Client_10107,0.14141658
test_Client_10108,0.0031538024
test_Client_10109,0.7507801
test_Client_1011,0.48146355
test_Client_10110,0.012213505
test_Client_10111,0.042395253
test_Client_10112,0.1869126
test_Client_10113,0.1715955
test_Client_10114,0.70573634
test_Client_10115,0.3133591
test_Client_10116,0.13229899
test_Client_10117,0.39041057
test_Client_10118,0.1591026
test_Client_10119,0.14051929
test_Client_1012,0.19009583
test_Client_10120,0.19038594
test_Client_10121,0.6959714
test_Client_10122,0.6014532
test_Client_10123,0.27606285
test_Client_10124,0.32690752
test_Client_10125,0.18301895
test_Client_10126,0.06777987
test_Client_10127,0.44048283
test_Client_10128,0.051489145
test_Client_10129,0.84375405
test_Client_1013,0.26120144
test_Client_10130,0.0040256316
test_Client_10131,0.05517133
test_Client_10132,0.5993204
test_Client_10133,0.015829196
test_Client_10134,0.013701567
test_Client_10135,0.6402571
test_Client_10136,0.7797842
test_Client_10137,0.41580632
test_Client_10138,0.3541737
test_Client_10139,0.33810368
test_Client_1014,0.31233758
test_Client_10140,0.20515572
test_Client_10141,0.37024432
test_Client_10142,0.4196067
test_Client_10143,0.66904575
test_Client_10144,0.16815017
test_Client_10145,0.1499356
test_Client_10146,0.03825748
test_Client_10147,0.1482237
test_Client_10148,0.28902984
test_Client_10149,0.17974058
test_Client_1015,0.061402075
test_Client_10150,0.07475957
test_Client_10151,0.056882888
test_Client_10152,0.29514733
test_Client_10153,0.09407709
test_Client_10154,0.20861647
test_Client_10155,0.092435874
test_Client_10156,0.13167842
test_Client_10157,0.3385886
test_Client_10158,0.23999955
test_Client_10159,0.26335096
test_Client_1016,0.3404461
test_Client_10160,0.07270147
test_Client_10161,0.7041155
test_Client_10162,0.36280498
test_Client_10163,0.7827615
test_Client_10164,0.5498217
test_Client_10165,0.14993131
test_Client_10166,0.008338782
test_Client_10167,0.59360313
test_Client_10168,0.034160323
test_Client_10169,0.6813209
test_Client_1017,0.013417703
test_Client_10170,0.20259465
test_Client_10171,0.1652693
test_Client_10172,0.31599975
test_Client_10173,0.53286684
test_Client_10174,0.32431003
test_Client_10175,0.5365399
test_Client_10176,0.27948222
test_Client_10177,0.57089657
test_Client_10178,0.17702922
test_Client_10179,0.39416468
test_Client_1018,0.33428654
test_Client_10180,0.62211704
test_Client_10181,0.46884885
test_Client_10182,0.08832876
test_Client_10183,0.04203641
test_Client_10184,0.07325931
test_Client_10185,0.1149703
test_Client_10186,0.41056418
test_Client_10187,0.35524634
test_Client_10188,0.10532355
test_Client_10189,0.15667605
test_Client_1019,0.90355974
test_Client_10190,0.36650017
test_Client_10191,0.22277737
test_Client_10192,0.39448395
test_Client_10193,0.22395965
test_Client_10194,0.040387165
test_Client_10195,0.20003505
test_Client_10196,0.32976854
test_Client_10197,0.9822534
test_Client_10198,0.6474218
test_Client_10199,0.26643375
test_Client_102,0.13026792
test_Client_1020,0.19076665
test_Client_10200,0.17687748
test_Client_10201,0.38743
test_Client_10202,0.07063883
test_Client_10203,0.8508037
test_Client_10204,0.09559804
test_Client_10205,0.7891296
test_Client_10206,0.29323044
test_Client_10207,0.0686378
test_Client_10208,0.20432721
test_Client_10209,0.862545
test_Client_1021,0.35893705
test_Client_10210,0.35376906
test_Client_10211,0.5080525
test_Client_10212,0.7767836
test_Client_10213,0.21616817
test_Client_10214,0.755445
test_Client_10215,0.33787358
test_Client_10216,0.03676267
test_Client_10217,0.83978665
test_Client_10218,0.08313146
test_Client_10219,0.23818827
test_Client_1022,0.5776661
test_Client_10220,0.77119356
test_Client_10221,0.38447607
test_Client_10222,0.06253552
test_Client_10223,0.19980466
test_Client_10224,0.34285432
test_Client_10225,0.3604462
test_Client_10226,0.3096566
test_Client_10227,0.6587354
test_Client_10228,0.8559378
test_Client_10229,0.9602595
test_Client_1023,0.63141274
test_Client_10230,0.25493756
test_Client_10231,0.15177925
test_Client_10232,0.44243822
test_Client_10233,0.14201261
test_Client_10234,0.09836208
test_Client_10235,0.68064547
test_Client_10236,0.3352034
test_Client_10237,0.7384068
test_Client_10238,0.31327215
test_Client_10239,0.020106778
test_Client_1024,0.31664753
test_Client_10240,0.28222227
test_Client_10241,0.15865555
test_Client_10242,0.17351578
test_Client_10243,0.3021593
test_Client_10244,0.32021248
test_Client_10245,0.16558106
test_Client_10246,0.36064747
test_Client_10247,0.00663827
test_Client_10248,0.31024963
test_Client_10249,0.209531
test_Client_1025,0.62317383
test_Client_10250,0.18744974
test_Client_10251,0.1626163
test_Client_10252,0.087167986
test_Client_10253,0.08519714
test_Client_10254,0.5062956
test_Client_10255,0.52314043
test_Client_10256,0.22201577
test_Client_10257,0.24789716
test_Client_10258,0.094529815
test_Client_10259,0.1369194
test_Client_1026,0.48193595
test_Client_10260,0.9042432
test_Client_10261,0.88305616
test_Client_10262,0.014919884
test_Client_10263,0.73971385
test_Client_10264,0.07495419
test_Client_10265,0.571817
test_Client_10266,0.8312283
test_Client_10267,0.42976937
test_Client_10268,0.051076926
test_Client_10269,0.0880918
test_Client_1027,0.14242782
test_Client_10270,0.80673647
test_Client_10271,0.35704446
test_Client_10272,0.16763784
test_Client_10273,0.59578645
test_Client_10274,0.40179798
test_Client_10275,0.2598816
test_Client_10276,0.26453605
test_Client_10277,0.9453869
test_Client_10278,0.85476506
test_Client_10279,0.40239754
test_Client_1028,0.47637174
test_Client_10280,0.21328872
test_Client_10281,0.11572236
test_Client_10282,0.7303421
test_Client_10283,0.20558108
test_Client_10284,0.2763986
test_Client_10285,0.6248834
test_Client_10286,0.17167114
test_Client_10287,0.28210893
test_Client_10288,0.46737483
test_Client_10289,0.041501984
test_Client_1029,0.0045943563
test_Client_10290,0.23218292
test_Client_10291,0.77836645
test_Client_10292,0.19678032
test_Client_10293,0.41188207
test_Client_10294,0.5113834
test_Client_10295,0.021090068
test_Client_10296,0.20313461
test_Client_10297,0.6417019
test_Client_10298,0.3154797
test_Client_10299,0.014564206
test_Client_103,0.012526723
test_Client_1030,0.25926292
test_Client_10300,0.20433153
test_Client_10301,0.012447332
test_Client_10302,0.8092606
test_Client_10303,0.3409987
test_Client_10304,0.32367122
test_Client_10305,0.845759
test_Client_10306,0.1177141
test_Client_10307,0.29749268
test_Client_10308,0.1759062
test_Client_10309,0.16342978
test_Client_1031,0.53792137
test_Client_10310,0.19960296
test_Client_10311,0.25094044
test_Client_10312,0.2855104
test_Client_10313,0.025202781
test_Client_10314,0.11898354
test_Client_10315,0.5268725
test_Client_10316,0.17398694
test_Client_10317,0.0804345
test_Client_10318,0.25294316
test_Client_10319,0.86328626
test_Client_1032,0.44384107
test_Client_10320,0.33828443
test_Client_10321,0.59045106
test_Client_10322,0.34868383
test_Client_10323,0.11495469
test_Client_10324,0.33485237
test_Client_10325,0.6367621
test_Client_10326,0.091967136
test_Client_10327,0.5265335
test_Client_10328,0.8421053
test_Client_10329,0.82398605
test_Client_1033,0.15291165
test_Client_10330,0.12401632
test_Client_10331,0.06997628
test_Client_10332,0.06304538
test_Client_10333,0.9298903
test_Client_10334,0.27474722
test_Client_10335,0.22065942
test_Client_10336,0.2740857
test_Client_10337,0.78579396
test_Client_10338,0.6298864
test_Client_10339,0.1621099
test_Client_1034,0.1704145
test_Client_10340,0.34388122
test_Client_10341,0.21801847
test_Client_10342,0.6756575
test_Client_10343,0.48905957
test_Client_10344,0.73940545
test_Client_10345,0.1493559
test_Client_10346,0.35039705
test_Client_10347,0.24100372
test_Client_10348,0.54862463
test_Client_10349,0.2252088
test_Client_1035,0.21167728
test_Client_10350,0.33934978
test_Client_10351,0.07134674
test_Client_10352,0.1899318
test_Client_10353,0.29002416
test_Client_10354,0.3387588
test_Client_10355,0.2420374
test_Client_10356,0.17965084
test_Client_10357,0.10704131
test_Client_10358,0.51169103
test_Client_10359,0.39576426
test_Client_1036,0.34456196
test_Client_10360,0.13189253
test_Client_10361,0.045151222
test_Client_10362,0.37737843
test_Client_10363,0.20952263
test_Client_10364,0.24367122
test_Client_10365,0.18469228
test_Client_10366,0.3837227
test_Client_10367,0.29265168
test_Client_10368,0.31120554
test_Client_10369,0.5609145
test_Client_1037,0.3212814
test_Client_10370,0.063938856
test_Client_10371,0.022046499
test_Client_10372,0.5289239
test_Client_10373,0.30081365
test_Client_10374,0.31281096
test_Client_10375,0.03929901
test_Client_10376,0.037912145
test_Client_10377,0.18900895
test_Client_10378,0.1870771
test_Client_10379,0.13203695
test_Client_1038,0.044095825
test_Client_10380,0.5629745
test_Client_10381,0.84373283
test_Client_10382,0.20333551
test_Client_10383,0.67211926
test_Client_10384,0.48612133
test_Client_10385,0.050753646
test_Client_10386,0.8515063
test_Client_10387,0.23277375
test_Client_10388,0.15664595
test_Client_10389,0.27177706
test_Client_1039,0.028963298
test_Client_10390,0.06857952
test_Client_10391,0.31671137
test_Client_10392,0.03531917
test_Client_10393,0.10196407
test_Client_10394,0.3252539
test_Client_10395,0.0176512
test_Client_10396,0.1080899
test_Client_10397,0.18144108
test_Client_10398,0.14190795
test_Client_10399,0.16528268
test_Client_104,0.3441752
test_Client_1040,0.18797214
test_Client_10400,0.3029043
test_Client_10401,0.826851
test_Client_10402,0.088012256
test_Client_10403,0.842786
test_Client_10404,0.026393488
test_Client_10405,0.2554384
test_Client_10406,0.63776803
test_Client_10407,0.3847156
test_Client_10408,0.15968135
test_Client_10409,0.45795316
test_Client_1041,0.73553056
test_Client_10410,0.012878282
test_Client_10411,0.28587562
test_Client_10412,0.8650657
test_Client_10413,0.091587
test_Client_10414,0.065269485
test_Client_10415,0.08656389
test_Client_10416,0.60264784
test_Client_10417,0.79850954
test_Client_10418,0.06387006
test_Client_10419,0.41798726
test_Client_1042,0.105288535
test_Client_10420,0.6167978
test_Client_10421,0.29216892
test_Client_10422,0.80360603
test_Client_10423,0.35605654
test_Client_10424,0.63951325
test_Client_10425,0.058179747
test_Client_10426,0.10996244
test_Client_10427,0.22396095
test_Client_10428,0.051196415
test_Client_10429,0.82847667
test_Client_1043,0.26125765
test_Client_10430,0.2695448
test_Client_10431,0.22947639
test_Client_10432,0.38781983
test_Client_10433,0.23320916
test_Client_10434,0.75252444
test_Client_10435,0.65697515
test_Client_10436,0.38809484
test_Client_10437,0.32595953
test_Client_10438,0.8894477
test_Client_10439,0.90623647
test_Client_1044,0.39754128
test_Client_10440,0.06263006
test_Client_10441,0.38599923
test_Client_10442,0.83823967
test_Client_10443,0.82683545
test_Client_10444,0.6578752
test_Client_10445,0.16970263
test_Client_10446,0.3162795
test_Client_10447,0.19831105
test_Client_10448,0.41202527
test_Client_10449,0.4850923
test_Client_1045,0.33545148
test_Client_10450,0.045816407
test_Client_10451,0.082048304
test_Client_10452,0.7424907
test_Client_10453,0.9688853
test_Client_10454,0.2978409
test_Client_10455,0.13076733
test_Client_10456,0.4417348
test_Client_10457,0.079537526
test_Client_10458,0.5669234
test_Client_10459,0.17706035
test_Client_1046,0.41927686
test_Client_10460,0.3489499
test_Client_10461,0.3269552
test_Client_10462,0.20503795
test_Client_10463,0.38096926
test_Client_10464,0.020808576
test_Client_10465,0.081565395
test_Client_10466,0.21878242
test_Client_10467,0.29679984
test_Client_10468,0.39460677
test_Client_10469,0.32217428
test_Client_1047,0.32018155
test_Client_10470,0.11700842
test_Client_10471,0.72289586
test_Client_10472,0.014641775
test_Client_10473,0.7406499
test_Client_10474,0.79494834
test_Client_10475,0.35405436
test_Client_10476,0.15847613
test_Client_10477,0.62876314
test_Client_10478,0.018077472
test_Client_10479,0.8171691
test_Client_1048,0.212434
test_Client_10480,0.10232361
test_Client_10481,0.53079826
test_Client_10482,0.72044414
test_Client_10483,0.028622115
test_Client_10484,0.27350307
test_Client_10485,0.1771498
test_Client_10486,0.16489413
test_Client_10487,0.56134737
test_Client_10488,0.42173824
test_Client_10489,0.06187157
test_Client_1049,0.31198692
test_Client_10490,0.06854121
test_Client_10491,0.17461923
test_Client_10492,0.021286065
test_Client_10493,0.6293524
test_Client_10494,0.29027492
test_Client_10495,0.09651631
test_Client_10496,0.29674348
test_Client_10497,0.048837904
test_Client_10498,0.37748924
test_Client_10499,0.8005511
test_Client_105,0.3556329
test_Client_1050,0.31118026
test_Client_10500,0.39523864
test_Client_10501,0.22779816
test_Client_10502,0.060465686
test_Client_10503,0.06888708
test_Client_10504,0.0975988
test_Client_10505,0.12811658
test_Client_10506,0.20649496
test_Client_10507,0.21947402
test_Client_10508,0.24096382
test_Client_10509,0.18066804
test_Client_1051,0.06139625
test_Client_10510,0.7903368
test_Client_10511,0.7127673
test_Client_10512,0.27682588
test_Client_10513,0.88465947
test_Client_10514,0.11550654
test_Client_10515,0.39615324
test_Client_10516,0.012526723
test_Client_10517,0.116030514
test_Client_10518,0.08108074
test_Client_10519,0.11673857
test_Client_1052,0.046770006
test_Client_10520,0.1722701
test_Client_10521,0.18132024
test_Client_10522,0.46740422
test_Client_10523,0.16263835
test_Client_10524,0.35461023
test_Client_10525,0.31392097
test_Client_10526,0.2016108
test_Client_10527,0.009381151
test_Client_10528,0.31939918
test_Client_10529,0.28827003
test_Client_1053,0.069738954
test_Client_10530,0.18843582
test_Client_10531,0.38135725
test_Client_10532,0.19743171
test_Client_10533,0.008554965
test_Client_10534,0.25299177
test_Client_10535,0.92828983
test_Client_10536,0.018047292
test_Client_10537,0.28105798
test_Client_10538,0.55629504
test_Client_10539,0.13547708
test_Client_1054,0.9476716
test_Client_10540,0.82775694
test_Client_10541,0.089776635
test_Client_10542,0.41566518
test_Client_10543,0.050053515
test_Client_10544,0.27927282
test_Client_10545,0.09642377
test_Client_10546,0.114027575
test_Client_10547,0.20982108
test_Client_10548,0.16269308
test_Client_10549,0.5803402
test_Client_1055,0.04781762
test_Client_10550,0.32095912
test_Client_10551,0.12546238
test_Client_10552,0.16618569
test_Client_10553,0.7131631
test_Client_10554,0.05387034
test_Client_10555,0.29314798
test_Client_10556,0.2043257
test_Client_10557,0.21923019
test_Client_10558,0.56246203
test_Client_10559,0.6841839
test_Client_1056,0.09807644
test_Client_10560,0.38281345
test_Client_10561,0.28446087
test_Client_10562,0.018619627
test_Client_10563,0.62309813
test_Client_10564,0.2837528
test_Client_10565,0.2756361
test_Client_10566,0.3389204
test_Client_10567,0.32895365
test_Client_10568,0.055266567
test_Client_10569,0.78398335
test_Client_1057,0.3514727
test_Client_10570,0.41217732
test_Client_10571,0.19689491
test_Client_10572,0.31996092
test_Client_10573,0.032770887
test_Client_10574,0.04404857
test_Client_10575,0.32996428
test_Client_10576,0.33006117
test_Client_10577,0.53284854
test_Client_10578,0.17634311
test_Client_10579,0.29988524
test_Client_1058,0.014095014
test_Client_10580,0.100826174
test_Client_10581,0.1488702
test_Client_10582,0.65168715
test_Client_10583,0.23375055
test_Client_10584,0.1443056
test_Client_10585,0.4914166
test_Client_10586,0.37610844
test_Client_10587,0.39015275
test_Client_10588,0.33551833
test_Client_10589,0.18188965
test_Client_1059,0.08969601
test_Client_10590,0.16047059
test_Client_10591,0.33815405
test_Client_10592,0.29391882
test_Client_10593,0.58859617
test_Client_10594,0.9399614
test_Client_10595,0.3735356
test_Client_10596,0.3842479
test_Client_10597,0.1280516
test_Client_10598,0.75074047
test_Client_10599,0.5342444
test_Client_106,0.10481781
test_Client_1060,0.03414182
test_Client_10600,0.05200026
test_Client_10601,0.027568832
test_Client_10602,0.0066021727
test_Client_10603,0.29233512
test_Client_10604,0.2023254
test_Client_10605,0.15362632
test_Client_10606,0.05603343
test_Client_10607,0.18302454
test_Client_10608,0.14005847
test_Client_10609,0.03370461
test_Client_1061,0.69712263
test_Client_10610,0.09508379
test_Client_10611,0.87104714
test_Client_10612,0.24515174
test_Client_10613,0.19699861
test_Client_10614,0.19373256
test_Client_10615,0.46416265
test_Client_10616,0.019430356
test_Client_10617,0.27850565
test_Client_10618,0.11898354
test_Client_10619,0.3598457
test_Client_1062,0.33822325
test_Client_10620,0.42000407
test_Client_10621,0.098435886
test_Client_10622,0.3123784
test_Client_10623,0.3063726
test_Client_10624,0.08052734
test_Client_10625,0.19084713
test_Client_10626,0.4888603
test_Client_10627,0.022035172
test_Client_10628,0.2690758
test_Client_10629,0.19248734
test_Client_1063,0.007829026
test_Client_10630,0.48006254
test_Client_10631,0.34250593
test_Client_10632,0.16352314
test_Client_10633,0.14442691
test_Client_10634,0.3558141
test_Client_10635,0.018253634
test_Client_10636,0.72067803
test_Client_10637,0.3318871
test_Client_10638,0.08959254
test_Client_10639,0.14802976
test_Client_1064,0.3665238
test_Client_10640,0.33708018
test_Client_10641,0.22741736
test_Client_10642,0.008499835
test_Client_10643,0.5164847
test_Client_10644,0.026811656
test_Client_10645,0.46050137
test_Client_10646,0.11780505
test_Client_10647,0.12523316
test_Client_10648,0.28444114
test_Client_10649,0.72364545
test_Client_1065,0.7397662
test_Client_10650,0.35532963
test_Client_10651,0.9047406
test_Client_10652,0.1998497
test_Client_10653,0.37521762
test_Client_10654,0.22448713
test_Client_10655,0.7733584
test_Client_10656,0.019418817
test_Client_10657,0.2651641
test_Client_10658,0.06315403
test_Client_10659,0.16954789
test_Client_1066,0.14002934
test_Client_10660,0.3794354
test_Client_10661,0.60262567
test_Client_10662,0.26683185
test_Client_10663,0.3745198
test_Client_10664,0.30321994
test_Client_10665,0.8907313
test_Client_10666,0.46028188
test_Client_10667,0.05724529
test_Client_10668,0.20407768
test_Client_10669,0.35650986
test_Client_1067,0.44411182
test_Client_10670,0.5882252
test_Client_10671,0.36054417
test_Client_10672,0.53123087
test_Client_10673,0.34793243
test_Client_10674,0.17418939
test_Client_10675,0.16619973
test_Client_10676,0.28852576
test_Client_10677,0.8297143
test_Client_10678,0.8645211
test_Client_10679,0.032298524
test_Client_1068,0.1947401
test_Client_10680,0.099147916
test_Client_10681,0.34623152
test_Client_10682,0.41232765
test_Client_10683,0.32763395
test_Client_10684,0.56330013
test_Client_10685,0.5080203
test_Client_10686,0.28817397
test_Client_10687,0.6895751
test_Client_10688,0.03354818
test_Client_10689,0.3866057
test_Client_1069,0.17479801
test_Client_10690,0.87297726
test_Client_10691,0.63152426
test_Client_10692,0.17088595
test_Client_10693,0.5831044
test_Client_10694,0.7985849
test_Client_10695,0.34878492
test_Client_10696,0.41274273
test_Client_10697,0.861503
test_Client_10698,0.044553407
test_Client_10699,0.079429775
test_Client_107,0.08340001
test_Client_1070,0.7622847
test_Client_10700,0.6676175
test_Client_10701,0.1305858
test_Client_10702,0.16310929
test_Client_10703,0.19575419
test_Client_10704,0.5625763
test_Client_10705,0.697244
test_Client_10706,0.016151607
test_Client_10707,0.19620213
test_Client_10708,0.061224338
test_Client_10709,0.8639426
test_Client_1071,0.14958265
test_Client_10710,0.19808124
test_Client_10711,0.29234812
test_Client_10712,0.059703585
test_Client_10713,0.16688533
test_Client_10714,0.39072472
test_Client_10715,0.23595874
test_Client_10716,0.22477484
test_Client_10717,0.29083127
test_Client_10718,0.8294594
test_Client_10719,0.16733162
test_Client_1072,0.17124791
test_Client_10720,0.34657866
test_Client_10721,0.5994726
test_Client_10722,0.10398388
test_Client_10723,0.72936225
test_Client_10724,0.026672615
test_Client_10725,0.5481077
test_Client_10726,0.39045978
test_Client_10727,0.23858336
test_Client_10728,0.33264387
test_Client_10729,0.055630483
test_Client_1073,0.07226905
test_Client_10730,0.47829393
test_Client_10731,0.68294245
test_Client_10732,0.018268345
test_Client_10733,0.2770118
test_Client_10734,0.3011446
test_Client_10735,0.17836395
test_Client_10736,0.5156009
test_Client_10737,0.017769068
test_Client_10738,0.6255957
test_Client_10739,0.044402126
test_Client_1074,0.41866392
test_Client_10740,0.29856828
test_Client_10741,0.18071924
test_Client_10742,0.51255894
test_Client_10743,0.040965125
test_Client_10744,0.1751519
test_Client_10745,0.80149543
test_Client_10746,0.19048162
test_Client_10747,0.7492516
test_Client_10748,0.102770455
test_Client_10749,0.10766073
test_Client_1075,0.6174668
test_Client_10750,0.11830599
test_Client_10751,0.29284844
test_Client_10752,0.75205433
test_Client_10753,0.87358874
test_Client_10754,0.31857604
test_Client_10755,0.16819529
test_Client_10756,0.57606107
test_Client_10757,0.02485965
test_Client_10758,0.28286335
test_Client_10759,0.049783647
test_Client_1076,0.33368337
test_Client_10760,0.138838
test_Client_10761,0.45082727
test_Client_10762,0.026634509
test_Client_10763,0.15269282
test_Client_10764,0.06754453
test_Client_10765,0.20691463
test_Client_10766,0.41001222
test_Client_10767,0.19247723
test_Client_10768,0.31312782
test_Client_10769,0.54046804
test_Client_1077,0.35971275
test_Client_10770,0.3388353
test_Client_10771,0.22479874
test_Client_10772,0.3303965
test_Client_10773,0.29155302
test_Client_10774,0.3938801
test_Client_10775,0.3310739
test_Client_10776,0.086233504
test_Client_10777,0.72708917
test_Client_10778,0.28757632
test_Client_10779,0.2308759
test_Client_1078,0.11954931
test_Client_10780,0.26897478
test_Client_10781,0.017204277
test_Client_10782,0.36483306
test_Client_10783,0.068522245
test_Client_10784,0.6730263
test_Client_10785,0.15613477
test_Client_10786,0.2964835
test_Client_10787,0.6291138
test_Client_10788,0.73252213
test_Client_10789,0.3805938
test_Client_1079,0.32929766
test_Client_10790,0.6653794
test_Client_10791,0.10434977
test_Client_10792,0.34132823
test_Client_10793,0.19432408
test_Client_10794,0.32746285
test_Client_10795,0.20711237
test_Client_10796,0.47492757
test_Client_10797,0.25514963
test_Client_10798,0.36403486
test_Client_10799,0.110060245
test_Client_108,0.2853864
test_Client_1080,0.25347948
test_Client_10800,0.3090914
test_Client_10801,0.19160867
test_Client_10802,0.83678174
test_Client_10803,0.32012603
test_Client_10804,0.2391838
test_Client_10805,0.30843073
test_Client_10806,0.22658223
test_Client_10807,0.16506769
test_Client_10808,0.12865962
test_Client_10809,0.34316748
test_Client_1081,0.20253693
test_Client_10810,0.6488267
test_Client_10811,0.6365608
test_Client_10812,0.19493623
test_Client_10813,0.38861242
test_Client_10814,0.20774406
test_Client_10815,0.6310464
test_Client_10816,0.033174854
test_Client_10817,0.29104954
test_Client_10818,0.79065377
test_Client_10819,0.58035994
test_Client_1082,0.23688625
test_Client_10820,0.30683303
test_Client_10821,0.8380366
test_Client_10822,0.10420812
test_Client_10823,0.317175
test_Client_10824,0.40623826
test_Client_10825,0.09832283
test_Client_10826,0.9300765
test_Client_10827,0.2245441
test_Client_10828,0.7648305
test_Client_10829,0.36923754
test_Client_1083,0.4437597
test_Client_10830,0.40532583
test_Client_10831,0.25300002
test_Client_10832,0.37890664
test_Client_10833,0.92987657
test_Client_10834,0.34840718
test_Client_10835,0.26302308
test_Client_10836,0.057609655
test_Client_10837,0.029555758
test_Client_10838,0.45700917
test_Client_10839,0.10058505
test_Client_1084,0.2859572
test_Client_10840,0.08036506
test_Client_10841,0.30097228
test_Client_10842,0.17150787
test_Client_10843,0.7198556
test_Client_10844,0.23934099
test_Client_10845,0.3177324
test_Client_10846,0.3026604
test_Client_10847,0.18408383
test_Client_10848,0.1202856
test_Client_10849,0.15516469
test_Client_1085,0.8550532
test_Client_10850,0.06751805
test_Client_10851,0.0049414355
test_Client_10852,0.0942387
test_Client_10853,0.42911184
test_Client_10854,0.41436827
test_Client_10855,0.30899426
test_Client_10856,0.22338293
test_Client_10857,0.17270236
test_Client_10858,0.5100633
test_Client_10859,0.20426583
test_Client_1086,0.27146623
test_Client_10860,0.1186842
test_Client_10861,0.92509043
test_Client_10862,0.16188706
test_Client_10863,0.31152943
test_Client_10864,0.014383607
test_Client_10865,0.1499316
test_Client_10866,0.29377818
test_Client_10867,0.30808547
test_Client_10868,0.55814946
test_Client_10869,0.1196411
test_Client_1087,0.43291375
test_Client_10870,0.17373753
test_Client_10871,0.065585434
test_Client_10872,0.097752154
test_Client_10873,0.4207877
test_Client_10874,0.42285573
test_Client_10875,0.68399227
test_Client_10876,0.14661552
test_Client_10877,0.033578858
test_Client_10878,0.6224764
test_Client_10879,0.19480546
test_Client_1088,0.007152481
test_Client_10880,0.75583565
test_Client_10881,0.11803546
test_Client_10882,0.535628
test_Client_10883,0.20048317
test_Client_10884,0.7241514
test_Client_10885,0.7645768
test_Client_10886,0.14870779
test_Client_10887,0.6436244
test_Client_10888,0.35745686
test_Client_10889,0.16051276
test_Client_1089,0.1305028
test_Client_10890,0.016181976
test_Client_10891,0.53639805
test_Client_10892,0.16998746
test_Client_10893,0.06748017
test_Client_10894,0.2439338
test_Client_10895,0.048556745
test_Client_10896,0.007989196
test_Client_10897,0.33869496
