client_id,predictions
test_Client_10155,0.12703085
test_Client_10156,0.11109494
test_Client_10157,0.2302234
test_Client_10158,0.19906078
test_Client_10159,0.27233154
test_Client_1016,0.26457685
test_Client_10160,0.03977994
test_Client_10161,0.76231796
test_Client_10162,0.29840678
test_Client_10163,0.7592043
test_Client_10164,0.47862983
test_Client_10165,0.1352127
test_Client_10166,0.012879762
test_Client_10167,0.55106914
test_Client_10168,0.035989188
test_Client_10169,0.6794432
test_Client_1017,0.0066482984
test_Client_10170,0.20427372
test_Client_10171,0.10377612
test_Client_10172,0.28371686
test_Client_10173,0.54999846
test_Client_10174,0.38109484
test_Client_10175,0.5725929
test_Client_10176,0.29289922
test_Client_10177,0.5624809
test_Client_10178,0.1745463
test_Client_10179,0.34352988
test_Client_1018,0.29407465
test_Client_10180,0.53851455
test_Client_10181,0.43918392
test_Client_10182,0.07299095
test_Client_10183,0.026608398
test_Client_10184,0.05038032
test_Client_10185,0.05363982
test_Client_10186,0.35900763
test_Client_10187,0.2900684
test_Client_10188,0.11157153
test_Client_10189,0.13111371
test_Client_1019,0.88986135
test_Client_10190,0.4687841
test_Client_10191,0.15146545
test_Client_10192,0.40008685
test_Client_10193,0.2182037
test_Client_10194,0.08381029
test_Client_10195,0.1704181
test_Client_10196,0.40236303
test_Client_10197,0.98793924
test_Client_10198,0.7548446
test_Client_10199,0.28662142
test_Client_102,0.23480128
test_Client_1020,0.17382841
test_Client_10200,0.13835302
test_Client_10201,0.2805812
test_Client_10202,0.12665746
test_Client_10203,0.8611043
test_Client_10204,0.07011164
test_Client_10205,0.7968781
test_Client_10206,0.26954308
test_Client_10207,0.041855354
test_Client_10208,0.17598139
test_Client_10209,0.88781905
test_Client_1021,0.29189074
test_Client_10210,0.37564176
test_Client_10211,0.59327793
test_Client_10212,0.78843075
test_Client_10213,0.18681337
test_Client_10214,0.7345481
test_Client_10215,0.30641693
test_Client_10216,0.03468873
test_Client_10217,0.89151263
test_Client_10218,0.039639592
test_Client_10219,0.18502915
test_Client_1022,0.6127668
test_Client_10220,0.8188028
test_Client_10221,0.4475445
test_Client_10222,0.034716573
test_Client_10223,0.11020043
test_Client_10224,0.16496201
test_Client_10225,0.1509918
test_Client_10226,0.26907146
test_Client_10227,0.5934645
test_Client_10228,0.8835162
test_Client_10229,0.97649187
test_Client_1023,0.66796196
test_Client_10230,0.33294687
test_Client_10231,0.18883385
test_Client_10232,0.3565347
test_Client_10233,0.05011317
test_Client_10234,0.07782388
test_Client_10235,0.7377113
test_Client_10236,0.44810984
test_Client_10237,0.764966
test_Client_10238,0.36178097
test_Client_10239,0.012892474
test_Client_1024,0.23114161
test_Client_10240,0.21628079
test_Client_10241,0.18772599
test_Client_10242,0.16938064
test_Client_10243,0.2534724
test_Client_10244,0.2576926
test_Client_10245,0.12227917
test_Client_10246,0.33290678
test_Client_10247,0.003654396
test_Client_10248,0.34823492
test_Client_10249,0.21210611
test_Client_1025,0.6171677
test_Client_10250,0.20973009
test_Client_10251,0.111782596
test_Client_10252,0.09068333
test_Client_10253,0.06022266
test_Client_10254,0.5534877
test_Client_10255,0.5967417
test_Client_10256,0.12189175
test_Client_10257,0.22676717
test_Client_10258,0.069288
test_Client_10259,0.13653953
test_Client_1026,0.48211744
test_Client_10260,0.94593626
test_Client_10261,0.86834395
test_Client_10262,0.011162978
test_Client_10263,0.7564262
test_Client_10264,0.08640497
test_Client_10265,0.6161049
test_Client_10266,0.8850088
test_Client_10267,0.48912162
test_Client_10268,0.016761716
test_Client_10269,0.07446022
test_Client_1027,0.094801836
test_Client_10270,0.738654
test_Client_10271,0.26276425
test_Client_10272,0.013814671
test_Client_10273,0.60495627
test_Client_10274,0.32336092
test_Client_10275,0.23207779
test_Client_10276,0.19016694
test_Client_10277,0.94221646
test_Client_10278,0.8342068
test_Client_10279,0.46419352
test_Client_1028,0.51627773
test_Client_10280,0.24018711
test_Client_10281,0.10190379
test_Client_10282,0.54539573
test_Client_10283,0.18394916
test_Client_10284,0.14066923
test_Client_10285,0.46346372
test_Client_10286,0.31243783
test_Client_10287,0.24224547
test_Client_10288,0.38241744
test_Client_10289,0.060117684
test_Client_1029,0.0019851243
test_Client_10290,0.22360691
test_Client_10291,0.71565056
test_Client_10292,0.11301438
test_Client_10293,0.44769433
test_Client_10294,0.57109404
test_Client_10295,0.008859083
test_Client_10296,0.14520155
test_Client_10297,0.575894
test_Client_10298,0.24758177
test_Client_10299,0.0051208544
test_Client_103,0.010612602
test_Client_1030,0.17600834
test_Client_10300,0.21978283
test_Client_10301,0.0071942373
test_Client_10302,0.84009254
test_Client_10303,0.29992205
test_Client_10304,0.19405235
test_Client_10305,0.84766775
test_Client_10306,0.114543036
test_Client_10307,0.27567947
test_Client_10308,0.18694834
test_Client_10309,0.18927504
test_Client_1031,0.5192164
test_Client_10310,0.13886489
test_Client_10311,0.18519172
test_Client_10312,0.31348437
test_Client_10313,0.022806307
test_Client_10314,0.07742992
test_Client_10315,0.50651354
test_Client_10316,0.1784002
test_Client_10317,0.07246439
test_Client_10318,0.33520633
test_Client_10319,0.82415736
test_Client_1032,0.32681784
test_Client_10320,0.36701748
test_Client_10321,0.5701185
test_Client_10322,0.40353957
test_Client_10323,0.12923722
test_Client_10324,0.3648416
test_Client_10325,0.6554069
test_Client_10326,0.10568734
test_Client_10327,0.53790027
test_Client_10328,0.78377867
test_Client_10329,0.85896575
test_Client_1033,0.103434525
test_Client_10330,0.028451959
test_Client_10331,0.050043043
test_Client_10332,0.03932481
test_Client_10333,0.92066854
test_Client_10334,0.27265358
test_Client_10335,0.20335925
test_Client_10336,0.2419118
test_Client_10337,0.7580943
test_Client_10338,0.52639645
test_Client_10339,0.14451213
test_Client_1034,0.15208304
test_Client_10340,0.23248084
test_Client_10341,0.15491173
test_Client_10342,0.63668644
test_Client_10343,0.58311766
test_Client_10344,0.772434
test_Client_10345,0.09768779
test_Client_10346,0.36439475
test_Client_10347,0.14500046
test_Client_10348,0.5253319
test_Client_10349,0.17684172
test_Client_1035,0.16571487
test_Client_10350,0.31576312
test_Client_10351,0.08547925
test_Client_10352,0.2017475
test_Client_10353,0.3726578
test_Client_10354,0.33053792
test_Client_10355,0.17514573
test_Client_10356,0.1161642
test_Client_10357,0.08591914
test_Client_10358,0.47986877
test_Client_10359,0.43834224
test_Client_1036,0.26116785
test_Client_10360,0.18423228
test_Client_10361,0.01644111
test_Client_10362,0.4356099
test_Client_10363,0.23331994
test_Client_10364,0.215953
test_Client_10365,0.18085843
test_Client_10366,0.383586
test_Client_10367,0.2265233
test_Client_10368,0.3540927
test_Client_10369,0.5089089
test_Client_1037,0.3160958
test_Client_10370,0.039747205
test_Client_10371,0.007280347
test_Client_10372,0.56364685
test_Client_10373,0.33859602
test_Client_10374,0.20217475
test_Client_10375,0.023889076
test_Client_10376,0.04049836
test_Client_10377,0.13552153
test_Client_10378,0.14598295
test_Client_10379,0.12046078
test_Client_1038,0.04942248
test_Client_10380,0.5342011
test_Client_10381,0.8139398
test_Client_10382,0.2297684
test_Client_10383,0.6359321
test_Client_10384,0.3785831
test_Client_10385,0.056898717
test_Client_10386,0.818315
test_Client_10387,0.22693142
test_Client_10388,0.1892888
test_Client_10389,0.23078687
test_Client_1039,0.00842075
test_Client_10390,0.047481123
test_Client_10391,0.3279207
test_Client_10392,0.011757104
test_Client_10393,0.12425317
test_Client_10394,0.26223645
test_Client_10395,0.018639918
test_Client_10396,0.095682904
test_Client_10397,0.14803343
test_Client_10398,0.093857706
test_Client_10399,0.18670909
test_Client_104,0.33632195
test_Client_1040,0.19876213
test_Client_10400,0.25755274
test_Client_10401,0.798545
test_Client_10402,0.0668251
test_Client_10403,0.83464426
test_Client_10404,0.023947272
test_Client_10405,0.23744576
test_Client_10406,0.5390629
test_Client_10407,0.2556267
test_Client_10408,0.118055135
test_Client_10409,0.32828617
test_Client_1041,0.7284358
test_Client_10410,0.0060415976
test_Client_10411,0.19830349
test_Client_10412,0.84926593
test_Client_10413,0.06382304
test_Client_10414,0.061677646
test_Client_10415,0.0829669
test_Client_10416,0.62816983
test_Client_10417,0.76848173
test_Client_10418,0.06471017
test_Client_10419,0.39429608
test_Client_1042,0.02591213
test_Client_10420,0.5108304
test_Client_10421,0.34461302
test_Client_10422,0.83608025
test_Client_10423,0.34076595
test_Client_10424,0.62334985
test_Client_10425,0.045604505
test_Client_10426,0.09392896
test_Client_10427,0.21064621
test_Client_10428,0.042708732
test_Client_10429,0.82438666
test_Client_1043,0.27726352
test_Client_10430,0.2392525
test_Client_10431,0.21977066
test_Client_10432,0.46860212
test_Client_10433,0.24141362
test_Client_10434,0.61409485
test_Client_10435,0.4942341
test_Client_10436,0.3426041
test_Client_10437,0.27568203
test_Client_10438,0.6993101
test_Client_10439,0.36585298
test_Client_1044,0.3947406
test_Client_10440,0.0108925365
test_Client_10441,0.31495064
test_Client_10442,0.85848945
test_Client_10443,0.86700946
test_Client_10444,0.65030456
test_Client_10445,0.14097272
test_Client_10446,0.31382555
test_Client_10447,0.20336497
test_Client_10448,0.37104365
test_Client_10449,0.41953242
test_Client_1045,0.30204186
test_Client_10450,0.034665946
test_Client_10451,0.04991234
test_Client_10452,0.71082944
test_Client_10453,0.97201705
test_Client_10454,0.2821692
test_Client_10455,0.09739591
test_Client_10456,0.47654846
test_Client_10457,0.09622495
test_Client_10458,0.49924582
test_Client_10459,0.09705311
test_Client_1046,0.4732139
test_Client_10460,0.24320586
test_Client_10461,0.3732675
test_Client_10462,0.19317363
test_Client_10463,0.31195977
test_Client_10464,0.014950322
test_Client_10465,0.0723375
test_Client_10466,0.21090917
test_Client_10467,0.11123878
test_Client_10468,0.39840868
test_Client_10469,0.37287068
test_Client_1047,0.33349836
test_Client_10470,0.14208153
test_Client_10471,0.5463615
test_Client_10472,0.0039259326
test_Client_10473,0.72238714
test_Client_10474,0.86225146
test_Client_10475,0.38536432
test_Client_10476,0.24741714
test_Client_10477,0.6174965
test_Client_10478,0.010942193
test_Client_10479,0.8087633
test_Client_1048,0.16205704
test_Client_10480,0.12806247
test_Client_10481,0.5398634
test_Client_10482,0.8161501
test_Client_10483,0.023835678
test_Client_10484,0.2569446
test_Client_10485,0.16961262
test_Client_10486,0.023365945
test_Client_10487,0.50124454
test_Client_10488,0.48660037
test_Client_10489,0.05050866
test_Client_1049,0.29026538
test_Client_10490,0.046708148
test_Client_10491,0.10944438
test_Client_10492,0.0057048737
test_Client_10493,0.6239174
test_Client_10494,0.3546448
test_Client_10495,0.12125511
test_Client_10496,0.30829713
test_Client_10497,0.032398626
test_Client_10498,0.31098506
test_Client_10499,0.7628531
test_Client_105,0.43954328
test_Client_1050,0.28372538
test_Client_10500,0.44482738
test_Client_10501,0.19808647
test_Client_10502,0.08799566
test_Client_10503,0.05715988
test_Client_10504,0.19217984
test_Client_10505,0.10578908
test_Client_10506,0.18095008
test_Client_10507,0.19541173
test_Client_10508,0.21676694
test_Client_10509,0.16074403
test_Client_1051,0.108708255
test_Client_10510,0.7771677
test_Client_10511,0.7228866
test_Client_10512,0.33113265
test_Client_10513,0.90017176
test_Client_10514,0.10074067
test_Client_10515,0.40028945
test_Client_10516,0.021168035
test_Client_10517,0.16058877
test_Client_10518,0.04387212
test_Client_10519,0.07736364
test_Client_1052,0.026310734
test_Client_10520,0.17471968
test_Client_10521,0.1274839
test_Client_10522,0.40205964
test_Client_10523,0.169827
test_Client_10524,0.30040935
test_Client_10525,0.24088201
test_Client_10526,0.14097041
test_Client_10527,0.0049484037
test_Client_10528,0.3643188
test_Client_10529,0.29115462
test_Client_1053,0.17410237
test_Client_10530,0.22883026
test_Client_10531,0.26490322
test_Client_10532,0.15880004
test_Client_10533,0.001858747
test_Client_10534,0.21872437
test_Client_10535,0.9570115
test_Client_10536,0.0057665855
test_Client_10537,0.3203961
test_Client_10538,0.4579513
test_Client_10539,0.13642497
test_Client_1054,0.96578735
test_Client_10540,0.82425356
test_Client_10541,0.10857335
test_Client_10542,0.46735483
test_Client_10543,0.040265843
test_Client_10544,0.24883617
test_Client_10545,0.0884247
test_Client_10546,0.07652953
test_Client_10547,0.2230566
test_Client_10548,0.14865185
test_Client_10549,0.5501465
test_Client_1055,0.037013236
test_Client_10550,0.26799113
test_Client_10551,0.12050276
test_Client_10552,0.15360726
test_Client_10553,0.6952518
test_Client_10554,0.0615183
test_Client_10555,0.24846596
test_Client_10556,0.17090781
test_Client_10557,0.32891917
test_Client_10558,0.53552544
test_Client_10559,0.66993105
test_Client_1056,0.094589636
test_Client_10560,0.33907935
test_Client_10561,0.20668654
test_Client_10562,0.016666016
test_Client_10563,0.6546154
test_Client_10564,0.19483052
test_Client_10565,0.23059943
test_Client_10566,0.27605462
test_Client_10567,0.35112432
test_Client_10568,0.026124792
test_Client_10569,0.84449494
test_Client_1057,0.21888414
test_Client_10570,0.3546418
test_Client_10571,0.23463029
test_Client_10572,0.3280354
test_Client_10573,0.06356851
test_Client_10574,0.065383166
test_Client_10575,0.32740062
test_Client_10576,0.36994958
test_Client_10577,0.4258507
test_Client_10578,0.17015922
test_Client_10579,0.1727129
test_Client_1058,0.00640211
test_Client_10580,0.10447851
test_Client_10581,0.15185927
test_Client_10582,0.66147536
test_Client_10583,0.14539735
test_Client_10584,0.14484648
test_Client_10585,0.53538203
test_Client_10586,0.3896904
test_Client_10587,0.46243215
test_Client_10588,0.38573602
test_Client_10589,0.2252399
test_Client_1059,0.04015889
test_Client_10590,0.15880711
test_Client_10591,0.35960716
test_Client_10592,0.3255709
test_Client_10593,0.6201771
test_Client_10594,0.9730041
test_Client_10595,0.33132955
test_Client_10596,0.3273202
test_Client_10597,0.09289102
test_Client_10598,0.7027696
test_Client_10599,0.5849949
test_Client_106,0.08294357
test_Client_1060,0.023666378
test_Client_10600,0.07901739
test_Client_10601,0.0055542765
test_Client_10602,0.0067688464
test_Client_10603,0.2999336
test_Client_10604,0.1905722
test_Client_10605,0.12398112
test_Client_10606,0.052581243
test_Client_10607,0.12970804
test_Client_10608,0.086448625
test_Client_10609,0.043428153
test_Client_1061,0.7808906
test_Client_10610,0.008885194
test_Client_10611,0.86313003
test_Client_10612,0.13931672
test_Client_10613,0.20156717
test_Client_10614,0.18013515
test_Client_10615,0.55643404
test_Client_10616,0.034410216
test_Client_10617,0.21650119
test_Client_10618,0.12185764
test_Client_10619,0.429358
test_Client_1062,0.32220876
test_Client_10620,0.33806127
test_Client_10621,0.027799953
test_Client_10622,0.32032192
test_Client_10623,0.23266569
test_Client_10624,0.06595413
test_Client_10625,0.14954121
test_Client_10626,0.5244554
test_Client_10627,0.00941673
test_Client_10628,0.34572136
test_Client_10629,0.22662506
test_Client_1063,0.006425667
test_Client_10630,0.48907965
test_Client_10631,0.4507863
test_Client_10632,0.19655934
test_Client_10633,0.11651215
test_Client_10634,0.37355933
test_Client_10635,0.017481575
test_Client_10636,0.60710526
test_Client_10637,0.24031328
test_Client_10638,0.07796879
test_Client_10639,0.13032112
test_Client_1064,0.24240042
test_Client_10640,0.28314498
test_Client_10641,0.23366909
test_Client_10642,0.0028858176
test_Client_10643,0.6008595
test_Client_10644,0.02781232
test_Client_10645,0.50401855
test_Client_10646,0.12366905
test_Client_10647,0.065487035
test_Client_10648,0.26921755
test_Client_10649,0.7114362
test_Client_1065,0.46633166
test_Client_10650,0.43069962
test_Client_10651,0.94430244
test_Client_10652,0.20801249
test_Client_10653,0.5261261
test_Client_10654,0.1660015
test_Client_10655,0.8230169
test_Client_10656,0.012781629
test_Client_10657,0.21597633
test_Client_10658,0.024136622
test_Client_10659,0.09056908
test_Client_1066,0.06628414
test_Client_10660,0.35444656
test_Client_10661,0.5919871
test_Client_10662,0.18346377
test_Client_10663,0.42944008
test_Client_10664,0.3356332
test_Client_10665,0.93581015
test_Client_10666,0.4726879
test_Client_10667,0.0290975
test_Client_10668,0.24408773
test_Client_10669,0.35864833
test_Client_1067,0.37262604
test_Client_10670,0.6453174
test_Client_10671,0.32768834
test_Client_10672,0.5417305
test_Client_10673,0.33292487
test_Client_10674,0.14392816
test_Client_10675,0.118875585
test_Client_10676,0.25058538
test_Client_10677,0.884196
test_Client_10678,0.91729534
test_Client_10679,0.0063666916
test_Client_1068,0.18066137
test_Client_10680,0.06460246
test_Client_10681,0.36328694
test_Client_10682,0.35108155
test_Client_10683,0.46166396
test_Client_10684,0.40670288
test_Client_10685,0.52869374
test_Client_10686,0.26376143
test_Client_10687,0.65334976
test_Client_10688,0.04939311
test_Client_10689,0.45995224
test_Client_1069,0.15326522
test_Client_10690,0.9106493
test_Client_10691,0.6516777
test_Client_10692,0.15028957
test_Client_10693,0.51964253
test_Client_10694,0.880065
test_Client_10695,0.412036
test_Client_10696,0.35414797
test_Client_10697,0.77923703
test_Client_10698,0.033641048
test_Client_10699,0.05403914
test_Client_107,0.06974805
test_Client_1070,0.8079746
test_Client_10700,0.67720675
test_Client_10701,0.092874415
test_Client_10702,0.13210793
test_Client_10703,0.19440648
test_Client_10704,0.5232832
test_Client_10705,0.7658121
test_Client_10706,0.013737429
test_Client_10707,0.22051288
test_Client_10708,0.033870615
test_Client_10709,0.8037788
test_Client_1071,0.117644496
test_Client_10710,0.19913955
test_Client_10711,0.2469106
test_Client_10712,0.049403857
test_Client_10713,0.1955112
test_Client_10714,0.37055913
test_Client_10715,0.21432883
test_Client_10716,0.15250811
test_Client_10717,0.29932812
test_Client_10718,0.82835215
test_Client_10719,0.1743502
test_Client_1072,0.16608745
test_Client_10720,0.2819036
test_Client_10721,0.598997
test_Client_10722,0.084363215
test_Client_10723,0.7560744
test_Client_10724,0.009728182
test_Client_10725,0.3683899
test_Client_10726,0.45232555
test_Client_10727,0.21617922
test_Client_10728,0.27828822
test_Client_10729,0.01924344
test_Client_1073,0.11550962
test_Client_10730,0.535311
test_Client_10731,0.59299845
test_Client_10732,0.011854041
test_Client_10733,0.21684565
test_Client_10734,0.30610746
test_Client_10735,0.22146982
test_Client_10736,0.53291845
test_Client_10737,0.029122166
test_Client_10738,0.58365685
test_Client_10739,0.044262633
test_Client_1074,0.42083904
test_Client_10740,0.38577387
test_Client_10741,0.13044159
test_Client_10742,0.38136008
test_Client_10743,0.020999346
test_Client_10744,0.20780477
test_Client_10745,0.85261005
test_Client_10746,0.13611849
test_Client_10747,0.69327635
test_Client_10748,0.09940143
test_Client_10749,0.017947543
test_Client_1075,0.66416854
test_Client_10750,0.12711933
test_Client_10751,0.21344668
test_Client_10752,0.7467879
test_Client_10753,0.85172224
test_Client_10754,0.27678564
test_Client_10755,0.21293479
test_Client_10756,0.4969601
test_Client_10757,0.0047310223
test_Client_10758,0.31758264
test_Client_10759,0.022988029
test_Client_1076,0.3798781
test_Client_10760,0.21482274
test_Client_10761,0.42885378
test_Client_10762,0.015340307
test_Client_10763,0.12629996
test_Client_10764,0.06749022
test_Client_10765,0.20010392
test_Client_10766,0.3646123
test_Client_10767,0.25215977
test_Client_10768,0.2973539
test_Client_10769,0.51810306
test_Client_1077,0.34113777
test_Client_10770,0.33615068
test_Client_10771,0.25581348
test_Client_10772,0.302638
test_Client_10773,0.25809124
test_Client_10774,0.37105048
test_Client_10775,0.39150813
test_Client_10776,0.06445006
test_Client_10777,0.68485194
test_Client_10778,0.17917615
test_Client_10779,0.19254498
test_Client_1078,0.06506881
test_Client_10780,0.22909944
test_Client_10781,0.004530937
test_Client_10782,0.4431892
test_Client_10783,0.055636235
test_Client_10784,0.70961887
test_Client_10785,0.12989472
test_Client_10786,0.3960158
test_Client_10787,0.64987385
test_Client_10788,0.72562635
test_Client_10789,0.34676278
test_Client_1079,0.2904806
test_Client_10790,0.6338047
test_Client_10791,0.06673566
test_Client_10792,0.4373078
test_Client_10793,0.22620095
test_Client_10794,0.39758787
test_Client_10795,0.16646133
test_Client_10796,0.41746074
test_Client_10797,0.21691158
test_Client_10798,0.27541754
test_Client_10799,0.100642934
test_Client_108,0.26296356
test_Client_1080,0.17174117
test_Client_10800,0.2885392
test_Client_10801,0.19135465
test_Client_10802,0.80698204
test_Client_10803,0.39226136
test_Client_10804,0.2434449
test_Client_10805,0.3520497
test_Client_10806,0.1891115
test_Client_10807,0.111044794
test_Client_10808,0.09345618
test_Client_10809,0.42520058
test_Client_1081,0.2410341
test_Client_10810,0.67862165
test_Client_10811,0.70493585
test_Client_10812,0.1422864
test_Client_10813,0.39256102
test_Client_10814,0.15591682
test_Client_10815,0.61686903
test_Client_10816,0.0031204356
test_Client_10817,0.24622992
test_Client_10818,0.7679322
test_Client_10819,0.62467134
test_Client_1082,0.26273662
test_Client_10820,0.15912601
test_Client_10821,0.69067407
test_Client_10822,0.05709303
test_Client_10823,0.26837552
test_Client_10824,0.37031662
test_Client_10825,0.096596904
test_Client_10826,0.9201672
test_Client_10827,0.21211764
test_Client_10828,0.79328984
test_Client_10829,0.1740363
test_Client_1083,0.28913352
test_Client_10830,0.30514792
test_Client_10831,0.27654532
test_Client_10832,0.29734454
test_Client_10833,0.75232315
test_Client_10834,0.3112754
test_Client_10835,0.23881015
test_Client_10836,0.015285577
test_Client_10837,0.024557834
test_Client_10838,0.4086103
test_Client_10839,0.071339026
test_Client_1084,0.24815148
test_Client_10840,0.095912986
test_Client_10841,0.21465594
test_Client_10842,0.16943298
test_Client_10843,0.6857837
test_Client_10844,0.2538499
test_Client_10845,0.25665933
test_Client_10846,0.28713205
test_Client_10847,0.19092433
test_Client_10848,0.06844551
test_Client_10849,0.062441546
test_Client_1085,0.8644028
test_Client_10850,0.10502275
test_Client_10851,0.001942169
test_Client_10852,0.06962355
test_Client_10853,0.48648965
test_Client_10854,0.5595784
test_Client_10855,0.22697516
test_Client_10856,0.19235422
test_Client_10857,0.16137058
test_Client_10858,0.59632754
test_Client_10859,0.14902647
test_Client_1086,0.16607995
test_Client_10860,0.073163636
test_Client_10861,0.9139294
test_Client_10862,0.17996867
test_Client_10863,0.28838205
test_Client_10864,0.003241602
test_Client_10865,0.19516218
test_Client_10866,0.27341643
test_Client_10867,0.37866974
test_Client_10868,0.43028036
test_Client_10869,0.06604716
test_Client_1087,0.37901312
test_Client_10870,0.13936773
test_Client_10871,0.050267596
test_Client_10872,0.10820055
test_Client_10873,0.35505503
test_Client_10874,0.38105476
test_Client_10875,0.564105
test_Client_10876,0.17640737
test_Client_10877,0.0072927354
test_Client_10878,0.56566393
test_Client_10879,0.12907457
test_Client_1088,0.0045420392
test_Client_10880,0.7753038
test_Client_10881,0.11067383
test_Client_10882,0.47694132
test_Client_10883,0.22958374
test_Client_10884,0.6510036
test_Client_10885,0.81497496
test_Client_10886,0.14688808
test_Client_10887,0.735412
test_Client_10888,0.33833572
test_Client_10889,0.14677916
test_Client_1089,0.07393373
test_Client_10890,0.0065850974
test_Client_10891,0.64236957
test_Client_10892,0.14920476
test_Client_10893,0.06280585
test_Client_10894,0.15172839
test_Client_10895,0.02049298
test_Client_10896,0.0020300623
