client_id,predictions
test_Client_10250,0.20989336
test_Client_10251,0.11474015
test_Client_10252,0.09611184
test_Client_10253,0.06431938
test_Client_10254,0.55271745
test_Client_10255,0.579413
test_Client_10256,0.13062629
test_Client_10257,0.23164989
test_Client_10258,0.06575128
test_Client_10259,0.13527526
test_Client_1026,0.4864027
test_Client_10260,0.9478437
test_Client_10261,0.86583644
test_Client_10262,0.0145807285
test_Client_10263,0.7425256
test_Client_10264,0.08430109
test_Client_10265,0.6050228
test_Client_10266,0.88213897
test_Client_10267,0.5012692
test_Client_10268,0.02170612
test_Client_10269,0.07874888
test_Client_1027,0.09354194
test_Client_10270,0.74658924
test_Client_10271,0.26908553
test_Client_10272,0.015215591
test_Client_10273,0.6158708
test_Client_10274,0.3266336
test_Client_10275,0.23358333
test_Client_10276,0.1993615
test_Client_10277,0.94006324
test_Client_10278,0.8367597
test_Client_10279,0.46316913
test_Client_1028,0.5261251
test_Client_10280,0.23643813
test_Client_10281,0.10927147
test_Client_10282,0.57355917
test_Client_10283,0.18406804
test_Client_10284,0.15158173
test_Client_10285,0.451613
test_Client_10286,0.3010505
test_Client_10287,0.24474895
test_Client_10288,0.3885418
test_Client_10289,0.06028793
test_Client_1029,0.003039352
test_Client_10290,0.22533226
test_Client_10291,0.7220478
test_Client_10292,0.11847901
test_Client_10293,0.45024982
test_Client_10294,0.5725118
test_Client_10295,0.011293913
test_Client_10296,0.14661919
test_Client_10297,0.59490967
test_Client_10298,0.24536367
test_Client_10299,0.0067681544
test_Client_103,0.011838006
test_Client_1030,0.16685851
test_Client_10300,0.23655507
test_Client_10301,0.009429687
test_Client_10302,0.83598685
test_Client_10303,0.29874846
test_Client_10304,0.19767572
test_Client_10305,0.8505708
test_Client_10306,0.120554104
test_Client_10307,0.28603607
test_Client_10308,0.19185005
test_Client_10309,0.17483528
test_Client_1031,0.5265292
test_Client_10310,0.1452337
test_Client_10311,0.19913383
test_Client_10312,0.32855332
test_Client_10313,0.03131714
test_Client_10314,0.078939684
test_Client_10315,0.5032194
test_Client_10316,0.17807345
test_Client_10317,0.08434819
test_Client_10318,0.34184596
test_Client_10319,0.83509463
test_Client_1032,0.3403424
test_Client_10320,0.36535183
test_Client_10321,0.54964894
test_Client_10322,0.3946884
test_Client_10323,0.13741942
test_Client_10324,0.36085013
test_Client_10325,0.6599974
test_Client_10326,0.10177515
test_Client_10327,0.5564586
test_Client_10328,0.7778773
test_Client_10329,0.8582247
test_Client_1033,0.10456163
test_Client_10330,0.047750767
test_Client_10331,0.05694748
test_Client_10332,0.03861865
test_Client_10333,0.9249162
test_Client_10334,0.31118903
test_Client_10335,0.2124757
test_Client_10336,0.25724944
test_Client_10337,0.76014984
test_Client_10338,0.53533524
test_Client_10339,0.14536184
test_Client_1034,0.1486846
test_Client_10340,0.24179067
test_Client_10341,0.16127126
test_Client_10342,0.63467675
test_Client_10343,0.5774345
test_Client_10344,0.7759439
test_Client_10345,0.0982374
test_Client_10346,0.36957726
test_Client_10347,0.15426815
test_Client_10348,0.5198445
test_Client_10349,0.17775416
test_Client_1035,0.17285025
test_Client_10350,0.32118288
test_Client_10351,0.08891701
test_Client_10352,0.2088644
test_Client_10353,0.3706102
test_Client_10354,0.34202173
test_Client_10355,0.18446217
test_Client_10356,0.119365685
test_Client_10357,0.087978944
test_Client_10358,0.4852453
test_Client_10359,0.44714642
test_Client_1036,0.24014886
test_Client_10360,0.18152569
test_Client_10361,0.022641806
test_Client_10362,0.43896258
test_Client_10363,0.23566344
test_Client_10364,0.21597277
test_Client_10365,0.17934476
test_Client_10366,0.38705713
test_Client_10367,0.23039211
test_Client_10368,0.3441533
test_Client_10369,0.51576555
test_Client_1037,0.32061064
test_Client_10370,0.043387305
test_Client_10371,0.009736757
test_Client_10372,0.5579959
test_Client_10373,0.3385573
test_Client_10374,0.21838543
test_Client_10375,0.027353346
test_Client_10376,0.04609165
test_Client_10377,0.14175977
test_Client_10378,0.14312029
test_Client_10379,0.12148156
test_Client_1038,0.047651503
test_Client_10380,0.53827316
test_Client_10381,0.821521
test_Client_10382,0.23580754
test_Client_10383,0.64160794
test_Client_10384,0.39078867
test_Client_10385,0.07374897
test_Client_10386,0.81883496
test_Client_10387,0.2319608
test_Client_10388,0.18564542
test_Client_10389,0.24059665
test_Client_1039,0.0112117855
test_Client_10390,0.051749215
test_Client_10391,0.32969412
test_Client_10392,0.018096307
test_Client_10393,0.11543634
test_Client_10394,0.26945028
test_Client_10395,0.02038556
test_Client_10396,0.10026366
test_Client_10397,0.13904154
test_Client_10398,0.09707746
test_Client_10399,0.19001974
test_Client_104,0.3469931
test_Client_1040,0.18131104
test_Client_10400,0.25736067
test_Client_10401,0.79991996
test_Client_10402,0.0674847
test_Client_10403,0.8421004
test_Client_10404,0.032338228
test_Client_10405,0.23332669
test_Client_10406,0.5752029
test_Client_10407,0.283404
test_Client_10408,0.11898331
test_Client_10409,0.35265705
test_Client_1041,0.73602974
test_Client_10410,0.008453829
test_Client_10411,0.1978503
test_Client_10412,0.8459968
test_Client_10413,0.06401403
test_Client_10414,0.06570151
test_Client_10415,0.07463324
test_Client_10416,0.6205254
test_Client_10417,0.7727035
test_Client_10418,0.06281538
test_Client_10419,0.39747557
test_Client_1042,0.03174882
test_Client_10420,0.51586884
test_Client_10421,0.33830565
test_Client_10422,0.8342846
test_Client_10423,0.35117146
test_Client_10424,0.61486226
test_Client_10425,0.05661662
test_Client_10426,0.09583701
test_Client_10427,0.21178831
test_Client_10428,0.045620766
test_Client_10429,0.82530516
test_Client_1043,0.27965742
test_Client_10430,0.2387957
test_Client_10431,0.22510418
test_Client_10432,0.47476578
test_Client_10433,0.23457257
test_Client_10434,0.64032966
test_Client_10435,0.4875737
test_Client_10436,0.3458193
test_Client_10437,0.28045148
test_Client_10438,0.6986784
test_Client_10439,0.37627566
test_Client_1044,0.39185363
test_Client_10440,0.011995132
test_Client_10441,0.3229082
test_Client_10442,0.85163075
test_Client_10443,0.85763645
test_Client_10444,0.64715636
test_Client_10445,0.15714353
test_Client_10446,0.31395766
test_Client_10447,0.20278832
test_Client_10448,0.37556145
test_Client_10449,0.41796726
test_Client_1045,0.3088343
test_Client_10450,0.035693277
test_Client_10451,0.050610095
test_Client_10452,0.713106
test_Client_10453,0.96967465
test_Client_10454,0.29342997
test_Client_10455,0.099772796
test_Client_10456,0.48385993
test_Client_10457,0.09692219
test_Client_10458,0.5142884
test_Client_10459,0.106063545
test_Client_1046,0.4726689
test_Client_10460,0.24160102
test_Client_10461,0.37501892
test_Client_10462,0.1963726
test_Client_10463,0.3100035
test_Client_10464,0.018698178
test_Client_10465,0.078188226
test_Client_10466,0.20600607
test_Client_10467,0.12548693
test_Client_10468,0.3988261
test_Client_10469,0.37175187
test_Client_1047,0.32731944
test_Client_10470,0.14870742
test_Client_10471,0.5663916
test_Client_10472,0.006014755
test_Client_10473,0.72924626
test_Client_10474,0.8571188
test_Client_10475,0.38465214
test_Client_10476,0.24380635
test_Client_10477,0.610456
test_Client_10478,0.015222251
test_Client_10479,0.80453515
test_Client_1048,0.16863157
test_Client_10480,0.12930776
test_Client_10481,0.5419986
test_Client_10482,0.7830351
test_Client_10483,0.024136778
test_Client_10484,0.25466126
test_Client_10485,0.16704717
test_Client_10486,0.02740973
test_Client_10487,0.53391725
test_Client_10488,0.48035347
test_Client_10489,0.053065404
test_Client_1049,0.2992407
test_Client_10490,0.052534327
test_Client_10491,0.114732616
test_Client_10492,0.0077252234
test_Client_10493,0.6267119
test_Client_10494,0.34429532
test_Client_10495,0.12273033
test_Client_10496,0.30891097
test_Client_10497,0.03564481
test_Client_10498,0.31414157
test_Client_10499,0.76001143
test_Client_105,0.43945095
test_Client_1050,0.29285392
test_Client_10500,0.452045
test_Client_10501,0.19665676
test_Client_10502,0.089537635
test_Client_10503,0.06129285
test_Client_10504,0.18257667
test_Client_10505,0.10764117
test_Client_10506,0.18575568
test_Client_10507,0.19827102
test_Client_10508,0.22342563
test_Client_10509,0.16694775
test_Client_1051,0.103544295
test_Client_10510,0.77684253
test_Client_10511,0.71947813
test_Client_10512,0.33032972
test_Client_10513,0.8978658
test_Client_10514,0.09330048
test_Client_10515,0.39969116
test_Client_10516,0.019876998
test_Client_10517,0.15818003
test_Client_10518,0.049190626
test_Client_10519,0.083762325
test_Client_1052,0.031621497
test_Client_10520,0.17858115
test_Client_10521,0.13284324
test_Client_10522,0.4093371
test_Client_10523,0.17296633
test_Client_10524,0.29717255
test_Client_10525,0.23793091
test_Client_10526,0.14797927
test_Client_10527,0.0071871225
test_Client_10528,0.37099493
test_Client_10529,0.29246247
test_Client_1053,0.1629542
test_Client_10530,0.22319697
test_Client_10531,0.2704927
test_Client_10532,0.16683729
test_Client_10533,0.0029709535
test_Client_10534,0.22586879
test_Client_10535,0.9556352
test_Client_10536,0.009788802
test_Client_10537,0.31438264
test_Client_10538,0.4608538
test_Client_10539,0.14760374
test_Client_1054,0.96591103
test_Client_10540,0.82488114
test_Client_10541,0.11316805
test_Client_10542,0.46203822
test_Client_10543,0.042211764
test_Client_10544,0.2496669
test_Client_10545,0.08876478
test_Client_10546,0.08325814
test_Client_10547,0.2236851
test_Client_10548,0.15232755
test_Client_10549,0.5435011
test_Client_1055,0.048943993
test_Client_10550,0.27367154
test_Client_10551,0.11541151
test_Client_10552,0.14633682
test_Client_10553,0.69707775
test_Client_10554,0.06051825
test_Client_10555,0.25248834
test_Client_10556,0.17999816
test_Client_10557,0.3174162
test_Client_10558,0.54371965
test_Client_10559,0.68004674
test_Client_1056,0.09705508
test_Client_10560,0.34545967
test_Client_10561,0.21733916
test_Client_10562,0.019899799
test_Client_10563,0.6479588
test_Client_10564,0.19403847
test_Client_10565,0.24097788
test_Client_10566,0.2791132
test_Client_10567,0.3530927
test_Client_10568,0.02923549
test_Client_10569,0.8394884
test_Client_1057,0.22507663
test_Client_10570,0.34322447
test_Client_10571,0.25571883
test_Client_10572,0.32778326
test_Client_10573,0.06471293
test_Client_10574,0.07135091
test_Client_10575,0.32191595
test_Client_10576,0.3702698
test_Client_10577,0.48148793
test_Client_10578,0.16505496
test_Client_10579,0.1785589
test_Client_1058,0.010451717
test_Client_10580,0.10871629
test_Client_10581,0.15558514
test_Client_10582,0.66427547
test_Client_10583,0.14902753
test_Client_10584,0.14561546
test_Client_10585,0.5432869
test_Client_10586,0.3840283
test_Client_10587,0.45180786
test_Client_10588,0.3783813
test_Client_10589,0.23525515
test_Client_1059,0.056829654
test_Client_10590,0.15724312
test_Client_10591,0.36371875
test_Client_10592,0.30495268
test_Client_10593,0.6314251
test_Client_10594,0.9712573
test_Client_10595,0.33471474
test_Client_10596,0.32817554
test_Client_10597,0.092316575
test_Client_10598,0.70634377
test_Client_10599,0.58017725
test_Client_106,0.083746575
test_Client_1060,0.030243115
test_Client_10600,0.079873994
test_Client_10601,0.007570374
test_Client_10602,0.009054164
test_Client_10603,0.30627966
test_Client_10604,0.19206613
test_Client_10605,0.13085979
test_Client_10606,0.056703888
test_Client_10607,0.12768161
test_Client_10608,0.096837245
test_Client_10609,0.048965372
test_Client_1061,0.7704942
test_Client_10610,0.012999849
test_Client_10611,0.8681068
test_Client_10612,0.14362843
test_Client_10613,0.2070747
test_Client_10614,0.18598616
test_Client_10615,0.56426173
test_Client_10616,0.03785513
test_Client_10617,0.21614161
test_Client_10618,0.12644969
test_Client_10619,0.42125985
test_Client_1062,0.3141844
test_Client_10620,0.3495389
test_Client_10621,0.03574167
test_Client_10622,0.32564652
test_Client_10623,0.24507135
test_Client_10624,0.069406204
test_Client_10625,0.15236688
test_Client_10626,0.51609206
test_Client_10627,0.011362191
test_Client_10628,0.34289876
test_Client_10629,0.22605631
test_Client_1063,0.00857429
test_Client_10630,0.48217496
test_Client_10631,0.4360215
test_Client_10632,0.19611731
test_Client_10633,0.11269271
test_Client_10634,0.37793693
test_Client_10635,0.02473133
test_Client_10636,0.6066613
test_Client_10637,0.23970826
test_Client_10638,0.10267086
test_Client_10639,0.14104733
test_Client_1064,0.23862576
test_Client_10640,0.29095536
test_Client_10641,0.2508949
test_Client_10642,0.0049598017
test_Client_10643,0.60526276
test_Client_10644,0.030783264
test_Client_10645,0.49476874
test_Client_10646,0.1268265
test_Client_10647,0.0696187
test_Client_10648,0.27358222
test_Client_10649,0.7168774
test_Client_1065,0.47656658
test_Client_10650,0.43072596
test_Client_10651,0.941427
test_Client_10652,0.21458301
test_Client_10653,0.5128813
test_Client_10654,0.1659264
test_Client_10655,0.8175679
test_Client_10656,0.016811527
test_Client_10657,0.21124446
test_Client_10658,0.030475993
test_Client_10659,0.09281598
test_Client_1066,0.08558904
test_Client_10660,0.35061103
test_Client_10661,0.5790687
test_Client_10662,0.18685831
test_Client_10663,0.42337772
test_Client_10664,0.33542973
test_Client_10665,0.93570894
test_Client_10666,0.48399428
test_Client_10667,0.034203593
test_Client_10668,0.24145055
test_Client_10669,0.35373363
test_Client_1067,0.38620552
test_Client_10670,0.63139933
test_Client_10671,0.32042122
test_Client_10672,0.53834134
test_Client_10673,0.33379033
test_Client_10674,0.14972009
test_Client_10675,0.12511751
test_Client_10676,0.2584176
test_Client_10677,0.8795553
test_Client_10678,0.9113212
test_Client_10679,0.009463656
test_Client_1068,0.1760863
test_Client_10680,0.061866466
test_Client_10681,0.37616435
test_Client_10682,0.36595502
test_Client_10683,0.4546746
test_Client_10684,0.41926193
test_Client_10685,0.5222976
test_Client_10686,0.2725126
test_Client_10687,0.64865476
test_Client_10688,0.0548053
test_Client_10689,0.46412256
test_Client_1069,0.15701719
test_Client_10690,0.9077136
test_Client_10691,0.65901184
test_Client_10692,0.15594085
test_Client_10693,0.51464564
test_Client_10694,0.87549967
test_Client_10695,0.42945367
test_Client_10696,0.3498839
test_Client_10697,0.7697511
test_Client_10698,0.037840605
test_Client_10699,0.057183906
test_Client_107,0.071188696
test_Client_1070,0.8032286
test_Client_10700,0.66527045
test_Client_10701,0.098717146
test_Client_10702,0.14680915
test_Client_10703,0.20042609
test_Client_10704,0.5465663
test_Client_10705,0.7671113
test_Client_10706,0.015301093
test_Client_10707,0.22163804
test_Client_10708,0.03998329
test_Client_10709,0.8026574
test_Client_1071,0.12718391
test_Client_10710,0.20550744
test_Client_10711,0.25605318
test_Client_10712,0.05290461
test_Client_10713,0.19520034
test_Client_10714,0.38378048
test_Client_10715,0.21798287
test_Client_10716,0.15989931
test_Client_10717,0.2990743
test_Client_10718,0.8273687
test_Client_10719,0.17404361
test_Client_1072,0.17102194
test_Client_10720,0.28204122
test_Client_10721,0.6043132
test_Client_10722,0.08990669
test_Client_10723,0.7504589
test_Client_10724,0.014045489
test_Client_10725,0.3844424
test_Client_10726,0.44626385
test_Client_10727,0.21777442
test_Client_10728,0.27908146
test_Client_10729,0.028673513
test_Client_1073,0.11609242
test_Client_10730,0.5267187
test_Client_10731,0.6033091
test_Client_10732,0.013489453
test_Client_10733,0.21816957
test_Client_10734,0.3097283
test_Client_10735,0.22066192
test_Client_10736,0.53042287
test_Client_10737,0.031461965
test_Client_10738,0.5900483
test_Client_10739,0.04546618
test_Client_1074,0.41607636
test_Client_10740,0.37360358
test_Client_10741,0.12082029
test_Client_10742,0.3936738
test_Client_10743,0.025757382
test_Client_10744,0.20384102
test_Client_10745,0.84411633
test_Client_10746,0.13948451
test_Client_10747,0.7064879
test_Client_10748,0.10365095
test_Client_10749,0.025772883
test_Client_1075,0.6600083
test_Client_10750,0.12683451
test_Client_10751,0.21563713
test_Client_10752,0.7439612
test_Client_10753,0.84779376
test_Client_10754,0.2858005
test_Client_10755,0.21288891
test_Client_10756,0.5067839
test_Client_10757,0.007442763
test_Client_10758,0.31446618
test_Client_10759,0.024799809
test_Client_1076,0.40179837
test_Client_10760,0.21266003
test_Client_10761,0.4246453
test_Client_10762,0.01666457
test_Client_10763,0.12395822
test_Client_10764,0.07150045
test_Client_10765,0.19996707
test_Client_10766,0.38690457
test_Client_10767,0.25840282
test_Client_10768,0.3062404
test_Client_10769,0.5018064
test_Client_1077,0.34192505
test_Client_10770,0.33304623
test_Client_10771,0.25350213
test_Client_10772,0.30725038
test_Client_10773,0.25290978
test_Client_10774,0.36731952
test_Client_10775,0.4105382
test_Client_10776,0.0676181
test_Client_10777,0.68220973
test_Client_10778,0.19019367
test_Client_10779,0.18990515
test_Client_1078,0.0729524
test_Client_10780,0.23590043
test_Client_10781,0.0073935734
test_Client_10782,0.46855435
test_Client_10783,0.05899815
test_Client_10784,0.70551044
test_Client_10785,0.13247684
test_Client_10786,0.41734776
test_Client_10787,0.64439934
test_Client_10788,0.7252638
test_Client_10789,0.35212177
test_Client_1079,0.2894425
test_Client_10790,0.6365685
test_Client_10791,0.06660176
test_Client_10792,0.4316323
test_Client_10793,0.22826576
test_Client_10794,0.38983268
test_Client_10795,0.17427616
test_Client_10796,0.4209068
test_Client_10797,0.22217932
test_Client_10798,0.2798531
test_Client_10799,0.10779918
test_Client_108,0.25993752
test_Client_1080,0.17407428
test_Client_10800,0.28949985
test_Client_10801,0.19390988
test_Client_10802,0.80042213
test_Client_10803,0.39109635
test_Client_10804,0.25075543
test_Client_10805,0.34337348
test_Client_10806,0.19708616
test_Client_10807,0.11435648
test_Client_10808,0.09515704
test_Client_10809,0.4052221
test_Client_1081,0.24227357
test_Client_10810,0.6798418
test_Client_10811,0.7036206
test_Client_10812,0.14980434
test_Client_10813,0.40386692
test_Client_10814,0.16513595
test_Client_10815,0.6104955
test_Client_10816,0.004184912
test_Client_10817,0.24533132
test_Client_10818,0.7657797
test_Client_10819,0.61763614
test_Client_1082,0.2640933
test_Client_10820,0.18088393
test_Client_10821,0.6939094
test_Client_10822,0.060532965
test_Client_10823,0.27492642
test_Client_10824,0.37859696
test_Client_10825,0.09741886
test_Client_10826,0.9193959
test_Client_10827,0.21957897
test_Client_10828,0.7954356
test_Client_10829,0.20188044
test_Client_1083,0.29558545
test_Client_10830,0.299429
test_Client_10831,0.28660357
test_Client_10832,0.2995164
test_Client_10833,0.74300474
test_Client_10834,0.31351414
test_Client_10835,0.24865602
test_Client_10836,0.020537397
test_Client_10837,0.022380983
test_Client_10838,0.40431312
test_Client_10839,0.07414376
test_Client_1084,0.25406012
test_Client_10840,0.09552092
test_Client_10841,0.22328722
test_Client_10842,0.17312466
test_Client_10843,0.68495363
test_Client_10844,0.25016925
test_Client_10845,0.25924903
test_Client_10846,0.28999975
test_Client_10847,0.18868284
test_Client_10848,0.065894604
test_Client_10849,0.0696587
test_Client_1085,0.8607968
test_Client_10850,0.10750796
test_Client_10851,0.0029269643
test_Client_10852,0.075670846
test_Client_10853,0.48226833
test_Client_10854,0.5611216
test_Client_10855,0.23305516
test_Client_10856,0.19520454
test_Client_10857,0.1659516
test_Client_10858,0.589065
test_Client_10859,0.1576497
test_Client_1086,0.1726728
test_Client_10860,0.085687645
test_Client_10861,0.9119341
test_Client_10862,0.17992719
test_Client_10863,0.28908873
test_Client_10864,0.0047758003
test_Client_10865,0.19612859
test_Client_10866,0.30207622
test_Client_10867,0.37764388
test_Client_10868,0.4519877
test_Client_10869,0.0628017
test_Client_1087,0.37970728
test_Client_10870,0.1429851
test_Client_10871,0.05366615
test_Client_10872,0.10947635
test_Client_10873,0.36665636
test_Client_10874,0.38206184
test_Client_10875,0.5755085
test_Client_10876,0.17614783
test_Client_10877,0.011581101
test_Client_10878,0.56142116
test_Client_10879,0.12846515
test_Client_1088,0.006918473
test_Client_10880,0.77014893
test_Client_10881,0.11758655
test_Client_10882,0.46564078
test_Client_10883,0.2346676
test_Client_10884,0.6441634
test_Client_10885,0.810411
test_Client_10886,0.14649345
test_Client_10887,0.72862846
test_Client_10888,0.33380246
test_Client_10889,0.15305594
test_Client_1089,0.07962525
test_Client_10890,0.009233562
test_Client_10891,0.6403148
test_Client_10892,0.15255713
test_Client_10893,0.06525077
test_Client_10894,0.15916084
test_Client_10895,0.028772358
test_Client_10896,0.0030964203
