client_id,predictions
test_Client_10521,0.1117509
test_Client_10522,0.25436714
test_Client_10523,0.20870125
test_Client_10524,0.106308274
test_Client_10525,0.22959536
test_Client_10526,0.12660249
test_Client_10527,0.002176516
test_Client_10528,0.28089255
test_Client_10529,0.29638425
test_Client_1053,0.1540606
test_Client_10530,0.21979424
test_Client_10531,0.1992839
test_Client_10532,0.12593901
test_Client_10533,0.00064161146
test_Client_10534,0.17351477
test_Client_10535,0.9688025
test_Client_10536,0.002378256
test_Client_10537,0.28239757
test_Client_10538,0.48405582
test_Client_10539,0.06421133
test_Client_1054,0.9593773
test_Client_10540,0.87026817
test_Client_10541,0.044831198
test_Client_10542,0.54214895
test_Client_10543,0.035557214
test_Client_10544,0.23615491
test_Client_10545,0.0816227
test_Client_10546,0.050852496
test_Client_10547,0.1697944
test_Client_10548,0.12192251
test_Client_10549,0.39833957
test_Client_1055,0.032308407
test_Client_10550,0.24057214
test_Client_10551,0.09150242
test_Client_10552,0.15596633
test_Client_10553,0.52610844
test_Client_10554,0.06477705
test_Client_10555,0.20990123
test_Client_10556,0.10091218
test_Client_10557,0.28631917
test_Client_10558,0.47353682
test_Client_10559,0.6622377
test_Client_1056,0.10375253
test_Client_10560,0.25645897
test_Client_10561,0.14931694
test_Client_10562,0.005567942
test_Client_10563,0.6721598
test_Client_10564,0.14756928
test_Client_10565,0.11553548
test_Client_10566,0.104907244
test_Client_10567,0.3495854
test_Client_10568,0.0208186
test_Client_10569,0.8766161
test_Client_1057,0.24260384
test_Client_10570,0.35588175
test_Client_10571,0.14239268
test_Client_10572,0.40678394
test_Client_10573,0.02597426
test_Client_10574,0.04671909
test_Client_10575,0.40040353
test_Client_10576,0.33533245
test_Client_10577,0.2477827
test_Client_10578,0.18155551
test_Client_10579,0.14546634
test_Client_1058,0.00092601293
test_Client_10580,0.08655499
test_Client_10581,0.19231164
test_Client_10582,0.7281794
test_Client_10583,0.13191214
test_Client_10584,0.16094153
test_Client_10585,0.52379644
test_Client_10586,0.43404835
test_Client_10587,0.44750986
test_Client_10588,0.35497767
test_Client_10589,0.17196389
test_Client_1059,0.019844074
test_Client_10590,0.13501133
test_Client_10591,0.35796252
test_Client_10592,0.2742188
test_Client_10593,0.6029097
test_Client_10594,0.9210671
test_Client_10595,0.3350607
test_Client_10596,0.31162098
test_Client_10597,0.045001842
test_Client_10598,0.62771046
test_Client_10599,0.6135459
test_Client_106,0.058870472
test_Client_1060,0.011582035
test_Client_10600,0.038241036
test_Client_10601,0.0018250246
test_Client_10602,0.0057369824
test_Client_10603,0.23466916
test_Client_10604,0.15008005
test_Client_10605,0.07738112
test_Client_10606,0.024330847
test_Client_10607,0.09433157
test_Client_10608,0.0509592
test_Client_10609,0.019789243
test_Client_1061,0.8098469
test_Client_10610,0.0020294704
test_Client_10611,0.7919068
test_Client_10612,0.095890984
test_Client_10613,0.18357769
test_Client_10614,0.18127488
test_Client_10615,0.37312865
test_Client_10616,0.030216109
test_Client_10617,0.14730592
test_Client_10618,0.1674438
test_Client_10619,0.49849904
test_Client_1062,0.28668058
test_Client_10620,0.26056176
test_Client_10621,0.017441185
test_Client_10622,0.24995591
test_Client_10623,0.11707417
test_Client_10624,0.04956785
test_Client_10625,0.15617757
test_Client_10626,0.4736059
test_Client_10627,0.005164153
test_Client_10628,0.049524013
test_Client_10629,0.23894708
test_Client_1063,0.0021551885
test_Client_10630,0.54034317
test_Client_10631,0.4570503
test_Client_10632,0.16736177
test_Client_10633,0.1274622
test_Client_10634,0.39651334
test_Client_10635,0.016290927
test_Client_10636,0.3934619
test_Client_10637,0.37521216
test_Client_10638,0.0437932
test_Client_10639,0.08314748
test_Client_1064,0.24149534
test_Client_10640,0.26290193
test_Client_10641,0.3031208
test_Client_10642,0.0021417812
test_Client_10643,0.49114528
test_Client_10644,0.0045296294
test_Client_10645,0.38738543
test_Client_10646,0.09578284
test_Client_10647,0.04683541
test_Client_10648,0.25368407
test_Client_10649,0.66169804
test_Client_1065,0.41817188
test_Client_10650,0.4002902
test_Client_10651,0.9523299
test_Client_10652,0.12623751
test_Client_10653,0.54540855
test_Client_10654,0.18623921
test_Client_10655,0.7915481
test_Client_10656,0.0056317495
test_Client_10657,0.16852356
test_Client_10658,0.0041008852
test_Client_10659,0.059060663
test_Client_1066,0.052911192
test_Client_10660,0.36205903
test_Client_10661,0.5984232
test_Client_10662,0.16604072
test_Client_10663,0.5199425
test_Client_10664,0.31766504
test_Client_10665,0.91668487
test_Client_10666,0.30800858
test_Client_10667,0.013270222
test_Client_10668,0.27585694
test_Client_10669,0.3182538
test_Client_1067,0.36632308
test_Client_10670,0.6999175
test_Client_10671,0.23704126
test_Client_10672,0.3560581
test_Client_10673,0.2832977
test_Client_10674,0.11211187
test_Client_10675,0.114758216
test_Client_10676,0.31802666
test_Client_10677,0.89589673
test_Client_10678,0.91760737
test_Client_10679,0.0057689915
test_Client_1068,0.0942562
test_Client_10680,0.028113015
test_Client_10681,0.19497311
test_Client_10682,0.2744883
test_Client_10683,0.392781
test_Client_10684,0.19739395
test_Client_10685,0.44917303
test_Client_10686,0.13927698
test_Client_10687,0.63165224
test_Client_10688,0.008863531
test_Client_10689,0.4237661
test_Client_1069,0.14154595
test_Client_10690,0.9191735
test_Client_10691,0.69124293
test_Client_10692,0.090201624
test_Client_10693,0.44766536
test_Client_10694,0.875104
test_Client_10695,0.36429918
test_Client_10696,0.36067975
test_Client_10697,0.9150844
test_Client_10698,0.031254455
test_Client_10699,0.03623559
test_Client_107,0.031942096
test_Client_1070,0.79628384
test_Client_10700,0.6603294
test_Client_10701,0.06910791
test_Client_10702,0.20131925
test_Client_10703,0.26239225
test_Client_10704,0.45563516
test_Client_10705,0.8346833
test_Client_10706,0.0048043462
test_Client_10707,0.23314144
test_Client_10708,0.012686612
test_Client_10709,0.82442755
test_Client_1071,0.12101252
test_Client_10710,0.1796407
test_Client_10711,0.2851256
test_Client_10712,0.028801795
test_Client_10713,0.1847689
test_Client_10714,0.2734204
test_Client_10715,0.14377902
test_Client_10716,0.18132016
test_Client_10717,0.28533202
test_Client_10718,0.75079995
test_Client_10719,0.15537804
test_Client_1072,0.1546961
test_Client_10720,0.23365453
test_Client_10721,0.6094987
test_Client_10722,0.049806252
test_Client_10723,0.80995554
test_Client_10724,0.003413149
test_Client_10725,0.25013933
test_Client_10726,0.21849921
test_Client_10727,0.1946735
test_Client_10728,0.16673225
test_Client_10729,0.009426422
test_Client_1073,0.09471916
test_Client_10730,0.52498
test_Client_10731,0.47425976
test_Client_10732,0.015539649
test_Client_10733,0.16561222
test_Client_10734,0.282554
test_Client_10735,0.18842639
test_Client_10736,0.4251422
test_Client_10737,0.004013616
test_Client_10738,0.5839896
test_Client_10739,0.022376206
test_Client_1074,0.40102488
test_Client_10740,0.32321212
test_Client_10741,0.22623031
test_Client_10742,0.20709291
test_Client_10743,0.0132762985
test_Client_10744,0.14857292
test_Client_10745,0.90439945
test_Client_10746,0.11041236
test_Client_10747,0.5860299
test_Client_10748,0.080765374
test_Client_10749,0.0037325325
test_Client_1075,0.49727172
test_Client_10750,0.08346486
test_Client_10751,0.15650252
test_Client_10752,0.7967283
test_Client_10753,0.89821416
test_Client_10754,0.22464052
test_Client_10755,0.14961487
test_Client_10756,0.4073539
test_Client_10757,0.0022473156
test_Client_10758,0.30230498
test_Client_10759,0.0024178352
test_Client_1076,0.23464376
test_Client_10760,0.13525872
test_Client_10761,0.27655306
test_Client_10762,0.012903128
test_Client_10763,0.110434845
test_Client_10764,0.02363443
test_Client_10765,0.20195603
test_Client_10766,0.22879453
test_Client_10767,0.22351272
test_Client_10768,0.24554406
test_Client_10769,0.55435395
test_Client_1077,0.28747132
test_Client_10770,0.36315647
test_Client_10771,0.2854263
test_Client_10772,0.28364336
test_Client_10773,0.29359505
test_Client_10774,0.1923801
test_Client_10775,0.19762273
test_Client_10776,0.114318706
test_Client_10777,0.77283907
test_Client_10778,0.096810125
test_Client_10779,0.21415746
test_Client_1078,0.03554828
test_Client_10780,0.19099972
test_Client_10781,0.0041474765
test_Client_10782,0.33390728
test_Client_10783,0.033270236
test_Client_10784,0.8917475
test_Client_10785,0.1028322
test_Client_10786,0.22582623
test_Client_10787,0.6225497
test_Client_10788,0.7204336
test_Client_10789,0.3489518
test_Client_1079,0.27905712
test_Client_10790,0.59195846
test_Client_10791,0.048584998
test_Client_10792,0.45707572
test_Client_10793,0.21637724
test_Client_10794,0.44608846
test_Client_10795,0.1575472
test_Client_10796,0.46980664
test_Client_10797,0.28531918
test_Client_10798,0.34839657
test_Client_10799,0.069104694
test_Client_108,0.26502022
test_Client_1080,0.20573436
test_Client_10800,0.25802472
test_Client_10801,0.16981961
test_Client_10802,0.8377189
test_Client_10803,0.39304748
test_Client_10804,0.19838421
test_Client_10805,0.44992462
test_Client_10806,0.16364409
test_Client_10807,0.08761025
test_Client_10808,0.06869266
test_Client_10809,0.5202525
test_Client_1081,0.27814105
test_Client_10810,0.7140076
test_Client_10811,0.5897992
test_Client_10812,0.13660407
test_Client_10813,0.069191396
test_Client_10814,0.10789479
test_Client_10815,0.7585978
test_Client_10816,0.0005507575
test_Client_10817,0.24933077
test_Client_10818,0.75462127
test_Client_10819,0.67124015
test_Client_1082,0.2798912
test_Client_10820,0.06330304
test_Client_10821,0.5491303
test_Client_10822,0.016790086
test_Client_10823,0.25682503
test_Client_10824,0.28239107
test_Client_10825,0.083400264
test_Client_10826,0.9387411
test_Client_10827,0.15892948
test_Client_10828,0.7779698
test_Client_10829,0.13966836
test_Client_1083,0.36383379
test_Client_10830,0.28298506
test_Client_10831,0.27676204
test_Client_10832,0.3086243
test_Client_10833,0.80252635
test_Client_10834,0.25569364
test_Client_10835,0.1655002
test_Client_10836,0.014599719
test_Client_10837,0.029366462
test_Client_10838,0.33593357
test_Client_10839,0.044093203
test_Client_1084,0.24953248
test_Client_10840,0.09270262
test_Client_10841,0.24906303
test_Client_10842,0.13898532
test_Client_10843,0.7112226
test_Client_10844,0.22693734
test_Client_10845,0.17779791
test_Client_10846,0.24861653
test_Client_10847,0.09459977
test_Client_10848,0.06639917
test_Client_10849,0.011248898
test_Client_1085,0.8760899
test_Client_10850,0.06940303
test_Client_10851,0.00032614463
test_Client_10852,0.06722056
test_Client_10853,0.47986928
test_Client_10854,0.1870909
test_Client_10855,0.22135885
test_Client_10856,0.18286684
test_Client_10857,0.1299544
test_Client_10858,0.62868047
test_Client_10859,0.13279
test_Client_1086,0.15897548
test_Client_10860,0.053302374
test_Client_10861,0.93378335
test_Client_10862,0.16135198
test_Client_10863,0.2817552
test_Client_10864,0.0009952546
test_Client_10865,0.1389702
test_Client_10866,0.2847334
test_Client_10867,0.34234196
test_Client_10868,0.36890277
test_Client_10869,0.086648665
test_Client_1087,0.43031275
test_Client_10870,0.28317776
test_Client_10871,0.07179184
test_Client_10872,0.07410655
test_Client_10873,0.19182952
test_Client_10874,0.30645013
test_Client_10875,0.66290563
test_Client_10876,0.12097727
test_Client_10877,0.0016533831
test_Client_10878,0.46091476
test_Client_10879,0.119000085
test_Client_1088,0.0014021371
test_Client_10880,0.78305894
test_Client_10881,0.042695284
test_Client_10882,0.5857476
test_Client_10883,0.21304168
test_Client_10884,0.78289396
test_Client_10885,0.848129
test_Client_10886,0.15479869
test_Client_10887,0.7819793
test_Client_10888,0.359954
test_Client_10889,0.11469811
test_Client_1089,0.07117099
test_Client_10890,0.0039607817
test_Client_10891,0.6965864
test_Client_10892,0.12292273
test_Client_10893,0.055016402
test_Client_10894,0.10655089
