client_id,predictions
test_Client_10118,0.14816445
test_Client_10119,0.11483342
test_Client_1012,0.22491507
test_Client_10120,0.18154514
test_Client_10121,0.66956097
test_Client_10122,0.67315394
test_Client_10123,0.2920653
test_Client_10124,0.33805504
test_Client_10125,0.15200038
test_Client_10126,0.07125522
test_Client_10127,0.4111983
test_Client_10128,0.08760876
test_Client_10129,0.82802695
test_Client_1013,0.22182362
test_Client_10130,0.004418475
test_Client_10131,0.08326348
test_Client_10132,0.5682835
test_Client_10133,0.04831642
test_Client_10134,0.005801253
test_Client_10135,0.56850505
test_Client_10136,0.65441835
test_Client_10137,0.4633256
test_Client_10138,0.19213797
test_Client_10139,0.37935594
test_Client_1014,0.24827646
test_Client_10140,0.20180501
test_Client_10141,0.38224754
test_Client_10142,0.40997955
test_Client_10143,0.69831157
test_Client_10144,0.12197867
test_Client_10145,0.20304371
test_Client_10146,0.06658137
test_Client_10147,0.16917463
test_Client_10148,0.19865601
test_Client_10149,0.21309692
test_Client_1015,0.07038973
test_Client_10150,0.11783551
test_Client_10151,0.038633328
test_Client_10152,0.18830848
test_Client_10153,0.13940677
test_Client_10154,0.21663648
test_Client_10155,0.117197305
test_Client_10156,0.122979514
test_Client_10157,0.24015868
test_Client_10158,0.25702608
test_Client_10159,0.26118016
test_Client_1016,0.29645935
test_Client_10160,0.054151602
test_Client_10161,0.768679
test_Client_10162,0.30334148
test_Client_10163,0.7669419
test_Client_10164,0.505093
test_Client_10165,0.1545657
test_Client_10166,0.019044137
test_Client_10167,0.54260105
test_Client_10168,0.046817683
test_Client_10169,0.67322206
test_Client_1017,0.009699216
test_Client_10170,0.20338449
test_Client_10171,0.11773852
test_Client_10172,0.28666377
test_Client_10173,0.5365119
test_Client_10174,0.3940432
test_Client_10175,0.585378
test_Client_10176,0.30505773
test_Client_10177,0.5664458
test_Client_10178,0.16707502
test_Client_10179,0.38119468
test_Client_1018,0.3107763
test_Client_10180,0.5633182
test_Client_10181,0.44657272
test_Client_10182,0.08743485
test_Client_10183,0.041880853
test_Client_10184,0.0616274
test_Client_10185,0.0661251
test_Client_10186,0.36156136
test_Client_10187,0.30775377
test_Client_10188,0.11804092
test_Client_10189,0.15059318
test_Client_1019,0.8801678
test_Client_10190,0.4306006
test_Client_10191,0.17737715
test_Client_10192,0.39098674
test_Client_10193,0.19091281
test_Client_10194,0.09057135
test_Client_10195,0.18411131
test_Client_10196,0.3846264
test_Client_10197,0.9873081
test_Client_10198,0.73115796
test_Client_10199,0.2848796
test_Client_102,0.19620834
test_Client_1020,0.16898055
test_Client_10200,0.16043423
test_Client_10201,0.3120055
test_Client_10202,0.143189
test_Client_10203,0.8444259
test_Client_10204,0.08109569
test_Client_10205,0.79247946
test_Client_10206,0.24547549
test_Client_10207,0.04777346
test_Client_10208,0.18042576
test_Client_10209,0.8756496
test_Client_1021,0.31617564
test_Client_10210,0.37044165
test_Client_10211,0.585866
test_Client_10212,0.81816006
test_Client_10213,0.19618316
test_Client_10214,0.75677174
test_Client_10215,0.32038435
test_Client_10216,0.023376198
test_Client_10217,0.8880077
test_Client_10218,0.03589293
test_Client_10219,0.19257301
test_Client_1022,0.6306497
test_Client_10220,0.8479977
test_Client_10221,0.40241322
test_Client_10222,0.027994724
test_Client_10223,0.0650887
test_Client_10224,0.19057977
test_Client_10225,0.2677716
test_Client_10226,0.26886582
test_Client_10227,0.5543323
test_Client_10228,0.88864464
test_Client_10229,0.9735206
test_Client_1023,0.6775834
test_Client_10230,0.33858317
test_Client_10231,0.19297814
test_Client_10232,0.4550169
test_Client_10233,0.06606434
test_Client_10234,0.08075803
test_Client_10235,0.7169113
test_Client_10236,0.41924745
test_Client_10237,0.779861
test_Client_10238,0.34836522
test_Client_10239,0.019185372
test_Client_1024,0.23003225
test_Client_10240,0.22211602
test_Client_10241,0.22376089
test_Client_10242,0.17342117
test_Client_10243,0.23098555
test_Client_10244,0.2493457
test_Client_10245,0.14249645
test_Client_10246,0.3127365
test_Client_10247,0.0062507424
test_Client_10248,0.34500843
test_Client_10249,0.21621902
test_Client_1025,0.6300204
test_Client_10250,0.21307531
test_Client_10251,0.12841347
test_Client_10252,0.1086781
test_Client_10253,0.06645526
test_Client_10254,0.5658221
test_Client_10255,0.5270938
test_Client_10256,0.13977084
test_Client_10257,0.23186058
test_Client_10258,0.07028106
test_Client_10259,0.12617587
test_Client_1026,0.38422614
test_Client_10260,0.9266676
test_Client_10261,0.87680525
test_Client_10262,0.017445281
test_Client_10263,0.7612896
test_Client_10264,0.077804565
test_Client_10265,0.5885301
test_Client_10266,0.8851922
test_Client_10267,0.48011398
test_Client_10268,0.043511834
test_Client_10269,0.08125872
test_Client_1027,0.081642546
test_Client_10270,0.7801863
test_Client_10271,0.2722816
test_Client_10272,0.016222471
test_Client_10273,0.59411573
test_Client_10274,0.35126004
test_Client_10275,0.21845756
test_Client_10276,0.19849342
test_Client_10277,0.94134474
test_Client_10278,0.84600824
test_Client_10279,0.4517661
test_Client_1028,0.4962945
test_Client_10280,0.25130746
test_Client_10281,0.10323116
test_Client_10282,0.5797805
test_Client_10283,0.19768219
test_Client_10284,0.15285634
test_Client_10285,0.5723778
test_Client_10286,0.3579292
test_Client_10287,0.20657331
test_Client_10288,0.41020223
test_Client_10289,0.04901984
test_Client_1029,0.0056588408
test_Client_10290,0.22385828
test_Client_10291,0.7550615
test_Client_10292,0.141464
test_Client_10293,0.45220625
test_Client_10294,0.6171113
test_Client_10295,0.014891638
test_Client_10296,0.16089538
test_Client_10297,0.58050567
test_Client_10298,0.25485045
test_Client_10299,0.009074359
test_Client_103,0.0151265925
test_Client_1030,0.17202416
test_Client_10300,0.20574386
test_Client_10301,0.0071641654
test_Client_10302,0.8363039
test_Client_10303,0.34123275
test_Client_10304,0.18704462
test_Client_10305,0.8622697
test_Client_10306,0.1278613
test_Client_10307,0.28314608
test_Client_10308,0.19174996
test_Client_10309,0.18574592
test_Client_1031,0.52844054
test_Client_10310,0.14319022
test_Client_10311,0.17354004
test_Client_10312,0.30655298
test_Client_10313,0.03764172
test_Client_10314,0.09955488
test_Client_10315,0.49101073
test_Client_10316,0.16590454
test_Client_10317,0.08608244
test_Client_10318,0.34247515
test_Client_10319,0.8581096
test_Client_1032,0.3751786
test_Client_10320,0.37267092
test_Client_10321,0.53069675
test_Client_10322,0.4142337
test_Client_10323,0.12824982
test_Client_10324,0.3674095
test_Client_10325,0.67513794
test_Client_10326,0.11652403
test_Client_10327,0.55084515
test_Client_10328,0.7339083
test_Client_10329,0.84757406
test_Client_1033,0.10877937
test_Client_10330,0.06141997
test_Client_10331,0.058448885
test_Client_10332,0.04144628
test_Client_10333,0.9462932
test_Client_10334,0.31375206
test_Client_10335,0.21175465
test_Client_10336,0.25509807
test_Client_10337,0.7766509
test_Client_10338,0.5677416
test_Client_10339,0.16109282
test_Client_1034,0.14420857
test_Client_10340,0.2220608
test_Client_10341,0.15599948
test_Client_10342,0.637652
test_Client_10343,0.55630916
test_Client_10344,0.7836152
test_Client_10345,0.10753356
test_Client_10346,0.37229916
test_Client_10347,0.19909424
test_Client_10348,0.58701056
test_Client_10349,0.18785983
test_Client_1035,0.17551558
test_Client_10350,0.3379877
test_Client_10351,0.086935274
test_Client_10352,0.2248373
test_Client_10353,0.35642532
test_Client_10354,0.34480524
test_Client_10355,0.22155526
test_Client_10356,0.11654337
test_Client_10357,0.08208627
test_Client_10358,0.52974486
test_Client_10359,0.4414817
test_Client_1036,0.28818136
test_Client_10360,0.2026131
test_Client_10361,0.029937653
test_Client_10362,0.4514066
test_Client_10363,0.24136662
test_Client_10364,0.21411411
test_Client_10365,0.187668
test_Client_10366,0.38360265
test_Client_10367,0.22831798
test_Client_10368,0.31252098
test_Client_10369,0.45090812
test_Client_1037,0.3499606
test_Client_10370,0.04658554
test_Client_10371,0.011121719
test_Client_10372,0.52337784
test_Client_10373,0.33082044
test_Client_10374,0.2361598
test_Client_10375,0.02444947
test_Client_10376,0.052983318
test_Client_10377,0.15612547
test_Client_10378,0.1400413
test_Client_10379,0.10581843
test_Client_1038,0.04484241
test_Client_10380,0.476777
test_Client_10381,0.8485697
test_Client_10382,0.22515826
test_Client_10383,0.6341699
test_Client_10384,0.36191726
test_Client_10385,0.09684588
test_Client_10386,0.83548945
test_Client_10387,0.22919668
test_Client_10388,0.16424006
test_Client_10389,0.272559
test_Client_1039,0.014253499
test_Client_10390,0.050691746
test_Client_10391,0.3682775
test_Client_10392,0.022018347
test_Client_10393,0.120017394
test_Client_10394,0.26430658
test_Client_10395,0.019087745
test_Client_10396,0.120599054
test_Client_10397,0.13272743
test_Client_10398,0.10600564
test_Client_10399,0.18725383
test_Client_104,0.33281603
test_Client_1040,0.19705638
test_Client_10400,0.24475399
test_Client_10401,0.80226505
test_Client_10402,0.06878213
test_Client_10403,0.8804839
test_Client_10404,0.038429797
test_Client_10405,0.25149962
test_Client_10406,0.58931535
test_Client_10407,0.2835114
test_Client_10408,0.1275077
test_Client_10409,0.47007465
test_Client_1041,0.768868
test_Client_10410,0.011929369
test_Client_10411,0.23628551
test_Client_10412,0.8459601
test_Client_10413,0.080591604
test_Client_10414,0.060200285
test_Client_10415,0.06825452
test_Client_10416,0.5825313
test_Client_10417,0.78574514
test_Client_10418,0.06510343
test_Client_10419,0.3895212
test_Client_1042,0.029523902
test_Client_10420,0.5172261
test_Client_10421,0.32703063
test_Client_10422,0.8312122
test_Client_10423,0.35686752
test_Client_10424,0.6280197
test_Client_10425,0.079741135
test_Client_10426,0.10345224
test_Client_10427,0.22594847
test_Client_10428,0.031396784
test_Client_10429,0.83844936
test_Client_1043,0.27568913
test_Client_10430,0.2620157
test_Client_10431,0.23991498
test_Client_10432,0.47747737
test_Client_10433,0.23582944
test_Client_10434,0.7319957
test_Client_10435,0.56404734
test_Client_10436,0.32519734
test_Client_10437,0.26601338
test_Client_10438,0.7251217
test_Client_10439,0.29142803
test_Client_1044,0.38554785
test_Client_10440,0.014486544
test_Client_10441,0.34096113
test_Client_10442,0.85555047
test_Client_10443,0.855369
test_Client_10444,0.69184595
test_Client_10445,0.16813704
test_Client_10446,0.2925084
test_Client_10447,0.18436958
test_Client_10448,0.40502706
test_Client_10449,0.4015752
test_Client_1045,0.3335386
test_Client_10450,0.030762652
test_Client_10451,0.059028022
test_Client_10452,0.7225724
test_Client_10453,0.9699541
test_Client_10454,0.27345106
test_Client_10455,0.1070191
test_Client_10456,0.48046234
test_Client_10457,0.103913285
test_Client_10458,0.5243706
test_Client_10459,0.12155503
test_Client_1046,0.46582824
test_Client_10460,0.26683393
test_Client_10461,0.3783108
test_Client_10462,0.20885351
test_Client_10463,0.3207463
test_Client_10464,0.018273575
test_Client_10465,0.0755674
test_Client_10466,0.2272627
test_Client_10467,0.07075237
test_Client_10468,0.41409335
test_Client_10469,0.3550717
test_Client_1047,0.33324322
test_Client_10470,0.14475548
test_Client_10471,0.64021176
test_Client_10472,0.0060290685
test_Client_10473,0.7457059
test_Client_10474,0.8379543
test_Client_10475,0.39540452
test_Client_10476,0.2584857
test_Client_10477,0.6045521
test_Client_10478,0.020499418
test_Client_10479,0.77902347
test_Client_1048,0.18138283
test_Client_10480,0.1262522
test_Client_10481,0.5405515
test_Client_10482,0.70699674
test_Client_10483,0.027280653
test_Client_10484,0.30082467
test_Client_10485,0.14343578
test_Client_10486,0.03122739
test_Client_10487,0.5938483
test_Client_10488,0.47574544
test_Client_10489,0.05314433
test_Client_1049,0.2981243
test_Client_10490,0.064862706
test_Client_10491,0.121554695
test_Client_10492,0.008301101
test_Client_10493,0.6488776
test_Client_10494,0.34080112
test_Client_10495,0.13175987
test_Client_10496,0.30850455
test_Client_10497,0.025718074
test_Client_10498,0.32675606
test_Client_10499,0.7577957
test_Client_105,0.4399527
test_Client_1050,0.3148315
test_Client_10500,0.44967005
test_Client_10501,0.21462087
test_Client_10502,0.09646173
test_Client_10503,0.047994856
test_Client_10504,0.16755077
test_Client_10505,0.10730569
test_Client_10506,0.21891098
test_Client_10507,0.17680731
test_Client_10508,0.24653156
test_Client_10509,0.17128307
test_Client_1051,0.115637794
test_Client_10510,0.776089
test_Client_10511,0.7030841
test_Client_10512,0.31007156
test_Client_10513,0.89292395
test_Client_10514,0.08250475
test_Client_10515,0.38455793
test_Client_10516,0.029415907
test_Client_10517,0.1608175
test_Client_10518,0.060807228
test_Client_10519,0.08346758
test_Client_1052,0.04912357
test_Client_10520,0.18263523
test_Client_10521,0.14368427
test_Client_10522,0.4130896
test_Client_10523,0.18863656
test_Client_10524,0.24982096
test_Client_10525,0.2327496
test_Client_10526,0.15389286
test_Client_10527,0.008481445
test_Client_10528,0.3252849
test_Client_10529,0.28459212
test_Client_1053,0.20263658
test_Client_10530,0.20244682
test_Client_10531,0.27950335
test_Client_10532,0.1577446
test_Client_10533,0.0052108755
test_Client_10534,0.25418112
test_Client_10535,0.9528797
test_Client_10536,0.01541465
test_Client_10537,0.34252012
test_Client_10538,0.47967127
test_Client_10539,0.15036398
test_Client_1054,0.9615027
test_Client_10540,0.8320218
test_Client_10541,0.10533396
test_Client_10542,0.47148743
test_Client_10543,0.042634297
test_Client_10544,0.29911724
test_Client_10545,0.08732651
test_Client_10546,0.08565887
test_Client_10547,0.24080898
test_Client_10548,0.15428701
test_Client_10549,0.50743943
test_Client_1055,0.04245353
test_Client_10550,0.2820578
test_Client_10551,0.09339451
test_Client_10552,0.16229916
test_Client_10553,0.6655185
test_Client_10554,0.06975055
test_Client_10555,0.2700349
test_Client_10556,0.18767317
test_Client_10557,0.34810928
test_Client_10558,0.50467634
test_Client_10559,0.6974518
test_Client_1056,0.109248266
test_Client_10560,0.377627
test_Client_10561,0.22656994
test_Client_10562,0.021245105
test_Client_10563,0.675883
test_Client_10564,0.18216144
test_Client_10565,0.2554384
test_Client_10566,0.2247442
test_Client_10567,0.3462957
test_Client_10568,0.031859953
test_Client_10569,0.83601534
test_Client_1057,0.23852777
test_Client_10570,0.35802472
test_Client_10571,0.31842124
test_Client_10572,0.3463038
test_Client_10573,0.06958733
test_Client_10574,0.080649585
test_Client_10575,0.30538574
test_Client_10576,0.3290185
test_Client_10577,0.43760383
test_Client_10578,0.18016641
test_Client_10579,0.17697299
test_Client_1058,0.011689196
test_Client_10580,0.11544494
test_Client_10581,0.16830188
test_Client_10582,0.66320175
test_Client_10583,0.15244436
test_Client_10584,0.15121481
test_Client_10585,0.54233354
test_Client_10586,0.41094124
test_Client_10587,0.4517375
test_Client_10588,0.36369786
test_Client_10589,0.22497499
test_Client_1059,0.055251505
test_Client_10590,0.14665043
test_Client_10591,0.35784596
test_Client_10592,0.3165075
test_Client_10593,0.63960695
test_Client_10594,0.9735146
test_Client_10595,0.34096572
test_Client_10596,0.3532246
test_Client_10597,0.09722424
test_Client_10598,0.70092773
test_Client_10599,0.5023458
test_Client_106,0.08043041
test_Client_1060,0.03231338
test_Client_10600,0.06260926
test_Client_10601,0.009156237
test_Client_10602,0.012130937
test_Client_10603,0.30943474
test_Client_10604,0.16631366
test_Client_10605,0.10239627
test_Client_10606,0.049437672
test_Client_10607,0.12025887
test_Client_10608,0.10811569
test_Client_10609,0.04763148
test_Client_1061,0.74180335
test_Client_10610,0.013381538
test_Client_10611,0.85557455
test_Client_10612,0.14400452
test_Client_10613,0.21868122
test_Client_10614,0.21054043
test_Client_10615,0.5400766
test_Client_10616,0.039441146
test_Client_10617,0.2505669
test_Client_10618,0.16318075
test_Client_10619,0.41993815
test_Client_1062,0.2763276
test_Client_10620,0.3687526
test_Client_10621,0.06338743
test_Client_10622,0.32671046
test_Client_10623,0.15866104
test_Client_10624,0.0655118
test_Client_10625,0.13614064
test_Client_10626,0.5315096
test_Client_10627,0.008681837
test_Client_10628,0.3052107
test_Client_10629,0.2178017
test_Client_1063,0.011674201
test_Client_10630,0.4792429
test_Client_10631,0.42261302
test_Client_10632,0.1931593
test_Client_10633,0.10693277
test_Client_10634,0.3518829
test_Client_10635,0.03173633
test_Client_10636,0.6260443
test_Client_10637,0.23745234
test_Client_10638,0.101138696
test_Client_10639,0.15127079
test_Client_1064,0.28522366
test_Client_10640,0.32467344
test_Client_10641,0.25876242
test_Client_10642,0.007058276
test_Client_10643,0.6065715
test_Client_10644,0.020868182
test_Client_10645,0.48165646
test_Client_10646,0.13033538
test_Client_10647,0.054715555
test_Client_10648,0.2628831
test_Client_10649,0.7599742
test_Client_1065,0.6074109
test_Client_10650,0.42368308
test_Client_10651,0.9394648
test_Client_10652,0.20291074
test_Client_10653,0.47177693
test_Client_10654,0.16995627
test_Client_10655,0.80962294
test_Client_10656,0.021665847
test_Client_10657,0.1921484
test_Client_10658,0.026879013
test_Client_10659,0.093870156
test_Client_1066,0.09656908
test_Client_10660,0.3542215
test_Client_10661,0.59313774
test_Client_10662,0.20059246
test_Client_10663,0.43746844
test_Client_10664,0.3377206
test_Client_10665,0.93877953
test_Client_10666,0.4511409
test_Client_10667,0.03576566
test_Client_10668,0.25185642
test_Client_10669,0.30720335
test_Client_1067,0.39299703
test_Client_10670,0.6199962
test_Client_10671,0.3043669
test_Client_10672,0.5298009
test_Client_10673,0.35892725
test_Client_10674,0.15715323
test_Client_10675,0.1276181
test_Client_10676,0.29890186
test_Client_10677,0.8682352
test_Client_10678,0.89904773
test_Client_10679,0.012450773
test_Client_1068,0.15186968
test_Client_10680,0.066523604
test_Client_10681,0.39328268
test_Client_10682,0.35217747
test_Client_10683,0.47769278
test_Client_10684,0.4322539
test_Client_10685,0.4757021
test_Client_10686,0.2896073
test_Client_10687,0.6355995
test_Client_10688,0.048501074
test_Client_10689,0.4262154
test_Client_1069,0.15805988
test_Client_10690,0.89910007
test_Client_10691,0.64777637
test_Client_10692,0.13714
test_Client_10693,0.500319
test_Client_10694,0.86752003
test_Client_10695,0.46014702
test_Client_10696,0.35882816
test_Client_10697,0.8603353
test_Client_10698,0.039435305
test_Client_10699,0.05556444
test_Client_107,0.065217026
test_Client_1070,0.77688515
test_Client_10700,0.6585709
test_Client_10701,0.09734143
test_Client_10702,0.16187654
test_Client_10703,0.20497328
test_Client_10704,0.50283414
test_Client_10705,0.78384036
test_Client_10706,0.016731292
test_Client_10707,0.23464607
test_Client_10708,0.031484358
test_Client_10709,0.84396297
test_Client_1071,0.1278055
test_Client_10710,0.22298172
test_Client_10711,0.2512309
test_Client_10712,0.056713197
test_Client_10713,0.18549445
test_Client_10714,0.40318906
test_Client_10715,0.1811195
test_Client_10716,0.2059101
test_Client_10717,0.30007428
test_Client_10718,0.84513617
test_Client_10719,0.2048387
test_Client_1072,0.17524353
test_Client_10720,0.30286428
test_Client_10721,0.6141186
test_Client_10722,0.11933395
test_Client_10723,0.75354934
test_Client_10724,0.015513113
test_Client_10725,0.41540873
test_Client_10726,0.47440663
test_Client_10727,0.2034509
test_Client_10728,0.27872396
test_Client_10729,0.030870048
test_Client_1073,0.10972631
test_Client_10730,0.5475405
test_Client_10731,0.6475543
test_Client_10732,0.02437374
test_Client_10733,0.22026326
test_Client_10734,0.31693125
test_Client_10735,0.19894403
test_Client_10736,0.5300426
test_Client_10737,0.03413825
test_Client_10738,0.57238024
test_Client_10739,0.035679903
test_Client_1074,0.4026601
test_Client_10740,0.3254835
test_Client_10741,0.123345256
test_Client_10742,0.34515443
test_Client_10743,0.024012009
test_Client_10744,0.17655441
test_Client_10745,0.8465898
test_Client_10746,0.14302026
test_Client_10747,0.716809
test_Client_10748,0.09753171
test_Client_10749,0.04550418
test_Client_1075,0.6393838
test_Client_10750,0.13656886
test_Client_10751,0.22106844
test_Client_10752,0.747922
test_Client_10753,0.85420585
test_Client_10754,0.28566322
test_Client_10755,0.20661066
test_Client_10756,0.52730787
test_Client_10757,0.010688614
test_Client_10758,0.31072903
test_Client_10759,0.025238026
test_Client_1076,0.41759238
test_Client_10760,0.18408537
test_Client_10761,0.3996895
test_Client_10762,0.01696443
test_Client_10763,0.1156113
test_Client_10764,0.087260105
test_Client_10765,0.21122904
test_Client_10766,0.29379413
test_Client_10767,0.24147682
test_Client_10768,0.33043146
test_Client_10769,0.49072096
test_Client_1077,0.31496036
test_Client_10770,0.29873964
test_Client_10771,0.25014862
test_Client_10772,0.30918685
test_Client_10773,0.25310636
test_Client_10774,0.31033957
test_Client_10775,0.33130315
test_Client_10776,0.07471786
test_Client_10777,0.67055994
test_Client_10778,0.17116828
test_Client_10779,0.1852737
test_Client_1078,0.0834769
test_Client_10780,0.24803898
test_Client_10781,0.00997139
test_Client_10782,0.40942296
test_Client_10783,0.06320124
test_Client_10784,0.86488295
test_Client_10785,0.14196916
test_Client_10786,0.45202
test_Client_10787,0.64348763
test_Client_10788,0.714799
test_Client_10789,0.33854935
test_Client_1079,0.29586557
test_Client_10790,0.6482799
test_Client_10791,0.09389756
test_Client_10792,0.42309397
test_Client_10793,0.22609706
test_Client_10794,0.38102686
test_Client_10795,0.17042078
test_Client_10796,0.41928977
test_Client_10797,0.21391375
test_Client_10798,0.2882615
test_Client_10799,0.10164763
test_Client_108,0.2573845
test_Client_1080,0.20268625
test_Client_10800,0.2744268
test_Client_10801,0.20824724
test_Client_10802,0.8087028
test_Client_10803,0.38627416
test_Client_10804,0.22263838
test_Client_10805,0.36044836
test_Client_10806,0.20531787
test_Client_10807,0.1204841
test_Client_10808,0.096823946
test_Client_10809,0.37457696
test_Client_1081,0.27076238
test_Client_10810,0.69416213
test_Client_10811,0.6606714
test_Client_10812,0.14330094
test_Client_10813,0.51585495
test_Client_10814,0.15576798
test_Client_10815,0.6378805
test_Client_10816,0.002859771
test_Client_10817,0.265038
test_Client_10818,0.7572395
test_Client_10819,0.6342175
test_Client_1082,0.24614353
test_Client_10820,0.19873747
test_Client_10821,0.5727443
test_Client_10822,0.058957506
test_Client_10823,0.27356574
test_Client_10824,0.34195122
test_Client_10825,0.11069254
test_Client_10826,0.9187591
test_Client_10827,0.21044177
test_Client_10828,0.8031454
test_Client_10829,0.2723718
test_Client_1083,0.35905254
test_Client_10830,0.2929388
test_Client_10831,0.29634884
test_Client_10832,0.29757732
test_Client_10833,0.75079495
test_Client_10834,0.32419166
test_Client_10835,0.25246665
test_Client_10836,0.023737848
test_Client_10837,0.02277128
test_Client_10838,0.41951102
test_Client_10839,0.078769624
test_Client_1084,0.26713276
test_Client_10840,0.090425335
test_Client_10841,0.18948787
test_Client_10842,0.16642132
test_Client_10843,0.68870085
test_Client_10844,0.26437053
test_Client_10845,0.27157518
test_Client_10846,0.29349822
test_Client_10847,0.19972076
test_Client_10848,0.058156453
test_Client_10849,0.07269448
test_Client_1085,0.85931754
test_Client_10850,0.10682119
test_Client_10851,0.004881587
test_Client_10852,0.07404766
test_Client_10853,0.47583923
test_Client_10854,0.44433814
test_Client_10855,0.23138644
test_Client_10856,0.20599441
test_Client_10857,0.1742703
test_Client_10858,0.5685279
test_Client_10859,0.16092548
test_Client_1086,0.19061029
test_Client_10860,0.098223865
test_Client_10861,0.9104992
test_Client_10862,0.19429895
test_Client_10863,0.28249705
test_Client_10864,0.010293075
test_Client_10865,0.17954963
test_Client_10866,0.30284896
test_Client_10867,0.37360212
test_Client_10868,0.4889964
test_Client_10869,0.07523077
test_Client_1087,0.36494645
test_Client_10870,0.19125557
test_Client_10871,0.056066394
test_Client_10872,0.11292493
test_Client_10873,0.2947985
test_Client_10874,0.3883113
test_Client_10875,0.5823837
test_Client_10876,0.16928512
test_Client_10877,0.0215242
test_Client_10878,0.52852744
test_Client_10879,0.14319624
test_Client_1088,0.007581108
test_Client_10880,0.7633924
test_Client_10881,0.118931234
test_Client_10882,0.47764054
test_Client_10883,0.25765476
test_Client_10884,0.66301334
test_Client_10885,0.8052891
test_Client_10886,0.16092303
test_Client_10887,0.7168483
test_Client_10888,0.36459574
test_Client_10889,0.14975898
test_Client_1089,0.0885138
test_Client_10890,0.009948985
test_Client_10891,0.6321104
test_Client_10892,0.12951422
test_Client_10893,0.07173095
test_Client_10894,0.14729948
test_Client_10895,0.025537575
test_Client_10896,0.006269573
test_Client_10897,0.3174458
