client_id,predictions
test_Client_10113,0.16797715
test_Client_10114,0.6111535
test_Client_10115,0.0679889
test_Client_10116,0.009767647
test_Client_10117,0.37853554
test_Client_10118,0.070724845
test_Client_10119,0.14140038
test_Client_1012,0.017724115
test_Client_10120,0.06994105
test_Client_10121,0.6989245
test_Client_10122,0.38085952
test_Client_10123,0.09512568
test_Client_10124,0.3589047
test_Client_10125,0.059557866
test_Client_10126,3.4696768e-05
test_Client_10127,0.4050985
test_Client_10128,0.015854264
test_Client_10129,0.7647465
test_Client_1013,0.09892727
test_Client_10130,1.54632e-05
test_Client_10131,0.028054692
test_Client_10132,0.38376373
test_Client_10133,0.033999007
test_Client_10134,0.00037579596
test_Client_10135,0.08434194
test_Client_10136,0.22463825
test_Client_10137,0.46639538
test_Client_10138,0.106988795
test_Client_10139,0.174059
test_Client_1014,0.17293191
test_Client_10140,0.09634692
test_Client_10141,0.4260456
test_Client_10142,0.2656805
test_Client_10143,0.7582895
test_Client_10144,0.031088158
test_Client_10145,0.18336311
test_Client_10146,0.008293512
test_Client_10147,0.043436047
test_Client_10148,0.0078121144
test_Client_10149,0.12109486
test_Client_1015,0.06994366
test_Client_10150,0.075112924
test_Client_10151,0.035368253
test_Client_10152,0.004346307
test_Client_10153,0.14401717
test_Client_10154,0.05558012
test_Client_10155,0.044990983
test_Client_10156,0.026294662
test_Client_10157,0.19702064
test_Client_10158,0.021329395
test_Client_10159,0.065485835
test_Client_1016,0.10286176
test_Client_10160,0.0012644515
test_Client_10161,0.73095846
test_Client_10162,0.20291962
test_Client_10163,0.74566835
test_Client_10164,0.3194961
test_Client_10165,0.04550792
test_Client_10166,0.0002328513
test_Client_10167,0.30867007
test_Client_10168,0.0013644932
test_Client_10169,0.4597321
test_Client_1017,0.0004460793
test_Client_10170,0.10647466
test_Client_10171,0.11834542
test_Client_10172,0.18356758
test_Client_10173,0.40149283
test_Client_10174,0.2735227
test_Client_10175,0.565464
test_Client_10176,0.11434085
test_Client_10177,0.41801208
test_Client_10178,0.07067868
test_Client_10179,0.13462351
test_Client_1018,0.5661344
test_Client_10180,0.35273716
test_Client_10181,0.27020973
test_Client_10182,0.04540508
test_Client_10183,0.01747477
test_Client_10184,0.01812397
test_Client_10185,0.014023135
test_Client_10186,0.18818739
test_Client_10187,0.18072812
test_Client_10188,0.07915694
test_Client_10189,0.112730905
test_Client_1019,0.63951063
test_Client_10190,0.30422935
test_Client_10191,0.08300353
test_Client_10192,0.13938434
test_Client_10193,0.32558408
test_Client_10194,0.0035985457
test_Client_10195,0.02544528
test_Client_10196,0.29895762
test_Client_10197,0.9934457
test_Client_10198,0.6502463
test_Client_10199,0.06235263
test_Client_102,0.16591628
test_Client_1020,0.10963701
test_Client_10200,0.027433995
test_Client_10201,0.29097077
test_Client_10202,0.011139296
test_Client_10203,0.8473734
test_Client_10204,0.003088589
test_Client_10205,0.8501955
test_Client_10206,0.17408212
test_Client_10207,0.027741162
test_Client_10208,0.046041306
test_Client_10209,0.9080148
test_Client_1021,0.25994688
test_Client_10210,0.3653529
test_Client_10211,0.6791867
test_Client_10212,0.718574
test_Client_10213,0.1037406
test_Client_10214,0.05742776
test_Client_10215,0.07339869
test_Client_10216,0.0010218745
test_Client_10217,0.8564775
test_Client_10218,0.024410192
test_Client_10219,0.057793975
test_Client_1022,0.78149754
test_Client_10220,0.61421645
test_Client_10221,0.19930896
test_Client_10222,0.0019511024
test_Client_10223,0.00029773157
test_Client_10224,0.021483803
test_Client_10225,0.0011916227
test_Client_10226,0.12116506
test_Client_10227,0.58068144
test_Client_10228,0.8899008
test_Client_10229,0.99277145
test_Client_1023,0.8519026
test_Client_10230,0.018055847
test_Client_10231,0.13373889
test_Client_10232,0.029904041
test_Client_10233,0.009068688
test_Client_10234,0.05697107
test_Client_10235,0.7024509
test_Client_10236,0.44329295
test_Client_10237,0.8447727
test_Client_10238,0.2235215
test_Client_10239,0.0016207759
test_Client_1024,0.055255353
test_Client_10240,0.0070265885
test_Client_10241,0.0032285505
test_Client_10242,0.046897497
test_Client_10243,0.04319635
test_Client_10244,0.21557835
test_Client_10245,0.062810935
test_Client_10246,0.056890678
test_Client_10247,3.9843013e-05
test_Client_10248,0.3586684
test_Client_10249,0.14326718
test_Client_1025,0.49907747
test_Client_10250,0.10808521
test_Client_10251,0.019652104
test_Client_10252,0.028479477
test_Client_10253,0.025924759
test_Client_10254,0.47752434
test_Client_10255,0.25823057
test_Client_10256,0.05463987
test_Client_10257,0.19297162
test_Client_10258,0.0021022912
test_Client_10259,0.122183
test_Client_1026,0.0399912
test_Client_10260,0.16293406
test_Client_10261,0.6053312
test_Client_10262,0.004261645
test_Client_10263,0.7445531
test_Client_10264,0.031681996
test_Client_10265,0.53989965
test_Client_10266,0.91458476
test_Client_10267,0.26877707
test_Client_10268,0.006870376
test_Client_10269,0.0037725575
test_Client_1027,0.021009728
test_Client_10270,0.695308
test_Client_10271,0.21545762
test_Client_10272,5.9998194e-05
test_Client_10273,0.16074768
test_Client_10274,0.050541017
test_Client_10275,0.14727649
test_Client_10276,0.03820112
test_Client_10277,0.92133695
test_Client_10278,0.80578566
test_Client_10279,0.4839824
test_Client_1028,0.27027243
test_Client_10280,0.25567606
test_Client_10281,0.03080494
test_Client_10282,0.21741536
test_Client_10283,0.13902819
test_Client_10284,0.010232373
test_Client_10285,0.12237896
test_Client_10286,0.27240372
test_Client_10287,0.05556415
test_Client_10288,0.0966999
test_Client_10289,0.0040581734
test_Client_1029,1.5807226e-06
test_Client_10290,0.09483927
test_Client_10291,0.60321516
test_Client_10292,0.03001169
test_Client_10293,0.12916896
test_Client_10294,0.47273996
test_Client_10295,0.0011391247
test_Client_10296,0.18232574
test_Client_10297,0.24039663
test_Client_10298,0.09800918
test_Client_10299,0.00068665127
test_Client_103,0.001901262
test_Client_1030,0.12552685
test_Client_10300,0.010242828
test_Client_10301,5.9246613e-05
test_Client_10302,0.92969406
test_Client_10303,0.24277796
test_Client_10304,0.13831343
test_Client_10305,0.5289556
test_Client_10306,0.016889004
test_Client_10307,0.12967439
test_Client_10308,0.06971806
test_Client_10309,0.5122652
test_Client_1031,0.14103544
test_Client_10310,0.08986733
test_Client_10311,0.061107367
test_Client_10312,0.15938918
test_Client_10313,0.0013362227
test_Client_10314,0.04249189
test_Client_10315,0.2037149
test_Client_10316,0.111321114
test_Client_10317,0.007426991
test_Client_10318,0.22784561
test_Client_10319,0.7463926
test_Client_1032,0.21446508
test_Client_10320,0.22320357
test_Client_10321,0.0752535
test_Client_10322,0.2700263
test_Client_10323,0.021733167
test_Client_10324,0.32923922
test_Client_10325,0.6770416
test_Client_10326,0.003151183
test_Client_10327,0.08752384
test_Client_10328,0.6561869
test_Client_10329,0.8732349
test_Client_1033,0.038911734
test_Client_10330,0.0004997484
test_Client_10331,0.0133508695
test_Client_10332,0.020932388
test_Client_10333,0.8692689
test_Client_10334,0.044049762
test_Client_10335,0.019599795
test_Client_10336,0.019146223
test_Client_10337,0.67509687
test_Client_10338,0.20149677
test_Client_10339,0.067791075
test_Client_1034,0.05988646
test_Client_10340,0.07598951
test_Client_10341,0.008045128
test_Client_10342,0.5866486
test_Client_10343,0.7290738
test_Client_10344,0.34504473
test_Client_10345,0.116738915
test_Client_10346,0.06995518
test_Client_10347,0.052434042
test_Client_10348,0.26521403
test_Client_10349,0.11723365
test_Client_1035,0.10370066
test_Client_10350,0.3377789
test_Client_10351,0.04372037
test_Client_10352,0.13764414
test_Client_10353,0.2525912
test_Client_10354,0.07072279
test_Client_10355,0.19366618
test_Client_10356,0.018982703
test_Client_10357,0.02086595
test_Client_10358,0.5195708
test_Client_10359,0.100205764
test_Client_1036,0.22572415
test_Client_10360,0.17767896
test_Client_10361,0.016205518
test_Client_10362,0.6209757
test_Client_10363,0.12581559
test_Client_10364,0.24726187
test_Client_10365,0.30908507
test_Client_10366,0.06789923
test_Client_10367,0.0628393
test_Client_10368,0.37281352
test_Client_10369,0.36657354
test_Client_1037,0.14273569
test_Client_10370,0.00043501123
test_Client_10371,0.0007059503
test_Client_10372,0.43682313
test_Client_10373,0.19052084
test_Client_10374,0.047440793
test_Client_10375,0.003924089
test_Client_10376,0.043448463
test_Client_10377,0.038903043
test_Client_10378,0.074812084
test_Client_10379,0.16946524
test_Client_1038,0.00064684596
test_Client_10380,0.32785052
test_Client_10381,0.53061116
test_Client_10382,0.103247516
test_Client_10383,0.30803955
test_Client_10384,0.052040506
test_Client_10385,0.00032575775
test_Client_10386,0.77371335
test_Client_10387,0.17658305
test_Client_10388,0.118527174
test_Client_10389,0.01706511
test_Client_1039,0.00044345297
test_Client_10390,0.002353916
test_Client_10391,0.3002002
test_Client_10392,0.00021013159
test_Client_10393,0.07725437
test_Client_10394,0.11228147
test_Client_10395,0.0021813824
test_Client_10396,0.11011456
test_Client_10397,0.029497381
test_Client_10398,0.055636335
test_Client_10399,0.10933567
test_Client_104,0.0895916
test_Client_1040,0.2733758
test_Client_10400,0.11575892
test_Client_10401,0.6237107
test_Client_10402,0.045151707
test_Client_10403,0.6472972
test_Client_10404,0.005515922
test_Client_10405,0.13398673
test_Client_10406,0.20531763
test_Client_10407,0.15109384
test_Client_10408,0.024018703
test_Client_10409,0.26179093
test_Client_1041,0.4251526
test_Client_10410,0.0014191659
test_Client_10411,0.1778276
test_Client_10412,0.90570605
test_Client_10413,0.027662355
test_Client_10414,0.019815417
test_Client_10415,0.0459432
test_Client_10416,0.41229782
test_Client_10417,0.5872778
test_Client_10418,0.1514078
test_Client_10419,0.055961493
test_Client_1042,7.5531534e-05
test_Client_10420,0.1119769
test_Client_10421,0.14509411
test_Client_10422,0.693123
test_Client_10423,0.1213093
test_Client_10424,0.50335914
test_Client_10425,0.0005674836
test_Client_10426,0.10619418
test_Client_10427,0.21089143
test_Client_10428,0.016202947
test_Client_10429,0.7633647
test_Client_1043,0.10090036
test_Client_10430,0.14092882
test_Client_10431,0.101121776
test_Client_10432,0.6947458
test_Client_10433,0.11170204
test_Client_10434,0.023824027
test_Client_10435,0.29320198
test_Client_10436,0.10696478
test_Client_10437,0.038423102
test_Client_10438,0.50802404
test_Client_10439,0.017759126
test_Client_1044,0.42560095
test_Client_10440,1.756193e-05
test_Client_10441,0.048942585
test_Client_10442,0.5085178
test_Client_10443,0.9359153
test_Client_10444,0.43732038
test_Client_10445,0.02712416
test_Client_10446,0.119525656
test_Client_10447,0.093334794
test_Client_10448,0.5052768
test_Client_10449,0.27868938
test_Client_1045,0.16035868
test_Client_10450,0.01664202
test_Client_10451,0.008874509
test_Client_10452,0.82079035
test_Client_10453,0.978829
test_Client_10454,0.18820314
test_Client_10455,0.047172286
test_Client_10456,0.23514
test_Client_10457,0.002202259
test_Client_10458,0.23126268
test_Client_10459,0.007126053
test_Client_1046,0.35606638
test_Client_10460,0.19820271
test_Client_10461,0.020906677
test_Client_10462,0.17922415
test_Client_10463,0.48948967
test_Client_10464,0.00015834198
test_Client_10465,0.005938614
test_Client_10466,0.1854967
test_Client_10467,3.1907875e-05
test_Client_10468,0.27988353
test_Client_10469,0.09505254
test_Client_1047,0.3045446
test_Client_10470,0.07379754
test_Client_10471,0.37797147
test_Client_10472,0.00019133386
test_Client_10473,0.2680974
test_Client_10474,0.88835573
test_Client_10475,0.16647565
test_Client_10476,0.106186695
test_Client_10477,0.50871307
test_Client_10478,0.0047181877
test_Client_10479,0.6123252
test_Client_1048,0.110182256
test_Client_10480,0.039780512
test_Client_10481,0.54916155
test_Client_10482,0.89355123
test_Client_10483,0.000722438
test_Client_10484,0.07139858
test_Client_10485,0.085310884
test_Client_10486,0.0004991802
test_Client_10487,0.048678692
test_Client_10488,0.1625993
test_Client_10489,0.011063387
test_Client_1049,0.18586628
test_Client_10490,0.0020500284
test_Client_10491,0.025415571
test_Client_10492,0.00044774526
test_Client_10493,0.44815528
test_Client_10494,0.39394256
test_Client_10495,0.028425232
test_Client_10496,0.3255848
test_Client_10497,0.00260984
test_Client_10498,0.31472608
test_Client_10499,0.51245695
test_Client_105,0.19957726
test_Client_1050,0.058962904
test_Client_10500,0.24364144
test_Client_10501,0.07555942
test_Client_10502,0.024447598
test_Client_10503,0.026645834
test_Client_10504,0.0002792152
test_Client_10505,0.04400919
test_Client_10506,0.01629293
test_Client_10507,0.14264938
test_Client_10508,0.21180645
test_Client_10509,0.032236554
test_Client_1051,0.00054668746
test_Client_10510,0.72340614
test_Client_10511,0.69350255
test_Client_10512,0.34098423
test_Client_10513,0.91369677
test_Client_10514,0.040255394
test_Client_10515,0.1690168
test_Client_10516,0.00043471874
test_Client_10517,0.16168232
test_Client_10518,0.0007842085
test_Client_10519,0.00531529
test_Client_1052,0.00081758876
test_Client_10520,0.038484327
test_Client_10521,0.06816088
test_Client_10522,0.070061415
test_Client_10523,0.06829411
test_Client_10524,0.027286645
test_Client_10525,0.21370812
test_Client_10526,0.069009155
test_Client_10527,1.9320521e-05
test_Client_10528,0.10034901
test_Client_10529,0.2931723
test_Client_1053,0.023079526
test_Client_10530,0.22879016
test_Client_10531,0.069725506
test_Client_10532,0.08187402
test_Client_10533,9.130469e-05
test_Client_10534,0.097422384
test_Client_10535,0.99362844
test_Client_10536,0.00011555801
test_Client_10537,0.19434957
test_Client_10538,0.32539994
test_Client_10539,0.022402983
test_Client_1054,0.70545787
test_Client_10540,0.824739
test_Client_10541,0.0071293563
test_Client_10542,0.2997051
test_Client_10543,0.014624709
test_Client_10544,0.1712952
test_Client_10545,0.012449272
test_Client_10546,0.010329327
test_Client_10547,0.17797829
test_Client_10548,0.072776824
test_Client_10549,0.25059223
test_Client_1055,0.01234472
test_Client_10550,0.12993498
test_Client_10551,0.117362164
test_Client_10552,0.12042273
test_Client_10553,0.14447704
test_Client_10554,0.08713551
test_Client_10555,0.07781967
test_Client_10556,0.057514597
test_Client_10557,0.15132064
test_Client_10558,0.51531374
test_Client_10559,0.5825751
test_Client_1056,0.0481248
test_Client_10560,0.09318193
test_Client_10561,0.007410379
test_Client_10562,0.00060137466
test_Client_10563,0.6314755
test_Client_10564,0.02368569
test_Client_10565,0.013529284
test_Client_10566,0.0139756985
test_Client_10567,0.3700516
test_Client_10568,0.005854721
test_Client_10569,0.91353536
test_Client_1057,0.13359098
test_Client_10570,0.1919483
test_Client_10571,0.00096120057
test_Client_10572,0.44550964
test_Client_10573,0.015647827
test_Client_10574,0.016949361
test_Client_10575,0.23029096
test_Client_10576,0.35089317
test_Client_10577,0.14731336
test_Client_10578,0.18261518
test_Client_10579,0.03798066
test_Client_1058,0.00027218446
test_Client_10580,0.05902666
test_Client_10581,0.08975235
test_Client_10582,0.49403653
test_Client_10583,0.062292524
test_Client_10584,0.09268926
test_Client_10585,0.41601598
test_Client_10586,0.6021071
test_Client_10587,0.33530563
test_Client_10588,0.18277255
test_Client_10589,0.10772338
test_Client_1059,0.0039456896
test_Client_10590,0.102239065
test_Client_10591,0.5198882
test_Client_10592,0.17934385
test_Client_10593,0.50646585
test_Client_10594,0.95782346
test_Client_10595,0.35080373
test_Client_10596,0.14681746
test_Client_10597,0.009236281
test_Client_10598,0.5340823
test_Client_10599,0.6260509
test_Client_106,0.03483198
test_Client_1060,0.0030866268
test_Client_10600,0.020554027
test_Client_10601,2.5083339e-06
test_Client_10602,0.00031737625
test_Client_10603,0.055284534
test_Client_10604,0.07847087
test_Client_10605,0.053114545
test_Client_10606,0.008042659
test_Client_10607,0.09212443
test_Client_10608,0.006913345
test_Client_10609,0.008770387
test_Client_1061,0.8783101
test_Client_10610,9.601869e-06
test_Client_10611,0.8356992
test_Client_10612,0.054067153
test_Client_10613,0.23842077
test_Client_10614,0.15554222
test_Client_10615,0.25237063
test_Client_10616,0.002762678
test_Client_10617,0.085321315
test_Client_10618,0.1456883
test_Client_10619,0.58406866
test_Client_1062,0.28255427
test_Client_10620,0.3007477
test_Client_10621,0.0009943822
test_Client_10622,0.23718448
test_Client_10623,0.058973577
test_Client_10624,0.025797486
test_Client_10625,0.08296757
test_Client_10626,0.49444082
test_Client_10627,0.0016190776
test_Client_10628,0.018060688
test_Client_10629,0.27830967
test_Client_1063,0.00010509191
test_Client_10630,0.41943878
test_Client_10631,0.29379258
test_Client_10632,0.15494797
test_Client_10633,0.094999254
test_Client_10634,0.31947175
test_Client_10635,0.0069787824
test_Client_10636,0.0045960424
test_Client_10637,0.2576202
test_Client_10638,0.0038496028
test_Client_10639,0.0360527
test_Client_1064,0.036402166
test_Client_10640,0.085261256
test_Client_10641,0.061999757
test_Client_10642,0.00020764438
test_Client_10643,0.26211688
test_Client_10644,0.00015946472
test_Client_10645,0.2529301
test_Client_10646,0.046972804
test_Client_10647,0.05699489
test_Client_10648,0.14982428
test_Client_10649,0.37717116
test_Client_1065,0.02769678
test_Client_10650,0.21800606
test_Client_10651,0.97116584
test_Client_10652,0.092857964
test_Client_10653,0.4469542
test_Client_10654,0.123803675
test_Client_10655,0.699908
test_Client_10656,0.0015011014
test_Client_10657,0.19801636
test_Client_10658,0.00011621596
test_Client_10659,0.027082335
test_Client_1066,0.022477478
test_Client_10660,0.25896257
test_Client_10661,0.57845813
test_Client_10662,0.06724036
test_Client_10663,0.4612716
test_Client_10664,0.08298593
test_Client_10665,0.92750436
test_Client_10666,0.11151137
test_Client_10667,0.0027911123
test_Client_10668,0.14245017
test_Client_10669,0.15406805
test_Client_1067,0.054377664
test_Client_10670,0.4939929
test_Client_10671,0.10351174
test_Client_10672,0.12495652
test_Client_10673,0.07633227
test_Client_10674,0.04407036
test_Client_10675,0.03985059
test_Client_10676,0.31695437
test_Client_10677,0.8513761
test_Client_10678,0.9457061
test_Client_10679,0.00038187104
test_Client_1068,0.01164713
test_Client_10680,0.018172555
test_Client_10681,0.18323474
test_Client_10682,0.10045843
test_Client_10683,0.17536165
test_Client_10684,0.09609025
test_Client_10685,0.33727202
test_Client_10686,0.0215979
test_Client_10687,0.740363
test_Client_10688,0.0011497758
test_Client_10689,0.2739227
test_Client_1069,0.07288134
test_Client_10690,0.92692363
test_Client_10691,0.6990263
test_Client_10692,0.02278181
test_Client_10693,0.39692897
test_Client_10694,0.7884664
test_Client_10695,0.14077492
test_Client_10696,0.39501953
test_Client_10697,0.93646395
test_Client_10698,0.0138157755
test_Client_10699,0.040048424
test_Client_107,0.01814596
test_Client_1070,0.6284221
test_Client_10700,0.62419695
test_Client_10701,0.016126772
test_Client_10702,0.0678658
test_Client_10703,0.10158122
test_Client_10704,0.3690722
test_Client_10705,0.87220687
test_Client_10706,0.00023214369
test_Client_10707,0.13236436
test_Client_10708,0.010632834
test_Client_10709,0.7255401
test_Client_1071,0.08921262
test_Client_10710,0.11876787
test_Client_10711,0.25311822
test_Client_10712,0.00075984
test_Client_10713,0.005450397
test_Client_10714,0.25024363
test_Client_10715,0.16593143
test_Client_10716,0.11704077
test_Client_10717,0.13447547
test_Client_10718,0.5216298
test_Client_10719,0.06200836
test_Client_1072,0.23189944
test_Client_10720,0.12689026
test_Client_10721,0.37206227
test_Client_10722,0.008573383
test_Client_10723,0.8370111
test_Client_10724,0.0005134918
test_Client_10725,0.04795102
test_Client_10726,0.007260454
test_Client_10727,0.14228104
test_Client_10728,0.015780916
test_Client_10729,0.0022257522
test_Client_1073,0.046041597
test_Client_10730,0.24961843
test_Client_10731,0.07452042
test_Client_10732,0.006069382
test_Client_10733,0.08009481
test_Client_10734,0.17805119
test_Client_10735,0.07009246
test_Client_10736,0.07343945
test_Client_10737,3.519263e-05
test_Client_10738,0.23739181
test_Client_10739,0.00950722
test_Client_1074,0.3316806
test_Client_10740,0.10723911
test_Client_10741,0.19192897
test_Client_10742,0.099960715
test_Client_10743,0.018323466
test_Client_10744,0.07465614
test_Client_10745,0.8691528
test_Client_10746,0.07648665
test_Client_10747,0.30122077
test_Client_10748,0.051071703
test_Client_10749,0.00049338414
test_Client_1075,0.32331988
test_Client_10750,0.025056358
test_Client_10751,0.070677534
test_Client_10752,0.7738593
test_Client_10753,0.87156814
test_Client_10754,0.14693032
test_Client_10755,0.1741146
test_Client_10756,0.31409168
test_Client_10757,0.0004265245
test_Client_10758,0.2813593
test_Client_10759,0.00016825665
test_Client_1076,0.047292944
test_Client_10760,0.13925187
test_Client_10761,0.16000998
test_Client_10762,0.008961322
test_Client_10763,0.06384489
test_Client_10764,0.0008760414
test_Client_10765,0.18245077
test_Client_10766,0.05850222
test_Client_10767,0.18455726
test_Client_10768,0.044277973
test_Client_10769,0.121569745
test_Client_1077,0.14004481
test_Client_10770,0.28043592
test_Client_10771,0.42499754
test_Client_10772,0.19026849
test_Client_10773,0.1731215
test_Client_10774,0.035749756
test_Client_10775,0.06640062
test_Client_10776,0.1499488
test_Client_10777,0.64419603
test_Client_10778,0.01600238
test_Client_10779,0.26215962
test_Client_1078,0.01825541
test_Client_10780,0.11173829
test_Client_10781,0.0007945502
test_Client_10782,0.08507387
test_Client_10783,0.015089031
test_Client_10784,0.76546466
test_Client_10785,0.104249194
test_Client_10786,0.013828536
test_Client_10787,0.31972423
test_Client_10788,0.6111636
test_Client_10789,0.2744873
test_Client_1079,0.1940405
test_Client_10790,0.54088813
test_Client_10791,0.00764234
test_Client_10792,0.48793185
test_Client_10793,0.100631885
test_Client_10794,0.36383545
test_Client_10795,0.057245538
test_Client_10796,0.11145841
test_Client_10797,0.18685003
test_Client_10798,0.24682952
test_Client_10799,0.020406509
test_Client_108,0.13675903
test_Client_1080,0.114638574
test_Client_10800,0.2232584
test_Client_10801,0.12698391
test_Client_10802,0.90267056
test_Client_10803,0.29390016
test_Client_10804,0.32585278
test_Client_10805,0.4406088
test_Client_10806,0.07655962
test_Client_10807,0.05712894
test_Client_10808,0.012412341
test_Client_10809,0.49668732
test_Client_1081,0.25617903
test_Client_10810,0.65956306
test_Client_10811,0.57674575
test_Client_10812,0.07359927
test_Client_10813,0.0072571244
test_Client_10814,0.031859796
test_Client_10815,0.7948518
test_Client_10816,8.020295e-05
test_Client_10817,0.14827156
test_Client_10818,0.6560356
test_Client_10819,0.8231529
test_Client_1082,0.22221299
test_Client_10820,0.00973183
test_Client_10821,0.31320882
test_Client_10822,0.0018717758
test_Client_10823,0.07270745
test_Client_10824,0.034954924
test_Client_10825,0.07022581
test_Client_10826,0.94993937
test_Client_10827,0.025738483
test_Client_10828,0.76541245
test_Client_10829,0.023121294
test_Client_1083,0.1782868
test_Client_10830,0.04610704
test_Client_10831,0.045143854
test_Client_10832,0.22252546
test_Client_10833,0.7799195
test_Client_10834,0.050869472
test_Client_10835,0.070539534
test_Client_10836,0.0041580326
test_Client_10837,0.019408563
test_Client_10838,0.030943844
test_Client_10839,0.015090506
test_Client_1084,0.12590611
test_Client_10840,0.07965029
test_Client_10841,0.07679959
test_Client_10842,0.05591965
test_Client_10843,0.703726
test_Client_10844,0.069630176
test_Client_10845,0.06294502
test_Client_10846,0.07838548
test_Client_10847,0.032633852
test_Client_10848,0.0055493116
test_Client_10849,0.0019970566
test_Client_1085,0.84663445
test_Client_10850,0.027299404
test_Client_10851,9.719575e-06
test_Client_10852,0.04811666
test_Client_10853,0.46437946
test_Client_10854,0.02858245
test_Client_10855,0.24787952
test_Client_10856,0.0697862
test_Client_10857,0.07098312
test_Client_10858,0.2444573
test_Client_10859,0.029751614
test_Client_1086,0.1582212
test_Client_10860,0.0165819
test_Client_10861,0.8349931
test_Client_10862,0.06881995
test_Client_10863,0.16785976
test_Client_10864,0.00024612513
test_Client_10865,0.100265846
test_Client_10866,0.10103601
test_Client_10867,0.1427611
test_Client_10868,0.31281105
test_Client_10869,0.03472159
test_Client_1087,0.23200412
test_Client_10870,0.19397402
test_Client_10871,0.043082494
test_Client_10872,0.030119032
test_Client_10873,0.105047375
test_Client_10874,0.077944696
test_Client_10875,0.8603592
test_Client_10876,0.095942155
test_Client_10877,8.107256e-06
test_Client_10878,0.2939138
test_Client_10879,0.036375564
test_Client_1088,2.7690767e-05
test_Client_10880,0.84844697
test_Client_10881,0.026688855
test_Client_10882,0.0922299
test_Client_10883,0.1931994
test_Client_10884,0.87688965
test_Client_10885,0.87647474
test_Client_10886,0.039378382
test_Client_10887,0.53754663
test_Client_10888,0.29213366
