client_id,predictions
test_Client_10113,0.17585716
test_Client_10114,0.6925882
test_Client_10115,0.32290316
test_Client_10116,0.12059706
test_Client_10117,0.40126374
test_Client_10118,0.13080822
test_Client_10119,0.115949236
test_Client_1012,0.22428486
test_Client_10120,0.1847031
test_Client_10121,0.67712414
test_Client_10122,0.644278
test_Client_10123,0.3106139
test_Client_10124,0.33510235
test_Client_10125,0.1652837
test_Client_10126,0.064622566
test_Client_10127,0.40910515
test_Client_10128,0.08358584
test_Client_10129,0.8179375
test_Client_1013,0.18814933
test_Client_10130,0.002340266
test_Client_10131,0.087973565
test_Client_10132,0.53469914
test_Client_10133,0.04883737
test_Client_10134,0.0033772963
test_Client_10135,0.5075117
test_Client_10136,0.716075
test_Client_10137,0.50758755
test_Client_10138,0.20159604
test_Client_10139,0.35521343
test_Client_1014,0.23718947
test_Client_10140,0.20222445
test_Client_10141,0.39477876
test_Client_10142,0.41415563
test_Client_10143,0.7034953
test_Client_10144,0.11769832
test_Client_10145,0.22247791
test_Client_10146,0.06866134
test_Client_10147,0.16946894
test_Client_10148,0.24014944
test_Client_10149,0.19443601
test_Client_1015,0.093546204
test_Client_10150,0.13233657
test_Client_10151,0.041449454
test_Client_10152,0.13615204
test_Client_10153,0.1395502
test_Client_10154,0.23460768
test_Client_10155,0.12663935
test_Client_10156,0.10986893
test_Client_10157,0.22918884
test_Client_10158,0.19904374
test_Client_10159,0.2647585
test_Client_1016,0.25663868
test_Client_10160,0.03281582
test_Client_10161,0.7731575
test_Client_10162,0.29150626
test_Client_10163,0.7572184
test_Client_10164,0.4736257
test_Client_10165,0.13226166
test_Client_10166,0.010742984
test_Client_10167,0.5514358
test_Client_10168,0.033641685
test_Client_10169,0.6689915
test_Client_1017,0.004390129
test_Client_10170,0.20598838
test_Client_10171,0.09690677
test_Client_10172,0.28254256
test_Client_10173,0.55073845
test_Client_10174,0.3875567
test_Client_10175,0.57964426
test_Client_10176,0.2866706
test_Client_10177,0.5636032
test_Client_10178,0.17220297
test_Client_10179,0.31992674
test_Client_1018,0.29500458
test_Client_10180,0.521855
test_Client_10181,0.4318481
test_Client_10182,0.07277638
test_Client_10183,0.023182688
test_Client_10184,0.047868855
test_Client_10185,0.047431257
test_Client_10186,0.3483213
test_Client_10187,0.28521568
test_Client_10188,0.111230224
test_Client_10189,0.12989153
test_Client_1019,0.89322186
test_Client_10190,0.4681722
test_Client_10191,0.14786555
test_Client_10192,0.39283934
test_Client_10193,0.22687729
test_Client_10194,0.086234555
test_Client_10195,0.15314399
test_Client_10196,0.40117508
test_Client_10197,0.98838633
test_Client_10198,0.76326954
test_Client_10199,0.29024506
test_Client_102,0.24800804
test_Client_1020,0.17236853
test_Client_10200,0.131116
test_Client_10201,0.28170404
test_Client_10202,0.123225406
test_Client_10203,0.86753565
test_Client_10204,0.06500731
test_Client_10205,0.79672956
test_Client_10206,0.2643573
test_Client_10207,0.040992726
test_Client_10208,0.16695228
test_Client_10209,0.8911622
test_Client_1021,0.29627967
test_Client_10210,0.38181615
test_Client_10211,0.60674417
test_Client_10212,0.7937857
test_Client_10213,0.18694365
test_Client_10214,0.710588
test_Client_10215,0.2976005
test_Client_10216,0.03195829
test_Client_10217,0.89564246
test_Client_10218,0.044835486
test_Client_10219,0.1764888
test_Client_1022,0.6171047
test_Client_10220,0.8182776
test_Client_10221,0.43836093
test_Client_10222,0.037943315
test_Client_10223,0.09602164
test_Client_10224,0.15323655
test_Client_10225,0.13214158
test_Client_10226,0.26809615
test_Client_10227,0.59600025
test_Client_10228,0.8843282
test_Client_10229,0.97781175
test_Client_1023,0.6690374
test_Client_10230,0.31666937
test_Client_10231,0.18518275
test_Client_10232,0.33425495
test_Client_10233,0.044162042
test_Client_10234,0.075182386
test_Client_10235,0.7337769
test_Client_10236,0.4411238
test_Client_10237,0.76831466
test_Client_10238,0.36061862
test_Client_10239,0.011549393
test_Client_1024,0.22098607
test_Client_10240,0.21249525
test_Client_10241,0.17427833
test_Client_10242,0.16732775
test_Client_10243,0.24531135
test_Client_10244,0.24859019
test_Client_10245,0.11337523
test_Client_10246,0.33084008
test_Client_10247,0.0029734487
test_Client_10248,0.35250577
test_Client_10249,0.2152977
test_Client_1025,0.6089837
test_Client_10250,0.21015036
test_Client_10251,0.10835089
test_Client_10252,0.08945664
test_Client_10253,0.05733955
test_Client_10254,0.5478904
test_Client_10255,0.59913087
test_Client_10256,0.1160958
test_Client_10257,0.22344379
test_Client_10258,0.071688004
test_Client_10259,0.13836178
test_Client_1026,0.4762661
test_Client_10260,0.94201946
test_Client_10261,0.86367637
test_Client_10262,0.013233577
test_Client_10263,0.76170886
test_Client_10264,0.08564619
test_Client_10265,0.6243656
test_Client_10266,0.88869196
test_Client_10267,0.48120996
test_Client_10268,0.015587539
test_Client_10269,0.058352493
test_Client_1027,0.090932086
test_Client_10270,0.7356622
test_Client_10271,0.24941288
test_Client_10272,0.011743322
test_Client_10273,0.6092278
test_Client_10274,0.3199733
test_Client_10275,0.22992234
test_Client_10276,0.1821511
test_Client_10277,0.944451
test_Client_10278,0.8357938
test_Client_10279,0.46549007
test_Client_1028,0.5103512
test_Client_10280,0.24401304
test_Client_10281,0.09778016
test_Client_10282,0.52625006
test_Client_10283,0.18069282
test_Client_10284,0.1315693
test_Client_10285,0.49186662
test_Client_10286,0.30922174
test_Client_10287,0.23956189
test_Client_10288,0.3731034
test_Client_10289,0.05870001
test_Client_1029,0.0011689618
test_Client_10290,0.22024854
test_Client_10291,0.7130749
test_Client_10292,0.11029551
test_Client_10293,0.44746062
test_Client_10294,0.564599
test_Client_10295,0.008356624
test_Client_10296,0.14005385
test_Client_10297,0.5537458
test_Client_10298,0.25207362
test_Client_10299,0.004569132
test_Client_103,0.009588174
test_Client_1030,0.18109371
test_Client_10300,0.2117896
test_Client_10301,0.006580841
test_Client_10302,0.8445338
test_Client_10303,0.30437148
test_Client_10304,0.18830253
test_Client_10305,0.8513235
test_Client_10306,0.11167248
test_Client_10307,0.26672024
test_Client_10308,0.18393889
test_Client_10309,0.20182788
test_Client_1031,0.5111853
test_Client_10310,0.13275598
test_Client_10311,0.16381267
test_Client_10312,0.30088392
test_Client_10313,0.017157698
test_Client_10314,0.07690677
test_Client_10315,0.5044501
test_Client_10316,0.172328
test_Client_10317,0.06783219
test_Client_10318,0.33116105
test_Client_10319,0.8223622
test_Client_1032,0.31719244
test_Client_10320,0.37205163
test_Client_10321,0.5776755
test_Client_10322,0.40577793
test_Client_10323,0.123010345
test_Client_10324,0.36823595
test_Client_10325,0.6582241
test_Client_10326,0.1022511
test_Client_10327,0.5228757
test_Client_10328,0.7867796
test_Client_10329,0.8615715
test_Client_1033,0.10112979
test_Client_10330,0.0210735
test_Client_10331,0.048781708
test_Client_10332,0.03925063
test_Client_10333,0.9189544
test_Client_10334,0.2656485
test_Client_10335,0.1974005
test_Client_10336,0.24011587
test_Client_10337,0.7562549
test_Client_10338,0.52629226
test_Client_10339,0.14408886
test_Client_1034,0.15406676
test_Client_10340,0.21513143
test_Client_10341,0.14485812
test_Client_10342,0.6378165
test_Client_10343,0.58147466
test_Client_10344,0.7668858
test_Client_10345,0.1007995
test_Client_10346,0.3605681
test_Client_10347,0.13947071
test_Client_10348,0.53576
test_Client_10349,0.1736498
test_Client_1035,0.16303039
test_Client_10350,0.31411225
test_Client_10351,0.08627415
test_Client_10352,0.20052733
test_Client_10353,0.37245777
test_Client_10354,0.3236148
test_Client_10355,0.170412
test_Client_10356,0.11226149
test_Client_10357,0.08412243
test_Client_10358,0.4783414
test_Client_10359,0.43343982
test_Client_1036,0.2714382
test_Client_10360,0.18462197
test_Client_10361,0.01624668
test_Client_10362,0.4412544
test_Client_10363,0.23448277
test_Client_10364,0.21562172
test_Client_10365,0.18056084
test_Client_10366,0.3767173
test_Client_10367,0.22066791
test_Client_10368,0.36139357
test_Client_10369,0.5076153
test_Client_1037,0.31694
test_Client_10370,0.037303705
test_Client_10371,0.005630695
test_Client_10372,0.5725403
test_Client_10373,0.34283748
test_Client_10374,0.19626613
test_Client_10375,0.02229411
test_Client_10376,0.041090157
test_Client_10377,0.12394943
test_Client_10378,0.15206869
test_Client_10379,0.11857207
test_Client_1038,0.048218638
test_Client_10380,0.5336989
test_Client_10381,0.8123811
test_Client_10382,0.22668673
test_Client_10383,0.62286854
test_Client_10384,0.37729785
test_Client_10385,0.054024156
test_Client_10386,0.8177062
test_Client_10387,0.22236954
test_Client_10388,0.19272965
test_Client_10389,0.2199192
test_Client_1039,0.007315364
test_Client_10390,0.046303164
test_Client_10391,0.32810363
test_Client_10392,0.009800993
test_Client_10393,0.1244181
test_Client_10394,0.25640303
test_Client_10395,0.017616723
test_Client_10396,0.09599196
test_Client_10397,0.15021752
test_Client_10398,0.09154944
test_Client_10399,0.1853164
test_Client_104,0.32316744
test_Client_1040,0.20157078
test_Client_10400,0.25720754
test_Client_10401,0.79737055
test_Client_10402,0.06499953
test_Client_10403,0.8253919
test_Client_10404,0.020999268
test_Client_10405,0.24048921
test_Client_10406,0.5306723
test_Client_10407,0.2356145
test_Client_10408,0.11927374
test_Client_10409,0.3018746
test_Client_1041,0.72168624
test_Client_10410,0.004966501
test_Client_10411,0.2093391
test_Client_10412,0.85140395
test_Client_10413,0.06323887
test_Client_10414,0.05993415
test_Client_10415,0.08455786
test_Client_10416,0.6290267
test_Client_10417,0.7651165
test_Client_10418,0.06737314
test_Client_10419,0.38199505
test_Client_1042,0.022180598
test_Client_10420,0.5056097
test_Client_10421,0.34130454
test_Client_10422,0.83844876
test_Client_10423,0.33326113
test_Client_10424,0.63078463
test_Client_10425,0.03437611
test_Client_10426,0.09352007
test_Client_10427,0.21022217
test_Client_10428,0.042621356
test_Client_10429,0.82486033
test_Client_1043,0.2753322
test_Client_10430,0.23591623
test_Client_10431,0.21399364
test_Client_10432,0.4706383
test_Client_10433,0.24101046
test_Client_10434,0.6041314
test_Client_10435,0.49490383
test_Client_10436,0.33751318
test_Client_10437,0.2654687
test_Client_10438,0.7015462
test_Client_10439,0.32358786
test_Client_1044,0.39472637
test_Client_10440,0.009155912
test_Client_10441,0.31163555
test_Client_10442,0.86333126
test_Client_10443,0.8704545
test_Client_10444,0.65097255
test_Client_10445,0.13265462
test_Client_10446,0.3104183
test_Client_10447,0.19694899
test_Client_10448,0.3718476
test_Client_10449,0.4187026
test_Client_1045,0.30344433
test_Client_10450,0.033086345
test_Client_10451,0.046932574
test_Client_10452,0.70746225
test_Client_10453,0.9733209
test_Client_10454,0.27184117
test_Client_10455,0.09621542
test_Client_10456,0.47399512
test_Client_10457,0.101896696
test_Client_10458,0.47070813
test_Client_10459,0.08932072
test_Client_1046,0.47990474
test_Client_10460,0.24495736
test_Client_10461,0.36426646
test_Client_10462,0.19060506
test_Client_10463,0.31078658
test_Client_10464,0.012357464
test_Client_10465,0.06778907
test_Client_10466,0.21288739
test_Client_10467,0.10029956
test_Client_10468,0.40314934
test_Client_10469,0.37097335
test_Client_1047,0.34562388
test_Client_10470,0.1386654
test_Client_10471,0.52781135
test_Client_10472,0.003148997
test_Client_10473,0.7185743
test_Client_10474,0.8635208
test_Client_10475,0.386473
test_Client_10476,0.24578026
test_Client_10477,0.6168394
test_Client_10478,0.010855302
test_Client_10479,0.81330234
test_Client_1048,0.15108193
test_Client_10480,0.12439571
test_Client_10481,0.53998226
test_Client_10482,0.8489585
test_Client_10483,0.023164894
test_Client_10484,0.26052457
test_Client_10485,0.17209634
test_Client_10486,0.019380718
test_Client_10487,0.5001896
test_Client_10488,0.48960876
test_Client_10489,0.05044587
test_Client_1049,0.28483623
test_Client_10490,0.04065644
test_Client_10491,0.10410618
test_Client_10492,0.004429244
test_Client_10493,0.6220485
test_Client_10494,0.36355743
test_Client_10495,0.12065904
test_Client_10496,0.30678523
test_Client_10497,0.031372886
test_Client_10498,0.30657148
test_Client_10499,0.76615345
test_Client_105,0.44145945
test_Client_1050,0.28052416
test_Client_10500,0.4368539
test_Client_10501,0.19856854
test_Client_10502,0.08729117
test_Client_10503,0.055089865
test_Client_10504,0.20328647
test_Client_10505,0.10352929
test_Client_10506,0.18144433
test_Client_10507,0.19176932
test_Client_10508,0.20701586
test_Client_10509,0.15585092
test_Client_1051,0.111975886
test_Client_10510,0.77909577
test_Client_10511,0.726047
test_Client_10512,0.34008276
test_Client_10513,0.9025599
test_Client_10514,0.09911174
test_Client_10515,0.39031616
test_Client_10516,0.022173043
test_Client_10517,0.16413143
test_Client_10518,0.041469436
test_Client_10519,0.0728485
test_Client_1052,0.025165863
test_Client_10520,0.17316784
test_Client_10521,0.12645638
test_Client_10522,0.3879397
test_Client_10523,0.168168
test_Client_10524,0.27885273
test_Client_10525,0.24136882
test_Client_10526,0.13419534
test_Client_10527,0.0043577394
test_Client_10528,0.36190933
test_Client_10529,0.28835407
test_Client_1053,0.17579183
test_Client_10530,0.22922094
test_Client_10531,0.25680435
test_Client_10532,0.1540564
test_Client_10533,0.0014525848
test_Client_10534,0.21423517
test_Client_10535,0.9580306
test_Client_10536,0.004913046
test_Client_10537,0.31918037
test_Client_10538,0.4519829
test_Client_10539,0.13243291
test_Client_1054,0.9668122
test_Client_10540,0.82658225
test_Client_10541,0.10591419
test_Client_10542,0.46993148
test_Client_10543,0.038403843
test_Client_10544,0.25024715
test_Client_10545,0.08817846
test_Client_10546,0.070452124
test_Client_10547,0.22517456
test_Client_10548,0.14813745
test_Client_10549,0.5472801
test_Client_1055,0.03329635
test_Client_10550,0.2569989
test_Client_10551,0.12826002
test_Client_10552,0.15620227
test_Client_10553,0.6889725
test_Client_10554,0.06275402
test_Client_10555,0.24167962
test_Client_10556,0.16325603
test_Client_10557,0.33541626
test_Client_10558,0.5246661
test_Client_10559,0.6603056
test_Client_1056,0.09596522
test_Client_10560,0.3392221
test_Client_10561,0.1927667
test_Client_10562,0.012029557
test_Client_10563,0.661266
test_Client_10564,0.19789787
test_Client_10565,0.22483847
test_Client_10566,0.26220077
test_Client_10567,0.34781674
test_Client_10568,0.025080126
test_Client_10569,0.8487057
test_Client_1057,0.21609862
test_Client_10570,0.3540327
test_Client_10571,0.23437692
test_Client_10572,0.33117744
test_Client_10573,0.065735884
test_Client_10574,0.062434904
test_Client_10575,0.33579898
test_Client_10576,0.36951563
test_Client_10577,0.38889125
test_Client_10578,0.1731332
test_Client_10579,0.1659396
test_Client_1058,0.0057638744
test_Client_10580,0.10247196
test_Client_10581,0.15068352
test_Client_10582,0.6580856
test_Client_10583,0.14170249
test_Client_10584,0.1412338
test_Client_10585,0.5323013
test_Client_10586,0.39301002
test_Client_10587,0.46331176
test_Client_10588,0.39197144
test_Client_10589,0.219285
test_Client_1059,0.03507144
test_Client_10590,0.15901835
test_Client_10591,0.35822427
test_Client_10592,0.3401916
test_Client_10593,0.61339414
test_Client_10594,0.974465
test_Client_10595,0.3328773
test_Client_10596,0.32520267
test_Client_10597,0.09758988
test_Client_10598,0.69584155
test_Client_10599,0.5936346
test_Client_106,0.08131745
test_Client_1060,0.018619262
test_Client_10600,0.07867487
test_Client_10601,0.0042023915
test_Client_10602,0.00589773
test_Client_10603,0.29256907
test_Client_10604,0.1878284
test_Client_10605,0.1220561
test_Client_10606,0.052879754
test_Client_10607,0.13133876
test_Client_10608,0.086091936
test_Client_10609,0.04037059
test_Client_1061,0.7882525
test_Client_10610,0.0067280508
test_Client_10611,0.85813504
test_Client_10612,0.13108726
test_Client_10613,0.198947
test_Client_10614,0.17834012
test_Client_10615,0.54813737
test_Client_10616,0.032136623
test_Client_10617,0.21511714
test_Client_10618,0.11935641
test_Client_10619,0.43448758
test_Client_1062,0.31403846
test_Client_10620,0.33313113
test_Client_10621,0.025047198
test_Client_10622,0.31607231
test_Client_10623,0.21837203
test_Client_10624,0.063311316
test_Client_10625,0.15279025
test_Client_10626,0.5321076
test_Client_10627,0.008746641
test_Client_10628,0.3473411
test_Client_10629,0.22890314
test_Client_1063,0.0049255406
test_Client_10630,0.4980511
test_Client_10631,0.46726716
test_Client_10632,0.19221988
test_Client_10633,0.12027224
test_Client_10634,0.37083447
test_Client_10635,0.016702745
test_Client_10636,0.59900284
test_Client_10637,0.23669863
test_Client_10638,0.056416262
test_Client_10639,0.12089559
test_Client_1064,0.24114609
test_Client_10640,0.27835366
test_Client_10641,0.22677621
test_Client_10642,0.0022430879
test_Client_10643,0.59172857
test_Client_10644,0.02634027
test_Client_10645,0.51159644
test_Client_10646,0.12324076
test_Client_10647,0.06441066
test_Client_10648,0.2693186
test_Client_10649,0.71042943
test_Client_1065,0.44114998
test_Client_10650,0.42789218
test_Client_10651,0.9451171
test_Client_10652,0.20169641
test_Client_10653,0.5357231
test_Client_10654,0.1658205
test_Client_10655,0.8256844
test_Client_10656,0.012085301
test_Client_10657,0.22132775
test_Client_10658,0.022995286
test_Client_10659,0.087197065
test_Client_1066,0.059674922
test_Client_10660,0.3565713
test_Client_10661,0.5944214
test_Client_10662,0.17912424
test_Client_10663,0.43434277
test_Client_10664,0.33796299
test_Client_10665,0.9353887
test_Client_10666,0.45515525
test_Client_10667,0.026485445
test_Client_10668,0.24979085
test_Client_10669,0.36052427
test_Client_1067,0.36510393
test_Client_10670,0.6529253
test_Client_10671,0.33437392
test_Client_10672,0.54216665
test_Client_10673,0.32157207
test_Client_10674,0.13884802
test_Client_10675,0.11527719
test_Client_10676,0.24712789
test_Client_10677,0.88773644
test_Client_10678,0.92079264
test_Client_10679,0.005002994
test_Client_1068,0.18266608
test_Client_10680,0.06258826
test_Client_10681,0.34737203
test_Client_10682,0.34064612
test_Client_10683,0.46370608
test_Client_10684,0.40161353
test_Client_10685,0.5330568
test_Client_10686,0.24214369
test_Client_10687,0.6537303
test_Client_10688,0.04644913
test_Client_10689,0.45831275
test_Client_1069,0.14817499
test_Client_10690,0.91416115
test_Client_10691,0.64619255
test_Client_10692,0.13982035
test_Client_10693,0.51730084
test_Client_10694,0.88300633
test_Client_10695,0.40317866
test_Client_10696,0.35629362
test_Client_10697,0.7587321
test_Client_10698,0.032718137
test_Client_10699,0.052386504
test_Client_107,0.06856107
test_Client_1070,0.81224453
test_Client_10700,0.6826969
test_Client_10701,0.09574991
test_Client_10702,0.12264641
test_Client_10703,0.18550386
test_Client_10704,0.5101918
test_Client_10705,0.7658046
test_Client_10706,0.011406676
test_Client_10707,0.2143728
test_Client_10708,0.031809658
test_Client_10709,0.8086801
test_Client_1071,0.111765355
test_Client_10710,0.19667299
test_Client_10711,0.24619491
test_Client_10712,0.047716886
test_Client_10713,0.19908711
test_Client_10714,0.35621002
test_Client_10715,0.20707364
test_Client_10716,0.14657179
test_Client_10717,0.2986863
test_Client_10718,0.8324019
test_Client_10719,0.1723517
test_Client_1072,0.16291112
test_Client_10720,0.28511527
test_Client_10721,0.5942043
test_Client_10722,0.07949973
test_Client_10723,0.76242405
test_Client_10724,0.0082135685
test_Client_10725,0.36445624
test_Client_10726,0.4424243
test_Client_10727,0.20943971
test_Client_10728,0.27446067
test_Client_10729,0.01582768
test_Client_1073,0.11458436
test_Client_10730,0.5395429
test_Client_10731,0.5849511
test_Client_10732,0.011141176
test_Client_10733,0.21379548
test_Client_10734,0.30194157
test_Client_10735,0.22622304
test_Client_10736,0.5368743
test_Client_10737,0.023051145
test_Client_10738,0.5746258
test_Client_10739,0.044526827
test_Client_1074,0.41948998
test_Client_10740,0.38477147
test_Client_10741,0.1376653
test_Client_10742,0.36419758
test_Client_10743,0.016178051
test_Client_10744,0.20973064
test_Client_10745,0.85898536
test_Client_10746,0.1339351
test_Client_10747,0.68017143
test_Client_10748,0.09917944
test_Client_10749,0.015106162
test_Client_1075,0.6602292
test_Client_10750,0.11889682
test_Client_10751,0.21064879
test_Client_10752,0.7482629
test_Client_10753,0.8526991
test_Client_10754,0.2698772
test_Client_10755,0.21195236
test_Client_10756,0.482681
test_Client_10757,0.0041802647
test_Client_10758,0.3199165
test_Client_10759,0.020482091
test_Client_1076,0.36656505
test_Client_10760,0.21682148
test_Client_10761,0.43214658
test_Client_10762,0.015009629
test_Client_10763,0.12655696
test_Client_10764,0.06636787
test_Client_10765,0.196591
test_Client_10766,0.3542496
test_Client_10767,0.24511856
test_Client_10768,0.29563844
test_Client_10769,0.52997404
test_Client_1077,0.33353147
test_Client_10770,0.3319824
test_Client_10771,0.2560601
test_Client_10772,0.2935268
test_Client_10773,0.26274213
test_Client_10774,0.37180066
test_Client_10775,0.37198168
test_Client_10776,0.06465029
test_Client_10777,0.6910743
test_Client_10778,0.16869041
test_Client_10779,0.19275841
test_Client_1078,0.05995589
test_Client_10780,0.22428925
test_Client_10781,0.0036227026
test_Client_10782,0.42174423
test_Client_10783,0.05266769
test_Client_10784,0.71474004
test_Client_10785,0.12938091
test_Client_10786,0.39321607
test_Client_10787,0.65425587
test_Client_10788,0.727784
test_Client_10789,0.34123886
test_Client_1079,0.29522628
test_Client_10790,0.6340595
test_Client_10791,0.06843192
test_Client_10792,0.44041383
test_Client_10793,0.223496
test_Client_10794,0.40171748
test_Client_10795,0.16293368
test_Client_10796,0.40419787
test_Client_10797,0.2177037
test_Client_10798,0.27831125
test_Client_10799,0.09390634
test_Client_108,0.25677258
test_Client_1080,0.17138095
test_Client_10800,0.28629494
test_Client_10801,0.18477057
test_Client_10802,0.8127308
test_Client_10803,0.3950994
test_Client_10804,0.23926659
test_Client_10805,0.35508856
test_Client_10806,0.18444258
test_Client_10807,0.10772807
test_Client_10808,0.091266975
test_Client_10809,0.43895182
test_Client_1081,0.23799592
test_Client_10810,0.67765266
test_Client_10811,0.7077059
test_Client_10812,0.13804817
test_Client_10813,0.35303608
test_Client_10814,0.1443243
test_Client_10815,0.6188984
test_Client_10816,0.0026533182
test_Client_10817,0.24836366
test_Client_10818,0.7649586
test_Client_10819,0.6330338
test_Client_1082,0.26072147
test_Client_10820,0.14207691
test_Client_10821,0.6798998
test_Client_10822,0.056077182
test_Client_10823,0.26095042
test_Client_10824,0.36360735
test_Client_10825,0.09702779
test_Client_10826,0.92138493
test_Client_10827,0.20892404
test_Client_10828,0.79200685
test_Client_10829,0.15578315
test_Client_1083,0.28866124
test_Client_10830,0.30317104
test_Client_10831,0.2702204
test_Client_10832,0.29167432
test_Client_10833,0.75756705
test_Client_10834,0.3146734
test_Client_10835,0.23057647
test_Client_10836,0.014488334
test_Client_10837,0.03306885
test_Client_10838,0.4007732
test_Client_10839,0.070924796
test_Client_1084,0.242412
test_Client_10840,0.09796844
test_Client_10841,0.20585622
test_Client_10842,0.16628385
test_Client_10843,0.6895996
test_Client_10844,0.2521621
test_Client_10845,0.25542143
test_Client_10846,0.28287914
test_Client_10847,0.18960424
test_Client_10848,0.06807284
test_Client_10849,0.057613548
test_Client_1085,0.8683298
test_Client_10850,0.10094821
test_Client_10851,0.0012575615
test_Client_10852,0.068787165
test_Client_10853,0.48450303
test_Client_10854,0.5583116
test_Client_10855,0.22432785
test_Client_10856,0.18600935
test_Client_10857,0.15996744
test_Client_10858,0.5964723
test_Client_10859,0.1445132
test_Client_1086,0.15989944
test_Client_10860,0.06861687
test_Client_10861,0.91671956
test_Client_10862,0.175783
test_Client_10863,0.2874408
test_Client_10864,0.0025593087
test_Client_10865,0.1914583
test_Client_10866,0.26019037
test_Client_10867,0.3763186
test_Client_10868,0.4170994
test_Client_10869,0.066276975
test_Client_1087,0.38110495
test_Client_10870,0.1382363
test_Client_10871,0.04897311
test_Client_10872,0.10766895
test_Client_10873,0.3444233
test_Client_10874,0.3808763
test_Client_10875,0.561263
test_Client_10876,0.17800006
test_Client_10877,0.0060956376
test_Client_10878,0.5691536
test_Client_10879,0.12832399
test_Client_1088,0.0036286402
test_Client_10880,0.7798751
test_Client_10881,0.10393095
test_Client_10882,0.47884157
test_Client_10883,0.22555192
test_Client_10884,0.6610924
test_Client_10885,0.82173693
test_Client_10886,0.14796409
test_Client_10887,0.7438231
test_Client_10888,0.3438802
test_Client_10889,0.13926677
test_Client_1089,0.070907526
test_Client_10890,0.0057233693
test_Client_10891,0.64412916
test_Client_10892,0.14754204
test_Client_10893,0.061014462
test_Client_10894,0.14659686
test_Client_10895,0.018059077
test_Client_10896,0.0015791955
test_Client_10897,0.31010768
