client_id,predictions
test_Client_10076,0.4492404
test_Client_10077,0.0639127
test_Client_10078,0.13296172
test_Client_10079,0.008933998
test_Client_1008,0.9631727
test_Client_10080,0.24712072
test_Client_10081,0.2428536
test_Client_10082,0.20580584
test_Client_10083,0.8543268
test_Client_10084,0.14690982
test_Client_10085,0.018789489
test_Client_10086,0.6840864
test_Client_10087,0.04313555
test_Client_10088,0.16163567
test_Client_10089,0.29769155
test_Client_1009,0.1167532
test_Client_10090,0.65878296
test_Client_10091,0.26789626
test_Client_10092,0.2414555
test_Client_10093,0.7089894
test_Client_10094,0.10669821
test_Client_10095,0.38175827
test_Client_10096,0.85454005
test_Client_10097,0.059975617
test_Client_10098,0.22399147
test_Client_10099,0.09571769
test_Client_101,0.27655452
test_Client_1010,0.8515016
test_Client_10100,0.024751892
test_Client_10101,0.2415599
test_Client_10102,0.24060537
test_Client_10103,0.27950615
test_Client_10104,0.0022964594
test_Client_10105,0.2056266
test_Client_10106,0.21174219
test_Client_10107,0.22166681
test_Client_10108,0.00039935583
test_Client_10109,0.7838517
test_Client_1011,0.35294122
test_Client_10110,0.0015495562
test_Client_10111,0.045702625
test_Client_10112,0.10407308
test_Client_10113,0.1725893
test_Client_10114,0.6962106
test_Client_10115,0.3302221
test_Client_10116,0.1103964
test_Client_10117,0.40080553
test_Client_10118,0.13325024
test_Client_10119,0.118317544
test_Client_1012,0.21921308
test_Client_10120,0.17601523
test_Client_10121,0.6810398
test_Client_10122,0.6415609
test_Client_10123,0.30642098
test_Client_10124,0.34066597
test_Client_10125,0.17654775
test_Client_10126,0.051830243
test_Client_10127,0.41118914
test_Client_10128,0.0822403
test_Client_10129,0.8210792
test_Client_1013,0.17947036
test_Client_10130,0.0019192758
test_Client_10131,0.09182959
test_Client_10132,0.51515275
test_Client_10133,0.048224393
test_Client_10134,0.0030116115
test_Client_10135,0.44245264
test_Client_10136,0.7082488
test_Client_10137,0.5054357
test_Client_10138,0.19898881
test_Client_10139,0.34221196
test_Client_1014,0.23081002
test_Client_10140,0.19785082
test_Client_10141,0.39789566
test_Client_10142,0.4161809
test_Client_10143,0.7013795
test_Client_10144,0.105610274
test_Client_10145,0.22391762
test_Client_10146,0.054788284
test_Client_10147,0.16633312
test_Client_10148,0.23429535
test_Client_10149,0.18941893
test_Client_1015,0.098045155
test_Client_10150,0.13130285
test_Client_10151,0.038733445
test_Client_10152,0.12055447
test_Client_10153,0.14035475
test_Client_10154,0.22858655
test_Client_10155,0.12547377
test_Client_10156,0.106847234
test_Client_10157,0.22048819
test_Client_10158,0.17504077
test_Client_10159,0.2521844
test_Client_1016,0.24541679
test_Client_10160,0.025253497
test_Client_10161,0.7839362
test_Client_10162,0.27968764
test_Client_10163,0.75924665
test_Client_10164,0.4610481
test_Client_10165,0.12609921
test_Client_10166,0.008746488
test_Client_10167,0.5510516
test_Client_10168,0.026517596
test_Client_10169,0.6439481
test_Client_1017,0.0030311376
test_Client_10170,0.20418945
test_Client_10171,0.09399907
test_Client_10172,0.28147182
test_Client_10173,0.5517791
test_Client_10174,0.38985303
test_Client_10175,0.5806058
test_Client_10176,0.27439246
test_Client_10177,0.56102705
test_Client_10178,0.16530006
test_Client_10179,0.2992873
test_Client_1018,0.2951329
test_Client_10180,0.48163202
test_Client_10181,0.41764718
test_Client_10182,0.07266181
test_Client_10183,0.021930669
test_Client_10184,0.04412854
test_Client_10185,0.043326084
test_Client_10186,0.34019613
test_Client_10187,0.27674615
test_Client_10188,0.10905429
test_Client_10189,0.12741363
test_Client_1019,0.8749808
test_Client_10190,0.47181478
test_Client_10191,0.14148016
test_Client_10192,0.38727745
test_Client_10193,0.237449
test_Client_10194,0.09275882
test_Client_10195,0.13032793
test_Client_10196,0.4033219
test_Client_10197,0.9889943
test_Client_10198,0.7715537
test_Client_10199,0.2929546
test_Client_102,0.25439012
test_Client_1020,0.16505064
test_Client_10200,0.124519266
test_Client_10201,0.2800012
test_Client_10202,0.12214842
test_Client_10203,0.8739939
test_Client_10204,0.057215817
test_Client_10205,0.7993363
test_Client_10206,0.25994983
test_Client_10207,0.03999155
test_Client_10208,0.15360005
test_Client_10209,0.8982387
test_Client_1021,0.29204085
test_Client_10210,0.38515684
test_Client_10211,0.6205306
test_Client_10212,0.7984741
test_Client_10213,0.19140914
test_Client_10214,0.67432505
test_Client_10215,0.29614598
test_Client_10216,0.029152552
test_Client_10217,0.901203
test_Client_10218,0.054562356
test_Client_10219,0.15990044
test_Client_1022,0.6262244
test_Client_10220,0.81002384
test_Client_10221,0.41952077
test_Client_10222,0.040215857
test_Client_10223,0.08221524
test_Client_10224,0.14163585
test_Client_10225,0.09387697
test_Client_10226,0.27293766
test_Client_10227,0.595991
test_Client_10228,0.8860083
test_Client_10229,0.97945
test_Client_1023,0.67190576
test_Client_10230,0.28708893
test_Client_10231,0.18494052
test_Client_10232,0.31318942
test_Client_10233,0.04577248
test_Client_10234,0.0687797
test_Client_10235,0.73074216
test_Client_10236,0.435985
test_Client_10237,0.7707883
test_Client_10238,0.3575144
test_Client_10239,0.011284855
test_Client_1024,0.20230769
test_Client_10240,0.19378169
test_Client_10241,0.171717
test_Client_10242,0.16166145
test_Client_10243,0.19090155
test_Client_10244,0.23849583
test_Client_10245,0.107414
test_Client_10246,0.3344227
test_Client_10247,0.002128198
test_Client_10248,0.35436988
test_Client_10249,0.22508596
test_Client_1025,0.60137165
test_Client_10250,0.20644525
test_Client_10251,0.10303092
test_Client_10252,0.090898864
test_Client_10253,0.053750984
test_Client_10254,0.54109544
test_Client_10255,0.6083487
test_Client_10256,0.11052386
test_Client_10257,0.21981688
test_Client_10258,0.069404975
test_Client_10259,0.13927867
test_Client_1026,0.46319646
test_Client_10260,0.93688124
test_Client_10261,0.85434127
test_Client_10262,0.01732314
test_Client_10263,0.7602145
test_Client_10264,0.086477704
test_Client_10265,0.6245971
test_Client_10266,0.8943386
test_Client_10267,0.46537915
test_Client_10268,0.012842585
test_Client_10269,0.04332722
test_Client_1027,0.091418296
test_Client_10270,0.7337294
test_Client_10271,0.24561647
test_Client_10272,0.008812829
test_Client_10273,0.66244036
test_Client_10274,0.3204133
test_Client_10275,0.2268364
test_Client_10276,0.16642343
test_Client_10277,0.9481278
test_Client_10278,0.838249
test_Client_10279,0.46458665
test_Client_1028,0.50485474
test_Client_10280,0.25117946
test_Client_10281,0.096419886
test_Client_10282,0.4991813
test_Client_10283,0.18039876
test_Client_10284,0.11641892
test_Client_10285,0.51773775
test_Client_10286,0.33985725
test_Client_10287,0.23567419
test_Client_10288,0.37553078
test_Client_10289,0.05542027
test_Client_1029,0.00044724633
test_Client_10290,0.21104117
test_Client_10291,0.6993761
test_Client_10292,0.1065959
test_Client_10293,0.4510795
test_Client_10294,0.544935
test_Client_10295,0.0079346495
test_Client_10296,0.13072921
test_Client_10297,0.52927566
test_Client_10298,0.24856237
test_Client_10299,0.003933632
test_Client_103,0.008340494
test_Client_1030,0.18996608
test_Client_10300,0.20984103
test_Client_10301,0.0054503316
test_Client_10302,0.8534316
test_Client_10303,0.30677408
test_Client_10304,0.18438278
test_Client_10305,0.8485677
test_Client_10306,0.10766607
test_Client_10307,0.24945705
test_Client_10308,0.1785352
test_Client_10309,0.21981618
test_Client_1031,0.5009916
test_Client_10310,0.124204956
test_Client_10311,0.15049161
test_Client_10312,0.29691938
test_Client_10313,0.010999426
test_Client_10314,0.07496655
test_Client_10315,0.50243026
test_Client_10316,0.1706388
test_Client_10317,0.06068514
test_Client_10318,0.32337883
test_Client_10319,0.81498724
test_Client_1032,0.31661865
test_Client_10320,0.37284333
test_Client_10321,0.5938453
test_Client_10322,0.4012936
test_Client_10323,0.11403184
test_Client_10324,0.36833826
test_Client_10325,0.6655198
test_Client_10326,0.09382306
test_Client_10327,0.50918245
test_Client_10328,0.7826771
test_Client_10329,0.8668133
test_Client_1033,0.09371823
test_Client_10330,0.012846485
test_Client_10331,0.046880975
test_Client_10332,0.03765141
test_Client_10333,0.92060876
test_Client_10334,0.25034803
test_Client_10335,0.18967466
test_Client_10336,0.2428622
test_Client_10337,0.7569735
test_Client_10338,0.50274944
test_Client_10339,0.13788565
test_Client_1034,0.15197897
test_Client_10340,0.17962413
test_Client_10341,0.12899715
test_Client_10342,0.6346149
test_Client_10343,0.57418644
test_Client_10344,0.75314045
test_Client_10345,0.103648335
test_Client_10346,0.35805175
test_Client_10347,0.1256189
test_Client_10348,0.5503882
test_Client_10349,0.17026588
test_Client_1035,0.16116619
test_Client_10350,0.33544266
test_Client_10351,0.090040505
test_Client_10352,0.19442518
test_Client_10353,0.37729025
test_Client_10354,0.3098737
test_Client_10355,0.16367207
test_Client_10356,0.117689736
test_Client_10357,0.08242442
test_Client_10358,0.48517057
test_Client_10359,0.4334828
test_Client_1036,0.25467122
test_Client_10360,0.1959555
test_Client_10361,0.017381683
test_Client_10362,0.4470306
test_Client_10363,0.23219703
test_Client_10364,0.22839874
test_Client_10365,0.18652892
test_Client_10366,0.35303745
test_Client_10367,0.21323772
test_Client_10368,0.36959162
test_Client_10369,0.51513207
test_Client_1037,0.32865104
test_Client_10370,0.032465093
test_Client_10371,0.0054645357
test_Client_10372,0.58561033
test_Client_10373,0.34400207
test_Client_10374,0.1914069
test_Client_10375,0.021541469
test_Client_10376,0.042760015
test_Client_10377,0.1128916
test_Client_10378,0.14978139
test_Client_10379,0.11536369
test_Client_1038,0.035979517
test_Client_10380,0.5275964
test_Client_10381,0.8038128
test_Client_10382,0.22418258
test_Client_10383,0.56843996
test_Client_10384,0.36191007
test_Client_10385,0.05004074
test_Client_10386,0.8171654
test_Client_10387,0.21708816
test_Client_10388,0.19129275
test_Client_10389,0.20841424
test_Client_1039,0.0068879216
test_Client_10390,0.043607797
test_Client_10391,0.3233498
test_Client_10392,0.0076553593
test_Client_10393,0.120442316
test_Client_10394,0.2572289
test_Client_10395,0.014352516
test_Client_10396,0.09807257
test_Client_10397,0.14625697
test_Client_10398,0.08785352
test_Client_10399,0.1835046
test_Client_104,0.30859223
test_Client_1040,0.20822975
test_Client_10400,0.25385788
test_Client_10401,0.78880465
test_Client_10402,0.064852305
test_Client_10403,0.77805126
test_Client_10404,0.01764862
test_Client_10405,0.24350563
test_Client_10406,0.50545895
test_Client_10407,0.2143272
test_Client_10408,0.11741494
test_Client_10409,0.2850328
test_Client_1041,0.7197184
test_Client_10410,0.0043291026
test_Client_10411,0.22761166
test_Client_10412,0.82353246
test_Client_10413,0.063135505
test_Client_10414,0.056740433
test_Client_10415,0.08210842
test_Client_10416,0.63278216
test_Client_10417,0.7653487
test_Client_10418,0.067583494
test_Client_10419,0.36963704
test_Client_1042,0.013138764
test_Client_10420,0.48877013
test_Client_10421,0.3320972
test_Client_10422,0.8435908
test_Client_10423,0.32688782
test_Client_10424,0.6426446
test_Client_10425,0.023726052
test_Client_10426,0.091435015
test_Client_10427,0.2045521
test_Client_10428,0.038898237
test_Client_10429,0.83160734
test_Client_1043,0.27403373
test_Client_10430,0.23507853
test_Client_10431,0.20695353
test_Client_10432,0.47256377
test_Client_10433,0.23867044
test_Client_10434,0.5861827
test_Client_10435,0.5118854
test_Client_10436,0.32624412
test_Client_10437,0.26441324
test_Client_10438,0.676704
test_Client_10439,0.25080308
test_Client_1044,0.39418238
test_Client_10440,0.005112252
test_Client_10441,0.30388424
test_Client_10442,0.8739473
test_Client_10443,0.8770395
test_Client_10444,0.65088236
test_Client_10445,0.12085618
test_Client_10446,0.30273157
test_Client_10447,0.19006664
test_Client_10448,0.37263384
test_Client_10449,0.41270366
test_Client_1045,0.31685773
test_Client_10450,0.02942812
test_Client_10451,0.043832164
test_Client_10452,0.709707
test_Client_10453,0.9742628
test_Client_10454,0.26674938
test_Client_10455,0.09417697
test_Client_10456,0.46894708
test_Client_10457,0.094304524
test_Client_10458,0.45348436
test_Client_10459,0.07688039
test_Client_1046,0.48182926
test_Client_10460,0.24472862
test_Client_10461,0.35835427
test_Client_10462,0.18714567
test_Client_10463,0.31840196
test_Client_10464,0.0112648625
test_Client_10465,0.065691546
test_Client_10466,0.21573438
test_Client_10467,0.079503655
test_Client_10468,0.40920174
test_Client_10469,0.37048703
test_Client_1047,0.36441052
test_Client_10470,0.117329426
test_Client_10471,0.5081443
test_Client_10472,0.0027845877
test_Client_10473,0.7097719
test_Client_10474,0.8647452
test_Client_10475,0.39429098
test_Client_10476,0.23911698
test_Client_10477,0.615575
test_Client_10478,0.0110123865
test_Client_10479,0.8112305
test_Client_1048,0.13657393
test_Client_10480,0.120772295
test_Client_10481,0.5416787
test_Client_10482,0.8798768
test_Client_10483,0.01906774
test_Client_10484,0.27059174
test_Client_10485,0.1790178
test_Client_10486,0.0152279
test_Client_10487,0.5178312
test_Client_10488,0.49238178
test_Client_10489,0.050716724
test_Client_1049,0.2692819
test_Client_10490,0.03592369
test_Client_10491,0.09684035
test_Client_10492,0.0032708007
test_Client_10493,0.625891
test_Client_10494,0.37387836
test_Client_10495,0.12017435
test_Client_10496,0.3059639
test_Client_10497,0.02954123
test_Client_10498,0.2978009
test_Client_10499,0.76837796
test_Client_105,0.44328263
test_Client_1050,0.27829385
test_Client_10500,0.4273295
test_Client_10501,0.19718057
test_Client_10502,0.08311573
test_Client_10503,0.053792205
test_Client_10504,0.2156553
test_Client_10505,0.09942328
test_Client_10506,0.17758562
test_Client_10507,0.1924614
test_Client_10508,0.19753566
test_Client_10509,0.15017223
test_Client_1051,0.105896644
test_Client_10510,0.7857003
test_Client_10511,0.7298291
test_Client_10512,0.3573462
test_Client_10513,0.9050657
test_Client_10514,0.09766322
test_Client_10515,0.37204343
test_Client_10516,0.01835532
test_Client_10517,0.1679818
test_Client_10518,0.043024745
test_Client_10519,0.06294415
test_Client_1052,0.022909056
test_Client_10520,0.17068481
test_Client_10521,0.1227253
test_Client_10522,0.37861264
test_Client_10523,0.16901523
test_Client_10524,0.26070344
test_Client_10525,0.2404747
test_Client_10526,0.12490471
test_Client_10527,0.0029079237
test_Client_10528,0.36400226
test_Client_10529,0.28468028
test_Client_1053,0.17816445
test_Client_10530,0.22617665
test_Client_10531,0.24380443
test_Client_10532,0.1486584
test_Client_10533,0.0010496326
test_Client_10534,0.20434515
test_Client_10535,0.96065485
test_Client_10536,0.0037765955
test_Client_10537,0.3215222
test_Client_10538,0.45236108
test_Client_10539,0.12452379
test_Client_1054,0.9659999
test_Client_10540,0.83128166
test_Client_10541,0.09890835
test_Client_10542,0.48195872
test_Client_10543,0.03580254
test_Client_10544,0.25498176
test_Client_10545,0.08656342
test_Client_10546,0.060959242
test_Client_10547,0.22184534
test_Client_10548,0.14610954
test_Client_10549,0.53326243
test_Client_1055,0.029849056
test_Client_10550,0.24066128
test_Client_10551,0.14274974
test_Client_10552,0.1476781
test_Client_10553,0.6794615
test_Client_10554,0.06565029
test_Client_10555,0.2335294
test_Client_10556,0.13543029
test_Client_10557,0.31893623
test_Client_10558,0.5291786
test_Client_10559,0.6487659
test_Client_1056,0.09638045
test_Client_10560,0.33802566
test_Client_10561,0.17281
test_Client_10562,0.0077073267
test_Client_10563,0.6670787
test_Client_10564,0.20033741
test_Client_10565,0.22032897
test_Client_10566,0.21694027
test_Client_10567,0.34162486
test_Client_10568,0.02236094
test_Client_10569,0.846822
test_Client_1057,0.21083698
test_Client_10570,0.35331184
test_Client_10571,0.22448328
test_Client_10572,0.33289978
test_Client_10573,0.06414544
test_Client_10574,0.05999909
test_Client_10575,0.3486112
test_Client_10576,0.3723981
test_Client_10577,0.34137955
test_Client_10578,0.17675576
test_Client_10579,0.1565175
test_Client_1058,0.0045830524
test_Client_10580,0.09638546
test_Client_10581,0.15927003
test_Client_10582,0.649134
test_Client_10583,0.13786234
test_Client_10584,0.13534215
test_Client_10585,0.5310344
test_Client_10586,0.39021888
test_Client_10587,0.4695257
test_Client_10588,0.40392423
test_Client_10589,0.21447925
test_Client_1059,0.032626603
test_Client_10590,0.15489109
test_Client_10591,0.3573735
test_Client_10592,0.34863055
test_Client_10593,0.60783464
test_Client_10594,0.9775599
test_Client_10595,0.35656592
test_Client_10596,0.32151204
test_Client_10597,0.10631677
test_Client_10598,0.691453
test_Client_10599,0.61249125
test_Client_106,0.07574671
test_Client_1060,0.017140564
test_Client_10600,0.07934979
test_Client_10601,0.0027977882
test_Client_10602,0.004659471
test_Client_10603,0.28187484
test_Client_10604,0.1794381
test_Client_10605,0.120391294
test_Client_10606,0.058075987
test_Client_10607,0.13273036
test_Client_10608,0.07976481
test_Client_10609,0.035135187
test_Client_1061,0.798247
test_Client_10610,0.0037219455
test_Client_10611,0.8567725
test_Client_10612,0.12512723
test_Client_10613,0.1923731
test_Client_10614,0.1743358
test_Client_10615,0.5406368
test_Client_10616,0.032848977
test_Client_10617,0.20361489
test_Client_10618,0.11719649
test_Client_10619,0.44289562
test_Client_1062,0.2985455
test_Client_10620,0.32793775
test_Client_10621,0.021256968
test_Client_10622,0.31004065
test_Client_10623,0.20856938
test_Client_10624,0.05952056
test_Client_10625,0.1423915
test_Client_10626,0.5338212
test_Client_10627,0.008162635
test_Client_10628,0.32435763
test_Client_10629,0.2322329
test_Client_1063,0.0035278494
test_Client_10630,0.5100502
test_Client_10631,0.48138836
test_Client_10632,0.18475276
test_Client_10633,0.12891272
test_Client_10634,0.3621237
test_Client_10635,0.014690672
test_Client_10636,0.5898219
test_Client_10637,0.23990792
test_Client_10638,0.040445365
test_Client_10639,0.10957972
test_Client_1064,0.24459696
test_Client_10640,0.2710043
test_Client_10641,0.23232086
test_Client_10642,0.0016863637
test_Client_10643,0.5848477
test_Client_10644,0.0253529
test_Client_10645,0.509672
test_Client_10646,0.10975462
test_Client_10647,0.060616165
test_Client_10648,0.27117237
test_Client_10649,0.70676327
test_Client_1065,0.4382531
test_Client_10650,0.41948658
test_Client_10651,0.94735676
test_Client_10652,0.19549634
test_Client_10653,0.55730295
test_Client_10654,0.17001289
test_Client_10655,0.83327025
test_Client_10656,0.011425597
test_Client_10657,0.22308652
test_Client_10658,0.019065833
test_Client_10659,0.084521934
test_Client_1066,0.055816844
test_Client_10660,0.35470665
test_Client_10661,0.6015605
test_Client_10662,0.18019116
test_Client_10663,0.44019464
test_Client_10664,0.3550195
test_Client_10665,0.9336607
test_Client_10666,0.43249068
test_Client_10667,0.023817183
test_Client_10668,0.24980168
test_Client_10669,0.3647314
test_Client_1067,0.3585029
test_Client_10670,0.6503655
test_Client_10671,0.32508963
test_Client_10672,0.5453084
test_Client_10673,0.30943757
test_Client_10674,0.13216981
test_Client_10675,0.110556185
test_Client_10676,0.24327834
test_Client_10677,0.8879224
test_Client_10678,0.9227886
test_Client_10679,0.004609697
test_Client_1068,0.1835481
test_Client_10680,0.054378778
test_Client_10681,0.30001482
test_Client_10682,0.33077145
test_Client_10683,0.46878168
test_Client_10684,0.38959408
test_Client_10685,0.54599214
test_Client_10686,0.24052948
test_Client_10687,0.64991164
test_Client_10688,0.038809966
test_Client_10689,0.45647222
test_Client_1069,0.13756391
test_Client_10690,0.91894865
test_Client_10691,0.6504033
test_Client_10692,0.10474518
test_Client_10693,0.5145858
test_Client_10694,0.8877266
test_Client_10695,0.37943396
test_Client_10696,0.3604575
test_Client_10697,0.7530251
test_Client_10698,0.033049677
test_Client_10699,0.04691322
test_Client_107,0.053362172
test_Client_1070,0.8123139
test_Client_10700,0.68807894
test_Client_10701,0.09898736
test_Client_10702,0.11402573
test_Client_10703,0.18721803
test_Client_10704,0.5072685
test_Client_10705,0.77020913
test_Client_10706,0.0077923397
test_Client_10707,0.20806465
test_Client_10708,0.028544402
test_Client_10709,0.809902
test_Client_1071,0.10498077
test_Client_10710,0.19602305
test_Client_10711,0.24522845
test_Client_10712,0.04422184
test_Client_10713,0.19291769
test_Client_10714,0.34445688
test_Client_10715,0.2020344
test_Client_10716,0.13926686
test_Client_10717,0.29731143
test_Client_10718,0.83702135
test_Client_10719,0.16261312
test_Client_1072,0.15895317
test_Client_10720,0.26347527
test_Client_10721,0.5871667
test_Client_10722,0.07523508
test_Client_10723,0.76991814
test_Client_10724,0.006952698
test_Client_10725,0.33478513
test_Client_10726,0.42023647
test_Client_10727,0.20022623
test_Client_10728,0.27382794
test_Client_10729,0.013651601
test_Client_1073,0.11513611
test_Client_10730,0.5390871
test_Client_10731,0.5755083
test_Client_10732,0.0098494
test_Client_10733,0.20784184
test_Client_10734,0.2948344
test_Client_10735,0.23615524
test_Client_10736,0.53580004
test_Client_10737,0.016813181
test_Client_10738,0.5642493
test_Client_10739,0.042807586
test_Client_1074,0.41843644
test_Client_10740,0.38252518
test_Client_10741,0.14745064
test_Client_10742,0.35102704
test_Client_10743,0.012347532
test_Client_10744,0.20492284
test_Client_10745,0.86310923
test_Client_10746,0.12942135
test_Client_10747,0.68998486
test_Client_10748,0.09644313
test_Client_10749,0.010565831
test_Client_1075,0.65068865
test_Client_10750,0.105614506
test_Client_10751,0.200053
test_Client_10752,0.75113326
test_Client_10753,0.8573603
test_Client_10754,0.26439753
test_Client_10755,0.20523427
test_Client_10756,0.46411142
test_Client_10757,0.0032198431
test_Client_10758,0.32428235
test_Client_10759,0.018943701
test_Client_1076,0.32928622
test_Client_10760,0.2155232
test_Client_10761,0.42774186
test_Client_10762,0.014759182
test_Client_10763,0.12906459
test_Client_10764,0.06351108
test_Client_10765,0.1903991
test_Client_10766,0.33422294
test_Client_10767,0.23896584
test_Client_10768,0.28429005
test_Client_10769,0.5589285
test_Client_1077,0.31853405
test_Client_10770,0.32586944
test_Client_10771,0.2574573
test_Client_10772,0.28834188
test_Client_10773,0.2605549
test_Client_10774,0.37815836
test_Client_10775,0.35138845
test_Client_10776,0.06542842
test_Client_10777,0.7043956
test_Client_10778,0.15568516
test_Client_10779,0.19293249
test_Client_1078,0.056564264
test_Client_10780,0.21453573
test_Client_10781,0.002687023
test_Client_10782,0.4112361
test_Client_10783,0.049454503
test_Client_10784,0.72146034
test_Client_10785,0.12054162
test_Client_10786,0.40497068
test_Client_10787,0.6658469
test_Client_10788,0.7260111
test_Client_10789,0.3377113
test_Client_1079,0.2967746
test_Client_10790,0.6284626
test_Client_10791,0.070548885
test_Client_10792,0.4446877
test_Client_10793,0.22129789
test_Client_10794,0.4112608
test_Client_10795,0.15694231
test_Client_10796,0.39067915
test_Client_10797,0.19447409
test_Client_10798,0.27639502
test_Client_10799,0.084628515
test_Client_108,0.25587302
test_Client_1080,0.16591744
test_Client_10800,0.27326772
test_Client_10801,0.17240378
test_Client_10802,0.8185759
test_Client_10803,0.39881966
test_Client_10804,0.23297058
test_Client_10805,0.35941884
test_Client_10806,0.17479618
test_Client_10807,0.101429924
test_Client_10808,0.082752086
test_Client_10809,0.47816548
test_Client_1081,0.23315647
test_Client_10810,0.6816813
test_Client_10811,0.7104177
test_Client_10812,0.13264102
test_Client_10813,0.30628708
test_Client_10814,0.12131041
test_Client_10815,0.6231435
test_Client_10816,0.0017625759
test_Client_10817,0.24298759
test_Client_10818,0.7617399
test_Client_10819,0.6424114
test_Client_1082,0.2586331
test_Client_10820,0.11964263
test_Client_10821,0.6882598
test_Client_10822,0.04994394
test_Client_10823,0.24412279
test_Client_10824,0.3438871
test_Client_10825,0.09117315
test_Client_10826,0.92355883
test_Client_10827,0.20757711
test_Client_10828,0.7903636
test_Client_10829,0.13306746
test_Client_1083,0.31289402
test_Client_10830,0.29679155
test_Client_10831,0.2564327
test_Client_10832,0.28394973
test_Client_10833,0.7697175
test_Client_10834,0.31753668
test_Client_10835,0.22412534
test_Client_10836,0.01314598
test_Client_10837,0.04150278
test_Client_10838,0.4090003
test_Client_10839,0.06538472
test_Client_1084,0.23832811
test_Client_10840,0.09878528
test_Client_10841,0.20021936
test_Client_10842,0.16221634
test_Client_10843,0.69543904
test_Client_10844,0.25072724
test_Client_10845,0.25218728
test_Client_10846,0.27735302
test_Client_10847,0.18414934
test_Client_10848,0.07214653
test_Client_10849,0.051582012
test_Client_1085,0.8726669
test_Client_10850,0.098586045
test_Client_10851,0.00076135306
test_Client_10852,0.067914605
test_Client_10853,0.48817784
test_Client_10854,0.5585962
test_Client_10855,0.22477318
test_Client_10856,0.179192
test_Client_10857,0.15293917
test_Client_10858,0.597045
test_Client_10859,0.1367359
test_Client_1086,0.15497883
test_Client_10860,0.0606144
test_Client_10861,0.9209096
test_Client_10862,0.17165239
test_Client_10863,0.28288224
test_Client_10864,0.001899907
test_Client_10865,0.18343413
test_Client_10866,0.24192522
test_Client_10867,0.37057576
test_Client_10868,0.39879116
test_Client_10869,0.06922969
test_Client_1087,0.3791148
test_Client_10870,0.13775197
test_Client_10871,0.04640777
test_Client_10872,0.10672941
test_Client_10873,0.32456785
test_Client_10874,0.38141683
test_Client_10875,0.5630748
test_Client_10876,0.17921394
test_Client_10877,0.0042277817
test_Client_10878,0.5667515
test_Client_10879,0.12748602
test_Client_1088,0.0027790265
test_Client_10880,0.78822994
test_Client_10881,0.088120535
test_Client_10882,0.48018476
test_Client_10883,0.22270222
test_Client_10884,0.67941374
test_Client_10885,0.8297675
test_Client_10886,0.1466778
test_Client_10887,0.7471438
test_Client_10888,0.32059884
test_Client_10889,0.12355319
test_Client_1089,0.06735944
test_Client_10890,0.0057369145
test_Client_10891,0.6461967
test_Client_10892,0.14722714
test_Client_10893,0.058359113
test_Client_10894,0.13166991
test_Client_10895,0.015796952
