client_id,predictions
test_Client_10207,0.041314945
test_Client_10208,0.1461231
test_Client_10209,0.9037754
test_Client_1021,0.28622028
test_Client_10210,0.39589396
test_Client_10211,0.6225978
test_Client_10212,0.8007965
test_Client_10213,0.1900548
test_Client_10214,0.6586617
test_Client_10215,0.2883074
test_Client_10216,0.022088313
test_Client_10217,0.9039609
test_Client_10218,0.05496847
test_Client_10219,0.1454201
test_Client_1022,0.6294017
test_Client_10220,0.79720825
test_Client_10221,0.37396318
test_Client_10222,0.046527725
test_Client_10223,0.07477903
test_Client_10224,0.12556285
test_Client_10225,0.07417033
test_Client_10226,0.28762904
test_Client_10227,0.5973882
test_Client_10228,0.8910249
test_Client_10229,0.98133415
test_Client_1023,0.6722069
test_Client_10230,0.28833628
test_Client_10231,0.19399776
test_Client_10232,0.3143136
test_Client_10233,0.043497045
test_Client_10234,0.064483106
test_Client_10235,0.7308209
test_Client_10236,0.42785573
test_Client_10237,0.7776172
test_Client_10238,0.35356247
test_Client_10239,0.011549072
test_Client_1024,0.1847905
test_Client_10240,0.17463273
test_Client_10241,0.1694486
test_Client_10242,0.15449192
test_Client_10243,0.16290714
test_Client_10244,0.23177604
test_Client_10245,0.0853384
test_Client_10246,0.31843242
test_Client_10247,0.0017247949
test_Client_10248,0.35863593
test_Client_10249,0.22907047
test_Client_1025,0.59719574
test_Client_10250,0.2047397
test_Client_10251,0.09692017
test_Client_10252,0.09296828
test_Client_10253,0.051059283
test_Client_10254,0.53718346
test_Client_10255,0.5979318
test_Client_10256,0.10475025
test_Client_10257,0.22008777
test_Client_10258,0.06228032
test_Client_10259,0.1441384
test_Client_1026,0.45464116
test_Client_10260,0.9327086
test_Client_10261,0.83227235
test_Client_10262,0.01856716
test_Client_10263,0.7689116
test_Client_10264,0.08826945
test_Client_10265,0.6390103
test_Client_10266,0.8986306
test_Client_10267,0.4574282
test_Client_10268,0.011109433
test_Client_10269,0.037760314
test_Client_1027,0.08458787
test_Client_10270,0.732076
test_Client_10271,0.2432681
test_Client_10272,0.0066428967
test_Client_10273,0.64964885
test_Client_10274,0.33197388
test_Client_10275,0.21777102
test_Client_10276,0.15471058
test_Client_10277,0.95257664
test_Client_10278,0.84165245
test_Client_10279,0.476225
test_Client_1028,0.5014989
test_Client_10280,0.25060442
test_Client_10281,0.093350105
test_Client_10282,0.49139413
test_Client_10283,0.17531247
test_Client_10284,0.107400335
test_Client_10285,0.51798797
test_Client_10286,0.32220447
test_Client_10287,0.21398933
test_Client_10288,0.3802355
test_Client_10289,0.052300997
test_Client_1029,0.00026290474
test_Client_10290,0.20292483
test_Client_10291,0.68040115
test_Client_10292,0.10277872
test_Client_10293,0.44827372
test_Client_10294,0.53594255
test_Client_10295,0.007887181
test_Client_10296,0.12862934
test_Client_10297,0.5063018
test_Client_10298,0.25057283
test_Client_10299,0.0034283362
test_Client_103,0.007936589
test_Client_1030,0.18594076
test_Client_10300,0.2055989
test_Client_10301,0.0047467425
test_Client_10302,0.8608988
test_Client_10303,0.3067355
test_Client_10304,0.18144377
test_Client_10305,0.84897834
test_Client_10306,0.102601364
test_Client_10307,0.24463311
test_Client_10308,0.17014407
test_Client_10309,0.23980787
test_Client_1031,0.48691893
test_Client_10310,0.116162024
test_Client_10311,0.14316913
test_Client_10312,0.29190066
test_Client_10313,0.0074607707
test_Client_10314,0.0741909
test_Client_10315,0.50651944
test_Client_10316,0.17285724
test_Client_10317,0.056232918
test_Client_10318,0.31981915
test_Client_10319,0.8086392
test_Client_1032,0.30869496
test_Client_10320,0.3689443
test_Client_10321,0.6036364
test_Client_10322,0.40327814
test_Client_10323,0.10726445
test_Client_10324,0.36745623
test_Client_10325,0.6760897
test_Client_10326,0.07909858
test_Client_10327,0.49675417
test_Client_10328,0.7748485
test_Client_10329,0.86651707
test_Client_1033,0.088456824
test_Client_10330,0.007924668
test_Client_10331,0.046287354
test_Client_10332,0.038309332
test_Client_10333,0.9207036
test_Client_10334,0.24188574
test_Client_10335,0.1863615
test_Client_10336,0.24153993
test_Client_10337,0.7572783
test_Client_10338,0.4778622
test_Client_10339,0.13224299
test_Client_1034,0.15360805
test_Client_10340,0.15523835
test_Client_10341,0.114233844
test_Client_10342,0.6295505
test_Client_10343,0.5665012
test_Client_10344,0.7355512
test_Client_10345,0.102838956
test_Client_10346,0.34611157
test_Client_10347,0.11426502
test_Client_10348,0.56449753
test_Client_10349,0.16755283
test_Client_1035,0.16180998
test_Client_10350,0.3583672
test_Client_10351,0.0886799
test_Client_10352,0.19346797
test_Client_10353,0.3775184
test_Client_10354,0.30249485
test_Client_10355,0.15862377
test_Client_10356,0.12084845
test_Client_10357,0.07999805
test_Client_10358,0.49555686
test_Client_10359,0.43409204
test_Client_1036,0.2820589
test_Client_10360,0.20951134
test_Client_10361,0.01819597
test_Client_10362,0.45183977
test_Client_10363,0.22836104
test_Client_10364,0.23946379
test_Client_10365,0.18781848
test_Client_10366,0.33390746
test_Client_10367,0.2042508
test_Client_10368,0.38171393
test_Client_10369,0.5111072
test_Client_1037,0.33100387
test_Client_10370,0.022563674
test_Client_10371,0.005507116
test_Client_10372,0.5878847
test_Client_10373,0.34643325
test_Client_10374,0.1750499
test_Client_10375,0.020515937
test_Client_10376,0.043823294
test_Client_10377,0.11106141
test_Client_10378,0.1457075
test_Client_10379,0.11071751
test_Client_1038,0.028508434
test_Client_10380,0.53089094
test_Client_10381,0.7964825
test_Client_10382,0.22063532
test_Client_10383,0.4515332
test_Client_10384,0.33317536
test_Client_10385,0.03973833
test_Client_10386,0.8196164
test_Client_10387,0.21553127
test_Client_10388,0.19003181
test_Client_10389,0.20515352
test_Client_1039,0.0071873167
test_Client_10390,0.04343146
test_Client_10391,0.32258862
test_Client_10392,0.007395058
test_Client_10393,0.12914635
test_Client_10394,0.25718242
test_Client_10395,0.013198777
test_Client_10396,0.09809738
test_Client_10397,0.13499944
test_Client_10398,0.08556228
test_Client_10399,0.18206711
test_Client_104,0.31955093
test_Client_1040,0.22500747
test_Client_10400,0.25224346
test_Client_10401,0.7753572
test_Client_10402,0.064035945
test_Client_10403,0.72747916
test_Client_10404,0.018027822
test_Client_10405,0.24660337
test_Client_10406,0.4641474
test_Client_10407,0.20386727
test_Client_10408,0.11620205
test_Client_10409,0.27733353
test_Client_1041,0.7211677
test_Client_10410,0.004477525
test_Client_10411,0.2516194
test_Client_10412,0.8056326
test_Client_10413,0.06425964
test_Client_10414,0.0539652
test_Client_10415,0.07247145
test_Client_10416,0.6413411
test_Client_10417,0.76170385
test_Client_10418,0.069865726
test_Client_10419,0.35251915
test_Client_1042,0.008300892
test_Client_10420,0.47686702
test_Client_10421,0.33113545
test_Client_10422,0.86094296
test_Client_10423,0.3274342
test_Client_10424,0.64102554
test_Client_10425,0.018229837
test_Client_10426,0.089062266
test_Client_10427,0.1995843
test_Client_10428,0.035023108
test_Client_10429,0.8376656
test_Client_1043,0.2693211
test_Client_10430,0.23192167
test_Client_10431,0.20478424
test_Client_10432,0.4763903
test_Client_10433,0.23886023
test_Client_10434,0.5913669
test_Client_10435,0.49553192
test_Client_10436,0.32167482
test_Client_10437,0.26300216
test_Client_10438,0.6569735
test_Client_10439,0.21009597
test_Client_1044,0.39609718
test_Client_10440,0.0030850894
test_Client_10441,0.29814652
test_Client_10442,0.87954336
test_Client_10443,0.8867149
test_Client_10444,0.64732736
test_Client_10445,0.11278909
test_Client_10446,0.30010393
test_Client_10447,0.18171102
test_Client_10448,0.3703033
test_Client_10449,0.3946674
test_Client_1045,0.3236116
test_Client_10450,0.027508195
test_Client_10451,0.042187434
test_Client_10452,0.7129537
test_Client_10453,0.97606987
test_Client_10454,0.25861835
test_Client_10455,0.092112884
test_Client_10456,0.46335527
test_Client_10457,0.08667871
test_Client_10458,0.4488592
test_Client_10459,0.063584596
test_Client_1046,0.4840281
test_Client_10460,0.24940786
test_Client_10461,0.35189614
test_Client_10462,0.18480134
test_Client_10463,0.3303033
test_Client_10464,0.009580656
test_Client_10465,0.06694524
test_Client_10466,0.21851242
test_Client_10467,0.066129476
test_Client_10468,0.41574606
test_Client_10469,0.36966264
test_Client_1047,0.36620724
test_Client_10470,0.113373294
test_Client_10471,0.5019252
test_Client_10472,0.0024154133
test_Client_10473,0.68983984
test_Client_10474,0.86611116
test_Client_10475,0.39515537
test_Client_10476,0.22714686
test_Client_10477,0.6092403
test_Client_10478,0.010779299
test_Client_10479,0.812646
test_Client_1048,0.12616356
test_Client_10480,0.11930802
test_Client_10481,0.5501648
test_Client_10482,0.8860101
test_Client_10483,0.015857263
test_Client_10484,0.2814371
test_Client_10485,0.19067037
test_Client_10486,0.014060361
test_Client_10487,0.54205173
test_Client_10488,0.49217564
test_Client_10489,0.048661474
test_Client_1049,0.25169855
test_Client_10490,0.033509735
test_Client_10491,0.0898484
test_Client_10492,0.0025747751
test_Client_10493,0.63477755
test_Client_10494,0.38693795
test_Client_10495,0.119736485
test_Client_10496,0.30429146
test_Client_10497,0.02566423
test_Client_10498,0.29195514
test_Client_10499,0.7700632
test_Client_105,0.44709203
test_Client_1050,0.27014348
test_Client_10500,0.41608045
test_Client_10501,0.19281165
test_Client_10502,0.07869374
test_Client_10503,0.052815247
test_Client_10504,0.20099792
test_Client_10505,0.098085485
test_Client_10506,0.15622196
test_Client_10507,0.18740876
test_Client_10508,0.19307116
test_Client_10509,0.14288539
test_Client_1051,0.089549236
test_Client_10510,0.7900418
test_Client_10511,0.7283213
test_Client_10512,0.3589772
test_Client_10513,0.9071374
test_Client_10514,0.098172754
test_Client_10515,0.35790303
test_Client_10516,0.016346537
test_Client_10517,0.16993502
test_Client_10518,0.03269438
test_Client_10519,0.0535864
test_Client_1052,0.02047808
test_Client_10520,0.1632925
test_Client_10521,0.1183788
test_Client_10522,0.37770653
test_Client_10523,0.17252623
test_Client_10524,0.24217199
test_Client_10525,0.24354973
test_Client_10526,0.11924783
test_Client_10527,0.0020289451
test_Client_10528,0.36986417
test_Client_10529,0.281009
test_Client_1053,0.16346718
test_Client_10530,0.22749801
test_Client_10531,0.23307656
test_Client_10532,0.14297132
test_Client_10533,0.0008183484
test_Client_10534,0.20036861
test_Client_10535,0.9630496
test_Client_10536,0.003326109
test_Client_10537,0.32387277
test_Client_10538,0.46129894
test_Client_10539,0.11053579
test_Client_1054,0.9624528
test_Client_10540,0.83159316
test_Client_10541,0.086708896
test_Client_10542,0.48263508
test_Client_10543,0.033104755
test_Client_10544,0.25608355
test_Client_10545,0.08302774
test_Client_10546,0.055736173
test_Client_10547,0.21247306
test_Client_10548,0.14329875
test_Client_10549,0.51407564
test_Client_1055,0.030409362
test_Client_10550,0.22296031
test_Client_10551,0.15273857
test_Client_10552,0.1432402
test_Client_10553,0.68577147
test_Client_10554,0.06947263
test_Client_10555,0.22722192
test_Client_10556,0.12285531
test_Client_10557,0.3342766
test_Client_10558,0.5291394
test_Client_10559,0.63891596
test_Client_1056,0.09281213
test_Client_10560,0.33816853
test_Client_10561,0.17574207
test_Client_10562,0.0062401416
test_Client_10563,0.66961586
test_Client_10564,0.19732364
test_Client_10565,0.2159448
test_Client_10566,0.20288484
test_Client_10567,0.3397474
test_Client_10568,0.020778377
test_Client_10569,0.8493155
test_Client_1057,0.214016
test_Client_10570,0.35412523
test_Client_10571,0.2115612
test_Client_10572,0.33454937
test_Client_10573,0.05809277
test_Client_10574,0.058013305
test_Client_10575,0.33049524
test_Client_10576,0.37423733
test_Client_10577,0.31318152
test_Client_10578,0.1786571
test_Client_10579,0.15136868
test_Client_1058,0.0037708145
test_Client_10580,0.0918623
test_Client_10581,0.16031149
test_Client_10582,0.6553334
test_Client_10583,0.14534757
test_Client_10584,0.11968387
test_Client_10585,0.5296182
test_Client_10586,0.3799404
test_Client_10587,0.47858462
test_Client_10588,0.40596345
test_Client_10589,0.20560606
test_Client_1059,0.030945942
test_Client_10590,0.14670987
test_Client_10591,0.3499283
test_Client_10592,0.37269303
test_Client_10593,0.6051085
test_Client_10594,0.9745755
test_Client_10595,0.3607194
test_Client_10596,0.31640118
test_Client_10597,0.101891674
test_Client_10598,0.68713236
test_Client_10599,0.62865627
test_Client_106,0.06888777
test_Client_1060,0.01636171
test_Client_10600,0.07981691
test_Client_10601,0.002177705
test_Client_10602,0.0037729535
test_Client_10603,0.2747195
test_Client_10604,0.17865755
test_Client_10605,0.12445672
test_Client_10606,0.058897555
test_Client_10607,0.13418819
test_Client_10608,0.075654134
test_Client_10609,0.032853823
test_Client_1061,0.7965075
test_Client_10610,0.0024217144
test_Client_10611,0.8555471
test_Client_10612,0.12000653
test_Client_10613,0.18811326
test_Client_10614,0.17149135
test_Client_10615,0.5405783
test_Client_10616,0.033873126
test_Client_10617,0.19397411
test_Client_10618,0.115883574
test_Client_10619,0.44832647
test_Client_1062,0.2767808
test_Client_10620,0.32010671
test_Client_10621,0.019086197
test_Client_10622,0.3054885
test_Client_10623,0.19261697
test_Client_10624,0.054352142
test_Client_10625,0.13518913
test_Client_10626,0.5357504
test_Client_10627,0.008103111
test_Client_10628,0.31405824
test_Client_10629,0.23649356
test_Client_1063,0.0027631735
test_Client_10630,0.51784253
test_Client_10631,0.490694
test_Client_10632,0.18213785
test_Client_10633,0.13464971
test_Client_10634,0.35463515
test_Client_10635,0.013662501
test_Client_10636,0.54601467
test_Client_10637,0.24151137
test_Client_10638,0.02771812
test_Client_10639,0.09873895
test_Client_1064,0.243255
test_Client_10640,0.25850472
test_Client_10641,0.24209757
test_Client_10642,0.0014186301
test_Client_10643,0.586574
test_Client_10644,0.0222976
test_Client_10645,0.513368
test_Client_10646,0.09213476
test_Client_10647,0.050249297
test_Client_10648,0.270201
test_Client_10649,0.70011455
test_Client_1065,0.42511815
test_Client_10650,0.41716573
test_Client_10651,0.9483676
test_Client_10652,0.19049698
test_Client_10653,0.5647611
test_Client_10654,0.17054531
test_Client_10655,0.8419736
test_Client_10656,0.011415821
test_Client_10657,0.22053523
test_Client_10658,0.016168779
test_Client_10659,0.08010398
test_Client_1066,0.05152692
test_Client_10660,0.34712768
test_Client_10661,0.5958165
test_Client_10662,0.17799406
test_Client_10663,0.45081505
test_Client_10664,0.36019826
test_Client_10665,0.9329077
test_Client_10666,0.40650114
test_Client_10667,0.01936967
test_Client_10668,0.24802874
test_Client_10669,0.36866176
test_Client_1067,0.35717726
test_Client_10670,0.643597
test_Client_10671,0.31240866
test_Client_10672,0.551308
test_Client_10673,0.30623603
test_Client_10674,0.124529384
test_Client_10675,0.11139904
test_Client_10676,0.23786364
test_Client_10677,0.88964164
test_Client_10678,0.9243299
test_Client_10679,0.0045265085
test_Client_1068,0.17960285
test_Client_10680,0.045386966
test_Client_10681,0.26695818
test_Client_10682,0.32354406
test_Client_10683,0.4751121
test_Client_10684,0.36136895
test_Client_10685,0.55660427
test_Client_10686,0.22349772
test_Client_10687,0.64806926
test_Client_10688,0.033449166
test_Client_10689,0.43531188
test_Client_1069,0.13302031
test_Client_10690,0.92220354
test_Client_10691,0.64795923
test_Client_10692,0.09120622
test_Client_10693,0.49547303
test_Client_10694,0.8897457
test_Client_10695,0.34776646
test_Client_10696,0.37060288
test_Client_10697,0.7386896
test_Client_10698,0.034316007
test_Client_10699,0.04327283
test_Client_107,0.04954004
test_Client_1070,0.81675905
test_Client_10700,0.690871
test_Client_10701,0.110284664
test_Client_10702,0.114331946
test_Client_10703,0.18712813
test_Client_10704,0.51125765
test_Client_10705,0.76136893
test_Client_10706,0.006688104
test_Client_10707,0.20489594
test_Client_10708,0.025392639
test_Client_10709,0.81455064
test_Client_1071,0.103518
test_Client_10710,0.19708219
test_Client_10711,0.2505541
test_Client_10712,0.042186506
test_Client_10713,0.18350188
test_Client_10714,0.33396986
test_Client_10715,0.19988334
test_Client_10716,0.13147497
test_Client_10717,0.28891152
test_Client_10718,0.8225165
test_Client_10719,0.16010201
test_Client_1072,0.1572349
test_Client_10720,0.2567356
test_Client_10721,0.5828285
test_Client_10722,0.071126245
test_Client_10723,0.78379714
test_Client_10724,0.0056977486
test_Client_10725,0.30006012
test_Client_10726,0.39499852
test_Client_10727,0.19099914
test_Client_10728,0.23228699
test_Client_10729,0.012492835
test_Client_1073,0.11504159
test_Client_10730,0.54036343
test_Client_10731,0.5629758
test_Client_10732,0.009439585
test_Client_10733,0.20515527
test_Client_10734,0.29210234
test_Client_10735,0.2404784
test_Client_10736,0.53312075
test_Client_10737,0.01449289
test_Client_10738,0.56191504
test_Client_10739,0.04279443
test_Client_1074,0.41058895
test_Client_10740,0.3946789
test_Client_10741,0.16022927
test_Client_10742,0.3257304
test_Client_10743,0.011377734
test_Client_10744,0.203312
test_Client_10745,0.8691911
test_Client_10746,0.12853768
test_Client_10747,0.6752777
test_Client_10748,0.089580506
test_Client_10749,0.008126038
test_Client_1075,0.64617157
test_Client_10750,0.0970318
test_Client_10751,0.19101816
test_Client_10752,0.7540494
test_Client_10753,0.86078227
test_Client_10754,0.2578742
test_Client_10755,0.20280851
test_Client_10756,0.45351294
test_Client_10757,0.0028520133
test_Client_10758,0.3271423
test_Client_10759,0.01582945
test_Client_1076,0.29935497
test_Client_10760,0.21163058
test_Client_10761,0.41901788
test_Client_10762,0.014318558
test_Client_10763,0.13322872
test_Client_10764,0.050730754
test_Client_10765,0.1837671
test_Client_10766,0.30865416
test_Client_10767,0.23796158
test_Client_10768,0.27225098
test_Client_10769,0.575517
test_Client_1077,0.30328605
test_Client_10770,0.32032037
test_Client_10771,0.26229748
test_Client_10772,0.28323317
test_Client_10773,0.2625889
test_Client_10774,0.37088096
test_Client_10775,0.34742486
test_Client_10776,0.07291258
test_Client_10777,0.7067906
test_Client_10778,0.14502242
test_Client_10779,0.19423357
test_Client_1078,0.056480035
test_Client_10780,0.20246728
test_Client_10781,0.0022920172
test_Client_10782,0.39837936
test_Client_10783,0.04715594
test_Client_10784,0.7183574
test_Client_10785,0.114671335
test_Client_10786,0.35428318
test_Client_10787,0.6750002
test_Client_10788,0.72990406
test_Client_10789,0.3363342
test_Client_1079,0.2963232
test_Client_10790,0.634983
test_Client_10791,0.0719452
test_Client_10792,0.44762534
test_Client_10793,0.22226828
test_Client_10794,0.41820022
test_Client_10795,0.15237945
test_Client_10796,0.36928302
test_Client_10797,0.18425961
test_Client_10798,0.2767262
test_Client_10799,0.08005724
test_Client_108,0.26226836
test_Client_1080,0.16486947
test_Client_10800,0.26464316
test_Client_10801,0.15936853
test_Client_10802,0.8250442
test_Client_10803,0.40035823
test_Client_10804,0.2326117
test_Client_10805,0.36601007
test_Client_10806,0.16752514
test_Client_10807,0.09685562
test_Client_10808,0.07823139
test_Client_10809,0.5049299
test_Client_1081,0.22706911
test_Client_10810,0.6847746
test_Client_10811,0.7128725
test_Client_10812,0.11920536
test_Client_10813,0.27864337
test_Client_10814,0.10718129
test_Client_10815,0.6327534
test_Client_10816,0.0011939593
test_Client_10817,0.23292947
test_Client_10818,0.75282645
test_Client_10819,0.6473106
test_Client_1082,0.2601603
test_Client_10820,0.110566646
test_Client_10821,0.6774706
test_Client_10822,0.043718435
test_Client_10823,0.24123901
test_Client_10824,0.34014857
test_Client_10825,0.08848993
test_Client_10826,0.9213149
test_Client_10827,0.20605408
test_Client_10828,0.78614837
test_Client_10829,0.11476084
test_Client_1083,0.3234659
test_Client_10830,0.2957286
test_Client_10831,0.2453764
test_Client_10832,0.28155828
test_Client_10833,0.7778285
test_Client_10834,0.3077758
test_Client_10835,0.22514983
test_Client_10836,0.011990426
test_Client_10837,0.037588965
test_Client_10838,0.4061497
test_Client_10839,0.055020895
test_Client_1084,0.23391831
test_Client_10840,0.09841236
test_Client_10841,0.18819909
test_Client_10842,0.1567391
test_Client_10843,0.6955137
test_Client_10844,0.24934705
test_Client_10845,0.24459897
test_Client_10846,0.26980048
test_Client_10847,0.18209724
test_Client_10848,0.07193367
test_Client_10849,0.040965557
test_Client_1085,0.8762929
test_Client_10850,0.09837729
test_Client_10851,0.00058716285
test_Client_10852,0.069688626
test_Client_10853,0.491602
test_Client_10854,0.55514735
test_Client_10855,0.22740652
test_Client_10856,0.17773761
test_Client_10857,0.14743929
test_Client_10858,0.6023678
test_Client_10859,0.1316976
test_Client_1086,0.15151039
test_Client_10860,0.058085084
test_Client_10861,0.92258525
test_Client_10862,0.17091677
test_Client_10863,0.27834734
test_Client_10864,0.0015915866
test_Client_10865,0.1737065
test_Client_10866,0.22523819
test_Client_10867,0.37216923
test_Client_10868,0.38125807
test_Client_10869,0.069466576
test_Client_1087,0.3770078
test_Client_10870,0.14015536
test_Client_10871,0.04462115
test_Client_10872,0.10534549
test_Client_10873,0.30091214
test_Client_10874,0.36891073
test_Client_10875,0.56236553
test_Client_10876,0.17674205
test_Client_10877,0.0030458565
test_Client_10878,0.5620253
test_Client_10879,0.12478438
test_Client_1088,0.002419416
test_Client_10880,0.793517
test_Client_10881,0.07576048
test_Client_10882,0.4637186
test_Client_10883,0.2155758
test_Client_10884,0.69349813
test_Client_10885,0.8367826
test_Client_10886,0.1461137
test_Client_10887,0.74786335
test_Client_10888,0.3076152
test_Client_10889,0.1161337
test_Client_1089,0.06510588
test_Client_10890,0.005352849
test_Client_10891,0.6558852
test_Client_10892,0.1487815
test_Client_10893,0.055554733
test_Client_10894,0.12072566
test_Client_10895,0.013500955
test_Client_10896,0.0009027623
