client_id,predictions
test_Client_10063,0.3463835
test_Client_10064,0.118007824
test_Client_10065,0.14930348
test_Client_10066,0.47193038
test_Client_10067,0.045092855
test_Client_10068,0.020281184
test_Client_10069,0.008141996
test_Client_1007,0.3480134
test_Client_10070,0.11489271
test_Client_10071,0.010993053
test_Client_10072,0.03080734
test_Client_10073,0.10574723
test_Client_10074,0.12133219
test_Client_10075,0.43804252
test_Client_10076,0.447858
test_Client_10077,0.068311006
test_Client_10078,0.13209629
test_Client_10079,0.009975006
test_Client_1008,0.96131974
test_Client_10080,0.24016346
test_Client_10081,0.24184379
test_Client_10082,0.20797965
test_Client_10083,0.8532421
test_Client_10084,0.14705369
test_Client_10085,0.019001715
test_Client_10086,0.6672439
test_Client_10087,0.046950288
test_Client_10088,0.16493501
test_Client_10089,0.30138722
test_Client_1009,0.11718434
test_Client_10090,0.6494685
test_Client_10091,0.28015542
test_Client_10092,0.2423285
test_Client_10093,0.6949061
test_Client_10094,0.110733494
test_Client_10095,0.3831784
test_Client_10096,0.8559074
test_Client_10097,0.060706206
test_Client_10098,0.22431742
test_Client_10099,0.09447448
test_Client_101,0.27522898
test_Client_1010,0.854856
test_Client_10100,0.025566965
test_Client_10101,0.24433583
test_Client_10102,0.24315555
test_Client_10103,0.28612924
test_Client_10104,0.0029278814
test_Client_10105,0.20689367
test_Client_10106,0.21637166
test_Client_10107,0.22167186
test_Client_10108,0.0005189308
test_Client_10109,0.7824524
test_Client_1011,0.3587433
test_Client_10110,0.0018927465
test_Client_10111,0.045073487
test_Client_10112,0.10540135
test_Client_10113,0.17578767
test_Client_10114,0.6931833
test_Client_10115,0.32917255
test_Client_10116,0.11527229
test_Client_10117,0.39847288
test_Client_10118,0.13168196
test_Client_10119,0.11790329
test_Client_1012,0.22039858
test_Client_10120,0.17929813
test_Client_10121,0.6774909
test_Client_10122,0.64201456
test_Client_10123,0.30597556
test_Client_10124,0.3373611
test_Client_10125,0.17533392
test_Client_10126,0.05883524
test_Client_10127,0.40894562
test_Client_10128,0.08216287
test_Client_10129,0.8221227
test_Client_1013,0.1847366
test_Client_10130,0.002138072
test_Client_10131,0.08961436
test_Client_10132,0.5251404
test_Client_10133,0.048382156
test_Client_10134,0.0032309347
test_Client_10135,0.49224788
test_Client_10136,0.71490806
test_Client_10137,0.49991888
test_Client_10138,0.20126042
test_Client_10139,0.3481741
test_Client_1014,0.23383872
test_Client_10140,0.19863498
test_Client_10141,0.3973539
test_Client_10142,0.41502345
test_Client_10143,0.7018734
test_Client_10144,0.10957469
test_Client_10145,0.22447084
test_Client_10146,0.059528705
test_Client_10147,0.16715944
test_Client_10148,0.2389492
test_Client_10149,0.19128834
test_Client_1015,0.097973645
test_Client_10150,0.13356765
test_Client_10151,0.03948115
test_Client_10152,0.1295051
test_Client_10153,0.14031681
test_Client_10154,0.23235741
test_Client_10155,0.12650663
test_Client_10156,0.10788908
test_Client_10157,0.22062302
test_Client_10158,0.19830051
test_Client_10159,0.25945282
test_Client_1016,0.24961478
test_Client_10160,0.02831151
test_Client_10161,0.7818034
test_Client_10162,0.28508824
test_Client_10163,0.75826365
test_Client_10164,0.46609095
test_Client_10165,0.12798305
test_Client_10166,0.009783391
test_Client_10167,0.5546703
test_Client_10168,0.028867349
test_Client_10169,0.6611986
test_Client_1017,0.0036444804
test_Client_10170,0.20415035
test_Client_10171,0.095037475
test_Client_10172,0.28063372
test_Client_10173,0.5515815
test_Client_10174,0.38853964
test_Client_10175,0.57877916
test_Client_10176,0.28017554
test_Client_10177,0.5603238
test_Client_10178,0.16788572
test_Client_10179,0.310588
test_Client_1018,0.2941252
test_Client_10180,0.4927336
test_Client_10181,0.42489764
test_Client_10182,0.07175807
test_Client_10183,0.021543495
test_Client_10184,0.045279387
test_Client_10185,0.04333001
test_Client_10186,0.34058985
test_Client_10187,0.28106272
test_Client_10188,0.11038399
test_Client_10189,0.12837747
test_Client_1019,0.8814573
test_Client_10190,0.4677448
test_Client_10191,0.14477377
test_Client_10192,0.3902176
test_Client_10193,0.2353739
test_Client_10194,0.09148789
test_Client_10195,0.14107844
test_Client_10196,0.39942208
test_Client_10197,0.98871464
test_Client_10198,0.76781434
test_Client_10199,0.29144716
test_Client_102,0.25143987
test_Client_1020,0.1669915
test_Client_10200,0.1281644
test_Client_10201,0.27964422
test_Client_10202,0.12175674
test_Client_10203,0.87215984
test_Client_10204,0.059874043
test_Client_10205,0.79810244
test_Client_10206,0.26436603
test_Client_10207,0.040000092
test_Client_10208,0.15676568
test_Client_10209,0.89519554
test_Client_1021,0.29560325
test_Client_10210,0.3829551
test_Client_10211,0.61354536
test_Client_10212,0.79726034
test_Client_10213,0.19132175
test_Client_10214,0.6853587
test_Client_10215,0.29753694
test_Client_10216,0.030655935
test_Client_10217,0.89880365
test_Client_10218,0.053802192
test_Client_10219,0.16920908
test_Client_1022,0.62343353
test_Client_10220,0.8159475
test_Client_10221,0.42860228
test_Client_10222,0.03880542
test_Client_10223,0.08444424
test_Client_10224,0.14529921
test_Client_10225,0.11675585
test_Client_10226,0.2674046
test_Client_10227,0.59615153
test_Client_10228,0.8856648
test_Client_10229,0.9786961
test_Client_1023,0.67027473
test_Client_10230,0.28508893
test_Client_10231,0.18284734
test_Client_10232,0.32144096
test_Client_10233,0.044851694
test_Client_10234,0.07049999
test_Client_10235,0.7330464
test_Client_10236,0.4376303
test_Client_10237,0.7694125
test_Client_10238,0.36043367
test_Client_10239,0.011236505
test_Client_1024,0.21195409
test_Client_10240,0.1958869
test_Client_10241,0.16811916
test_Client_10242,0.16365126
test_Client_10243,0.21823438
test_Client_10244,0.242509
test_Client_10245,0.11268537
test_Client_10246,0.34006456
test_Client_10247,0.0024845693
test_Client_10248,0.35409254
test_Client_10249,0.22097047
test_Client_1025,0.60254
test_Client_10250,0.20953847
test_Client_10251,0.10639031
test_Client_10252,0.09045785
test_Client_10253,0.054947454
test_Client_10254,0.54693425
test_Client_10255,0.60301226
test_Client_10256,0.113135606
test_Client_10257,0.22203623
test_Client_10258,0.07196045
test_Client_10259,0.13980725
test_Client_1026,0.47001153
test_Client_10260,0.9390333
test_Client_10261,0.8630469
test_Client_10262,0.016548684
test_Client_10263,0.7580006
test_Client_10264,0.085011676
test_Client_10265,0.6256961
test_Client_10266,0.89165837
test_Client_10267,0.4702956
test_Client_10268,0.014065981
test_Client_10269,0.049245697
test_Client_1027,0.08885367
test_Client_10270,0.733594
test_Client_10271,0.24779397
test_Client_10272,0.010337563
test_Client_10273,0.653441
test_Client_10274,0.31837094
test_Client_10275,0.2305734
test_Client_10276,0.17293364
test_Client_10277,0.9458541
test_Client_10278,0.8361584
test_Client_10279,0.46755657
test_Client_1028,0.5073089
test_Client_10280,0.24755976
test_Client_10281,0.09642572
test_Client_10282,0.50325084
test_Client_10283,0.17958087
test_Client_10284,0.12680699
test_Client_10285,0.51547897
test_Client_10286,0.32639444
test_Client_10287,0.23519279
test_Client_10288,0.3729479
test_Client_10289,0.056797333
test_Client_1029,0.00066054723
test_Client_10290,0.21565181
test_Client_10291,0.70524293
test_Client_10292,0.10915417
test_Client_10293,0.446884
test_Client_10294,0.5526733
test_Client_10295,0.007952972
test_Client_10296,0.13276859
test_Client_10297,0.53986096
test_Client_10298,0.24991357
test_Client_10299,0.004305851
test_Client_103,0.008728576
test_Client_1030,0.18475305
test_Client_10300,0.2105431
test_Client_10301,0.006078591
test_Client_10302,0.8493306
test_Client_10303,0.30548364
test_Client_10304,0.1854191
test_Client_10305,0.8532247
test_Client_10306,0.11108898
test_Client_10307,0.25358006
test_Client_10308,0.18197446
test_Client_10309,0.21006979
test_Client_1031,0.50787145
test_Client_10310,0.12864684
test_Client_10311,0.15507163
test_Client_10312,0.29682982
test_Client_10313,0.0145656625
test_Client_10314,0.07531679
test_Client_10315,0.50260293
test_Client_10316,0.17114414
test_Client_10317,0.06341106
test_Client_10318,0.33020696
test_Client_10319,0.8210186
test_Client_1032,0.31828687
test_Client_10320,0.3725947
test_Client_10321,0.5831319
test_Client_10322,0.40681845
test_Client_10323,0.11865236
test_Client_10324,0.36840802
test_Client_10325,0.6596006
test_Client_10326,0.097826906
test_Client_10327,0.5149009
test_Client_10328,0.7884982
test_Client_10329,0.86440724
test_Client_1033,0.095112056
test_Client_10330,0.01718746
test_Client_10331,0.04808401
test_Client_10332,0.03793692
test_Client_10333,0.91961634
test_Client_10334,0.25833213
test_Client_10335,0.19320552
test_Client_10336,0.24362859
test_Client_10337,0.7577187
test_Client_10338,0.51369965
test_Client_10339,0.13998365
test_Client_1034,0.15193841
test_Client_10340,0.19763653
test_Client_10341,0.13656715
test_Client_10342,0.6372185
test_Client_10343,0.5774078
test_Client_10344,0.7614699
test_Client_10345,0.10431907
test_Client_10346,0.36308756
test_Client_10347,0.13048398
test_Client_10348,0.544835
test_Client_10349,0.17195325
test_Client_1035,0.16111942
test_Client_10350,0.3165334
test_Client_10351,0.08747978
test_Client_10352,0.1992927
test_Client_10353,0.37533808
test_Client_10354,0.31720212
test_Client_10355,0.16737407
test_Client_10356,0.114733845
test_Client_10357,0.083295345
test_Client_10358,0.48311925
test_Client_10359,0.4323776
test_Client_1036,0.2516508
test_Client_10360,0.19293278
test_Client_10361,0.016583968
test_Client_10362,0.44252497
test_Client_10363,0.23447438
test_Client_10364,0.22396886
test_Client_10365,0.18571973
test_Client_10366,0.36682394
test_Client_10367,0.21805413
test_Client_10368,0.36460134
test_Client_10369,0.5065488
test_Client_1037,0.32285544
test_Client_10370,0.034520376
test_Client_10371,0.0053870706
test_Client_10372,0.5805869
test_Client_10373,0.34363735
test_Client_10374,0.19899286
test_Client_10375,0.02146275
test_Client_10376,0.04201012
test_Client_10377,0.117163256
test_Client_10378,0.15212986
test_Client_10379,0.11805581
test_Client_1038,0.040114284
test_Client_10380,0.5277767
test_Client_10381,0.81116897
test_Client_10382,0.22516789
test_Client_10383,0.6133537
test_Client_10384,0.3703439
test_Client_10385,0.053249653
test_Client_10386,0.818035
test_Client_10387,0.21885549
test_Client_10388,0.19349128
test_Client_10389,0.21367568
test_Client_1039,0.0072109248
test_Client_10390,0.043089315
test_Client_10391,0.32771415
test_Client_10392,0.008349929
test_Client_10393,0.11943944
test_Client_10394,0.24998724
test_Client_10395,0.015180591
test_Client_10396,0.096526705
test_Client_10397,0.15242074
test_Client_10398,0.08986868
test_Client_10399,0.18504669
test_Client_104,0.31967673
test_Client_1040,0.20460199
test_Client_10400,0.2563762
test_Client_10401,0.7950858
test_Client_10402,0.065262794
test_Client_10403,0.8138362
test_Client_10404,0.018431809
test_Client_10405,0.2429024
test_Client_10406,0.5200487
test_Client_10407,0.22112215
test_Client_10408,0.11909914
test_Client_10409,0.28760138
test_Client_1041,0.7208641
test_Client_10410,0.0043389015
test_Client_10411,0.21973287
test_Client_10412,0.8430239
test_Client_10413,0.062281925
test_Client_10414,0.058059473
test_Client_10415,0.08224088
test_Client_10416,0.6308599
test_Client_10417,0.7662
test_Client_10418,0.06716292
test_Client_10419,0.37691557
test_Client_1042,0.015499784
test_Client_10420,0.49469298
test_Client_10421,0.33153993
test_Client_10422,0.8402317
test_Client_10423,0.33130905
test_Client_10424,0.6360915
test_Client_10425,0.028126398
test_Client_10426,0.09223773
test_Client_10427,0.20679373
test_Client_10428,0.041052446
test_Client_10429,0.8282515
test_Client_1043,0.27513802
test_Client_10430,0.23509303
test_Client_10431,0.21063876
test_Client_10432,0.4663171
test_Client_10433,0.24106187
test_Client_10434,0.5920437
test_Client_10435,0.5081887
test_Client_10436,0.3334984
test_Client_10437,0.26387712
test_Client_10438,0.69575316
test_Client_10439,0.28471127
test_Client_1044,0.39547125
test_Client_10440,0.0068438235
test_Client_10441,0.3069086
test_Client_10442,0.8687193
test_Client_10443,0.87174654
test_Client_10444,0.65133363
test_Client_10445,0.12938209
test_Client_10446,0.3062969
test_Client_10447,0.19244342
test_Client_10448,0.37425956
test_Client_10449,0.4184104
test_Client_1045,0.31344423
test_Client_10450,0.030640403
test_Client_10451,0.044522483
test_Client_10452,0.7082786
test_Client_10453,0.9735919
test_Client_10454,0.27207094
test_Client_10455,0.09601996
test_Client_10456,0.47235706
test_Client_10457,0.10177909
test_Client_10458,0.4559708
test_Client_10459,0.08498338
test_Client_1046,0.4788031
test_Client_10460,0.24417944
test_Client_10461,0.3588925
test_Client_10462,0.19067484
test_Client_10463,0.31181443
test_Client_10464,0.010943132
test_Client_10465,0.06627995
test_Client_10466,0.21382369
test_Client_10467,0.09120493
test_Client_10468,0.40747318
test_Client_10469,0.368514
test_Client_1047,0.3583042
test_Client_10470,0.124921106
test_Client_10471,0.5109369
test_Client_10472,0.0030726036
test_Client_10473,0.71568006
test_Client_10474,0.862937
test_Client_10475,0.38937753
test_Client_10476,0.23821592
test_Client_10477,0.6184117
test_Client_10478,0.011159599
test_Client_10479,0.814926
test_Client_1048,0.14469229
test_Client_10480,0.12105249
test_Client_10481,0.54146844
test_Client_10482,0.86441934
test_Client_10483,0.021673484
test_Client_10484,0.26285025
test_Client_10485,0.17502797
test_Client_10486,0.01630445
test_Client_10487,0.5026831
test_Client_10488,0.49195325
test_Client_10489,0.050405245
test_Client_1049,0.2760719
test_Client_10490,0.037517305
test_Client_10491,0.10011545
test_Client_10492,0.0035411168
test_Client_10493,0.62338656
test_Client_10494,0.37034535
test_Client_10495,0.11918274
test_Client_10496,0.30292398
test_Client_10497,0.030220104
test_Client_10498,0.3026416
test_Client_10499,0.76903534
test_Client_105,0.44094905
test_Client_1050,0.27812412
test_Client_10500,0.43161294
test_Client_10501,0.19685483
test_Client_10502,0.08406236
test_Client_10503,0.054536987
test_Client_10504,0.22060743
test_Client_10505,0.10044427
test_Client_10506,0.18260701
test_Client_10507,0.1939866
test_Client_10508,0.20099142
test_Client_10509,0.15324172
test_Client_1051,0.111633636
test_Client_10510,0.78103393
test_Client_10511,0.72826135
test_Client_10512,0.35493597
test_Client_10513,0.90387607
test_Client_10514,0.09845278
test_Client_10515,0.37955973
test_Client_10516,0.022465926
test_Client_10517,0.16749087
test_Client_10518,0.043843858
test_Client_10519,0.06737305
test_Client_1052,0.024837218
test_Client_10520,0.17217864
test_Client_10521,0.1266723
test_Client_10522,0.37883765
test_Client_10523,0.16665651
test_Client_10524,0.26370272
test_Client_10525,0.24065214
test_Client_10526,0.12892853
test_Client_10527,0.0037587245
test_Client_10528,0.36094958
test_Client_10529,0.28805667
test_Client_1053,0.17691264
test_Client_10530,0.2265612
test_Client_10531,0.2510017
test_Client_10532,0.15098059
test_Client_10533,0.0012420984
test_Client_10534,0.20865971
test_Client_10535,0.9594258
test_Client_10536,0.00440196
test_Client_10537,0.32144707
test_Client_10538,0.4500124
test_Client_10539,0.1303717
test_Client_1054,0.9675885
test_Client_10540,0.8294885
test_Client_10541,0.10228584
test_Client_10542,0.4732768
test_Client_10543,0.036657315
test_Client_10544,0.25275776
test_Client_10545,0.086058795
test_Client_10546,0.06411622
test_Client_10547,0.22353317
test_Client_10548,0.14643528
test_Client_10549,0.5397205
test_Client_1055,0.030908808
test_Client_10550,0.24976502
test_Client_10551,0.13626504
test_Client_10552,0.14899494
test_Client_10553,0.68475634
test_Client_10554,0.064096905
test_Client_10555,0.23625265
test_Client_10556,0.14680697
test_Client_10557,0.32258272
test_Client_10558,0.527715
test_Client_10559,0.6563807
test_Client_1056,0.097131155
test_Client_10560,0.34229454
test_Client_10561,0.17836787
test_Client_10562,0.009029375
test_Client_10563,0.66546446
test_Client_10564,0.20503418
test_Client_10565,0.2211793
test_Client_10566,0.24634475
test_Client_10567,0.34512308
test_Client_10568,0.023073195
test_Client_10569,0.8478575
test_Client_1057,0.21035367
test_Client_10570,0.3499775
test_Client_10571,0.2279081
test_Client_10572,0.33066896
test_Client_10573,0.06559339
test_Client_10574,0.06041635
test_Client_10575,0.3441877
test_Client_10576,0.37053275
test_Client_10577,0.36501732
test_Client_10578,0.17423815
test_Client_10579,0.1593759
test_Client_1058,0.005075604
test_Client_10580,0.0991756
test_Client_10581,0.15593177
test_Client_10582,0.64945614
test_Client_10583,0.14172855
test_Client_10584,0.12684566
test_Client_10585,0.53083473
test_Client_10586,0.3906908
test_Client_10587,0.4659731
test_Client_10588,0.3981823
test_Client_10589,0.21640345
test_Client_1059,0.033524588
test_Client_10590,0.1570309
test_Client_10591,0.3592467
test_Client_10592,0.34715575
test_Client_10593,0.6091663
test_Client_10594,0.9758859
test_Client_10595,0.34324688
test_Client_10596,0.32276767
test_Client_10597,0.108212724
test_Client_10598,0.69540405
test_Client_10599,0.6064488
test_Client_106,0.07889372
test_Client_1060,0.017651102
test_Client_10600,0.07810584
test_Client_10601,0.0034838412
test_Client_10602,0.005263708
test_Client_10603,0.2873238
test_Client_10604,0.17987753
test_Client_10605,0.12080572
test_Client_10606,0.05547636
test_Client_10607,0.13212875
test_Client_10608,0.08149952
test_Client_10609,0.038400505
test_Client_1061,0.7955186
test_Client_10610,0.004834464
test_Client_10611,0.8586523
test_Client_10612,0.12707101
test_Client_10613,0.19794743
test_Client_10614,0.17627348
test_Client_10615,0.5426372
test_Client_10616,0.0328901
test_Client_10617,0.2120983
test_Client_10618,0.117468685
test_Client_10619,0.43900475
test_Client_1062,0.3074361
test_Client_10620,0.33081937
test_Client_10621,0.02358144
test_Client_10622,0.31319118
test_Client_10623,0.21805044
test_Client_10624,0.060831863
test_Client_10625,0.1475554
test_Client_10626,0.53449935
test_Client_10627,0.008158193
test_Client_10628,0.32769543
test_Client_10629,0.2306343
test_Client_1063,0.0044865273
test_Client_10630,0.5045142
test_Client_10631,0.47547954
test_Client_10632,0.19087003
test_Client_10633,0.12584427
test_Client_10634,0.36757618
test_Client_10635,0.016541203
test_Client_10636,0.5990921
test_Client_10637,0.23848712
test_Client_10638,0.046006363
test_Client_10639,0.11452131
test_Client_1064,0.24210416
test_Client_10640,0.2754271
test_Client_10641,0.22875491
test_Client_10642,0.0018735318
test_Client_10643,0.58569056
test_Client_10644,0.025824009
test_Client_10645,0.50736296
test_Client_10646,0.12143523
test_Client_10647,0.06481169
test_Client_10648,0.27055424
test_Client_10649,0.70851773
test_Client_1065,0.44147372
test_Client_10650,0.42093796
test_Client_10651,0.94631666
test_Client_10652,0.19812487
test_Client_10653,0.54368556
test_Client_10654,0.1682435
test_Client_10655,0.8282626
test_Client_10656,0.0111074485
test_Client_10657,0.2227473
test_Client_10658,0.02110027
test_Client_10659,0.08577847
test_Client_1066,0.056018002
test_Client_10660,0.3626243
test_Client_10661,0.5996922
test_Client_10662,0.17886458
test_Client_10663,0.43716395
test_Client_10664,0.35117155
test_Client_10665,0.9345341
test_Client_10666,0.44535804
test_Client_10667,0.024590518
test_Client_10668,0.24846539
test_Client_10669,0.36272123
test_Client_1067,0.3611439
test_Client_10670,0.6552157
test_Client_10671,0.3344415
test_Client_10672,0.5454086
test_Client_10673,0.31313688
test_Client_10674,0.13630794
test_Client_10675,0.11271881
test_Client_10676,0.2447613
test_Client_10677,0.889174
test_Client_10678,0.92153573
test_Client_10679,0.004676475
test_Client_1068,0.18470386
test_Client_10680,0.059584167
test_Client_10681,0.32398903
test_Client_10682,0.33424458
test_Client_10683,0.46570116
test_Client_10684,0.3950926
test_Client_10685,0.5383858
test_Client_10686,0.24778369
test_Client_10687,0.65262634
test_Client_10688,0.04190037
test_Client_10689,0.4567963
test_Client_1069,0.1409353
test_Client_10690,0.9168497
test_Client_10691,0.65108824
test_Client_10692,0.11898706
test_Client_10693,0.5160348
test_Client_10694,0.8856137
test_Client_10695,0.3912213
test_Client_10696,0.35803437
test_Client_10697,0.7581575
test_Client_10698,0.032508813
test_Client_10699,0.049029842
test_Client_107,0.06156579
test_Client_1070,0.8119942
test_Client_10700,0.68714994
test_Client_10701,0.09777125
test_Client_10702,0.11498332
test_Client_10703,0.18649444
test_Client_10704,0.5075551
test_Client_10705,0.76806515
test_Client_10706,0.008665882
test_Client_10707,0.2112118
test_Client_10708,0.02954101
test_Client_10709,0.81009465
test_Client_1071,0.10806563
test_Client_10710,0.19631292
test_Client_10711,0.2450277
test_Client_10712,0.044201773
test_Client_10713,0.19405554
test_Client_10714,0.34902072
test_Client_10715,0.20221168
test_Client_10716,0.14070593
test_Client_10717,0.3002402
test_Client_10718,0.83418787
test_Client_10719,0.16804658
test_Client_1072,0.16039997
test_Client_10720,0.2702671
test_Client_10721,0.5880772
test_Client_10722,0.07695242
test_Client_10723,0.76693743
test_Client_10724,0.0075773597
test_Client_10725,0.34326985
test_Client_10726,0.42241722
test_Client_10727,0.20288979
test_Client_10728,0.2763696
test_Client_10729,0.0137088
test_Client_1073,0.11413271
test_Client_10730,0.54371774
test_Client_10731,0.5830052
test_Client_10732,0.010380307
test_Client_10733,0.21189848
test_Client_10734,0.29853648
test_Client_10735,0.2310022
test_Client_10736,0.5399721
test_Client_10737,0.019525021
test_Client_10738,0.57110476
test_Client_10739,0.044565547
test_Client_1074,0.42114455
test_Client_10740,0.37503484
test_Client_10741,0.14194211
test_Client_10742,0.35580686
test_Client_10743,0.013685827
test_Client_10744,0.20585519
test_Client_10745,0.86294603
test_Client_10746,0.13023508
test_Client_10747,0.6788519
test_Client_10748,0.09918331
test_Client_10749,0.01227049
test_Client_1075,0.6587298
test_Client_10750,0.111145146
test_Client_10751,0.20767005
test_Client_10752,0.74938166
test_Client_10753,0.8551717
test_Client_10754,0.26722544
test_Client_10755,0.20771733
test_Client_10756,0.4676772
test_Client_10757,0.0036893687
test_Client_10758,0.3220582
test_Client_10759,0.019308534
test_Client_1076,0.34770572
test_Client_10760,0.2158714
test_Client_10761,0.43545985
test_Client_10762,0.014544973
test_Client_10763,0.12943347
test_Client_10764,0.06568878
test_Client_10765,0.19267303
test_Client_10766,0.3477074
test_Client_10767,0.23959954
test_Client_10768,0.29190764
test_Client_10769,0.54469484
test_Client_1077,0.32554346
test_Client_10770,0.32604313
test_Client_10771,0.25629562
test_Client_10772,0.29040846
test_Client_10773,0.26150814
test_Client_10774,0.37654704
test_Client_10775,0.36128646
test_Client_10776,0.06519376
test_Client_10777,0.7008564
test_Client_10778,0.16176523
test_Client_10779,0.192378
test_Client_1078,0.057232812
test_Client_10780,0.21983011
test_Client_10781,0.0029643716
test_Client_10782,0.4130768
test_Client_10783,0.050897013
test_Client_10784,0.7224155
test_Client_10785,0.12642081
test_Client_10786,0.4065496
test_Client_10787,0.66087663
test_Client_10788,0.72395647
test_Client_10789,0.3397026
test_Client_1079,0.29688457
test_Client_10790,0.6281057
test_Client_10791,0.06978054
test_Client_10792,0.44328555
test_Client_10793,0.22182521
test_Client_10794,0.40663248
test_Client_10795,0.15910722
test_Client_10796,0.40202218
test_Client_10797,0.19989942
test_Client_10798,0.27756965
test_Client_10799,0.08905938
test_Client_108,0.25521106
test_Client_1080,0.16999128
test_Client_10800,0.2765414
test_Client_10801,0.18101321
test_Client_10802,0.81624067
test_Client_10803,0.39630064
test_Client_10804,0.23684879
test_Client_10805,0.35475796
test_Client_10806,0.18217956
test_Client_10807,0.10534227
test_Client_10808,0.08344366
test_Client_10809,0.4654966
test_Client_1081,0.23641671
test_Client_10810,0.680834
test_Client_10811,0.7120708
test_Client_10812,0.1360316
test_Client_10813,0.31482908
test_Client_10814,0.12793776
test_Client_10815,0.61572474
test_Client_10816,0.0020880299
test_Client_10817,0.24406154
test_Client_10818,0.76473796
test_Client_10819,0.63783985
test_Client_1082,0.2609171
test_Client_10820,0.12598467
test_Client_10821,0.6822319
test_Client_10822,0.051539715
test_Client_10823,0.2499662
test_Client_10824,0.34882334
test_Client_10825,0.092970386
test_Client_10826,0.9224973
test_Client_10827,0.2096734
test_Client_10828,0.7910136
test_Client_10829,0.14509594
test_Client_1083,0.30396593
test_Client_10830,0.29852906
test_Client_10831,0.26567808
test_Client_10832,0.28699782
test_Client_10833,0.7625294
test_Client_10834,0.31699076
test_Client_10835,0.227484
test_Client_10836,0.013130783
test_Client_10837,0.036404345
test_Client_10838,0.40201157
test_Client_10839,0.067621134
test_Client_1084,0.23787002
test_Client_10840,0.09780786
test_Client_10841,0.20301592
test_Client_10842,0.1641529
test_Client_10843,0.695098
test_Client_10844,0.2533362
test_Client_10845,0.2545551
test_Client_10846,0.27921763
test_Client_10847,0.18465133
test_Client_10848,0.06967435
test_Client_10849,0.054835726
test_Client_1085,0.8711706
test_Client_10850,0.09877681
test_Client_10851,0.0009569228
test_Client_10852,0.067962155
test_Client_10853,0.48480365
test_Client_10854,0.55944717
test_Client_10855,0.22451702
test_Client_10856,0.18081038
test_Client_10857,0.15497446
test_Client_10858,0.59661764
test_Client_10859,0.13994177
test_Client_1086,0.15820698
test_Client_10860,0.06278999
test_Client_10861,0.9192419
test_Client_10862,0.1734844
test_Client_10863,0.2857991
test_Client_10864,0.0021765355
test_Client_10865,0.1905176
test_Client_10866,0.25297108
test_Client_10867,0.37410668
test_Client_10868,0.408667
test_Client_10869,0.06828171
test_Client_1087,0.380075
test_Client_10870,0.1356372
test_Client_10871,0.04706391
test_Client_10872,0.106842935
test_Client_10873,0.3311722
test_Client_10874,0.3831802
test_Client_10875,0.56011647
test_Client_10876,0.17907916
test_Client_10877,0.0050995494
test_Client_10878,0.56922513
test_Client_10879,0.128319
test_Client_1088,0.0031267533
test_Client_10880,0.78458166
test_Client_10881,0.09782352
test_Client_10882,0.47771388
test_Client_10883,0.22432344
test_Client_10884,0.6725757
test_Client_10885,0.8261092
test_Client_10886,0.14767975
test_Client_10887,0.7467498
test_Client_10888,0.33006462
test_Client_10889,0.12809068
test_Client_1089,0.068173386
test_Client_10890,0.0056919674
test_Client_10891,0.64406985
test_Client_10892,0.14695655
test_Client_10893,0.06008668
test_Client_10894,0.13649243
test_Client_10895,0.017382065
test_Client_10896,0.0013211274
