client_id,predictions
test_Client_10210,0.35314187
test_Client_10211,0.56662756
test_Client_10212,0.77167135
test_Client_10213,0.21776101
test_Client_10214,0.80092967
test_Client_10215,0.31145623
test_Client_10216,0.034805447
test_Client_10217,0.8678085
test_Client_10218,0.041667048
test_Client_10219,0.17874737
test_Client_1022,0.6112486
test_Client_10220,0.82023734
test_Client_10221,0.40466985
test_Client_10222,0.04827928
test_Client_10223,0.09519242
test_Client_10224,0.20815958
test_Client_10225,0.22886018
test_Client_10226,0.2736247
test_Client_10227,0.59360766
test_Client_10228,0.8759095
test_Client_10229,0.96952873
test_Client_1023,0.65358555
test_Client_10230,0.3091764
test_Client_10231,0.16122146
test_Client_10232,0.4458669
test_Client_10233,0.100375704
test_Client_10234,0.087311566
test_Client_10235,0.70686984
test_Client_10236,0.42467102
test_Client_10237,0.76810575
test_Client_10238,0.32798362
test_Client_10239,0.016313653
test_Client_1024,0.25969934
test_Client_10240,0.23164903
test_Client_10241,0.20880124
test_Client_10242,0.17948517
test_Client_10243,0.23667021
test_Client_10244,0.2738599
test_Client_10245,0.15251656
test_Client_10246,0.3615487
test_Client_10247,0.010038916
test_Client_10248,0.35969263
test_Client_10249,0.1840344
test_Client_1025,0.6445707
test_Client_10250,0.20880215
test_Client_10251,0.14030883
test_Client_10252,0.11918446
test_Client_10253,0.076935284
test_Client_10254,0.56039613
test_Client_10255,0.48417428
test_Client_10256,0.17512381
test_Client_10257,0.22915852
test_Client_10258,0.075442016
test_Client_10259,0.12467387
test_Client_1026,0.4081845
test_Client_10260,0.901614
test_Client_10261,0.88530535
test_Client_10262,0.014546765
test_Client_10263,0.7404017
test_Client_10264,0.07144
test_Client_10265,0.5833971
test_Client_10266,0.857959
test_Client_10267,0.48839262
test_Client_10268,0.05549292
test_Client_10269,0.082548864
test_Client_1027,0.08495728
test_Client_10270,0.7903501
test_Client_10271,0.31450728
test_Client_10272,0.038695116
test_Client_10273,0.6268656
test_Client_10274,0.37638685
test_Client_10275,0.2431357
test_Client_10276,0.24615818
test_Client_10277,0.9385679
test_Client_10278,0.82910997
test_Client_10279,0.45243776
test_Client_1028,0.50413007
test_Client_10280,0.22605588
test_Client_10281,0.11724285
test_Client_10282,0.7065451
test_Client_10283,0.19723807
test_Client_10284,0.18397179
test_Client_10285,0.6620363
test_Client_10286,0.25742328
test_Client_10287,0.2656635
test_Client_10288,0.42538995
test_Client_10289,0.04902844
test_Client_1029,0.006962579
test_Client_10290,0.23350106
test_Client_10291,0.7805943
test_Client_10292,0.15333617
test_Client_10293,0.46498024
test_Client_10294,0.5926431
test_Client_10295,0.017853504
test_Client_10296,0.19664662
test_Client_10297,0.5741179
test_Client_10298,0.26275364
test_Client_10299,0.009398671
test_Client_103,0.014350021
test_Client_1030,0.18998337
test_Client_10300,0.25546977
test_Client_10301,0.009662858
test_Client_10302,0.8298982
test_Client_10303,0.3295913
test_Client_10304,0.2052431
test_Client_10305,0.8771335
test_Client_10306,0.12930991
test_Client_10307,0.2850387
test_Client_10308,0.19695818
test_Client_10309,0.16921298
test_Client_1031,0.52395123
test_Client_10310,0.16011737
test_Client_10311,0.16858223
test_Client_10312,0.3241061
test_Client_10313,0.037841056
test_Client_10314,0.11014421
test_Client_10315,0.49525294
test_Client_10316,0.18595973
test_Client_10317,0.09885991
test_Client_10318,0.3009922
test_Client_10319,0.8516899
test_Client_1032,0.38205203
test_Client_10320,0.37848145
test_Client_10321,0.6054663
test_Client_10322,0.39929765
test_Client_10323,0.13593756
test_Client_10324,0.35230848
test_Client_10325,0.70848733
test_Client_10326,0.11192459
test_Client_10327,0.57803816
test_Client_10328,0.75589055
test_Client_10329,0.8349578
test_Client_1033,0.1200641
test_Client_10330,0.08998134
test_Client_10331,0.06462867
test_Client_10332,0.048489776
test_Client_10333,0.9205778
test_Client_10334,0.29231095
test_Client_10335,0.2303148
test_Client_10336,0.25575015
test_Client_10337,0.8029109
test_Client_10338,0.57096696
test_Client_10339,0.16512674
test_Client_1034,0.14899844
test_Client_10340,0.29994968
test_Client_10341,0.16821504
test_Client_10342,0.63432765
test_Client_10343,0.5748209
test_Client_10344,0.784993
test_Client_10345,0.12735409
test_Client_10346,0.40041226
test_Client_10347,0.21971588
test_Client_10348,0.5709868
test_Client_10349,0.21942456
test_Client_1035,0.19485164
test_Client_10350,0.3209921
test_Client_10351,0.09612023
test_Client_10352,0.21873845
test_Client_10353,0.36884776
test_Client_10354,0.33290648
test_Client_10355,0.2437103
test_Client_10356,0.13643137
test_Client_10357,0.08974594
test_Client_10358,0.52186
test_Client_10359,0.4305106
test_Client_1036,0.27118763
test_Client_10360,0.17815302
test_Client_10361,0.027595734
test_Client_10362,0.42356235
test_Client_10363,0.228098
test_Client_10364,0.2085039
test_Client_10365,0.18910395
test_Client_10366,0.34474993
test_Client_10367,0.24552037
test_Client_10368,0.29651314
test_Client_10369,0.48703665
test_Client_1037,0.34347057
test_Client_10370,0.059622318
test_Client_10371,0.011535265
test_Client_10372,0.5211131
test_Client_10373,0.3160712
test_Client_10374,0.2497577
test_Client_10375,0.027504042
test_Client_10376,0.053499747
test_Client_10377,0.16210324
test_Client_10378,0.16517052
test_Client_10379,0.1145983
test_Client_1038,0.035478204
test_Client_10380,0.49940526
test_Client_10381,0.8378332
test_Client_10382,0.22369269
test_Client_10383,0.7225564
test_Client_10384,0.413079
test_Client_10385,0.09581113
test_Client_10386,0.8499554
test_Client_10387,0.247735
test_Client_10388,0.17734106
test_Client_10389,0.23756193
test_Client_1039,0.016965082
test_Client_10390,0.049553484
test_Client_10391,0.3554022
test_Client_10392,0.030383274
test_Client_10393,0.08420846
test_Client_10394,0.28576043
test_Client_10395,0.016126947
test_Client_10396,0.11566948
test_Client_10397,0.1631117
test_Client_10398,0.11811945
test_Client_10399,0.1946129
test_Client_104,0.31296647
test_Client_1040,0.1760858
test_Client_10400,0.24552825
test_Client_10401,0.79034835
test_Client_10402,0.07426554
test_Client_10403,0.83493793
test_Client_10404,0.035802703
test_Client_10405,0.23300865
test_Client_10406,0.63221306
test_Client_10407,0.2806057
test_Client_10408,0.14363001
test_Client_10409,0.43591115
test_Client_1041,0.79224515
test_Client_10410,0.010640136
test_Client_10411,0.22009541
test_Client_10412,0.80317134
test_Client_10413,0.080132864
test_Client_10414,0.06379992
test_Client_10415,0.07041041
test_Client_10416,0.5718342
test_Client_10417,0.78036016
test_Client_10418,0.06300449
test_Client_10419,0.40395454
test_Client_1042,0.07094734
test_Client_10420,0.5711811
test_Client_10421,0.3261388
test_Client_10422,0.8148647
test_Client_10423,0.3480556
test_Client_10424,0.6471139
test_Client_10425,0.11466163
test_Client_10426,0.10160346
test_Client_10427,0.22757417
test_Client_10428,0.03809131
test_Client_10429,0.82930225
test_Client_1043,0.27285954
test_Client_10430,0.28662372
test_Client_10431,0.2646943
test_Client_10432,0.43429637
test_Client_10433,0.24497278
test_Client_10434,0.72090054
test_Client_10435,0.5617964
test_Client_10436,0.3461552
test_Client_10437,0.28283083
test_Client_10438,0.70970285
test_Client_10439,0.5723616
test_Client_1044,0.3790267
test_Client_10440,0.021037795
test_Client_10441,0.36840302
test_Client_10442,0.79958147
test_Client_10443,0.8137238
test_Client_10444,0.71497554
test_Client_10445,0.17021696
test_Client_10446,0.32500976
test_Client_10447,0.206808
test_Client_10448,0.40813076
test_Client_10449,0.44019058
test_Client_1045,0.32748157
test_Client_10450,0.037594717
test_Client_10451,0.06463975
test_Client_10452,0.7128261
test_Client_10453,0.96556616
test_Client_10454,0.28502166
test_Client_10455,0.124558076
test_Client_10456,0.48935485
test_Client_10457,0.09476846
test_Client_10458,0.55655634
test_Client_10459,0.14159587
test_Client_1046,0.4653733
test_Client_10460,0.2996871
test_Client_10461,0.341328
test_Client_10462,0.21043307
test_Client_10463,0.38393092
test_Client_10464,0.018404413
test_Client_10465,0.07559563
test_Client_10466,0.22087051
test_Client_10467,0.08612892
test_Client_10468,0.4124286
test_Client_10469,0.32487535
test_Client_1047,0.34375817
test_Client_10470,0.15329896
test_Client_10471,0.6187061
test_Client_10472,0.008415854
test_Client_10473,0.7844019
test_Client_10474,0.8215653
test_Client_10475,0.38038054
test_Client_10476,0.2588938
test_Client_10477,0.58656913
test_Client_10478,0.02682542
test_Client_10479,0.78169674
test_Client_1048,0.18441571
test_Client_10480,0.12737475
test_Client_10481,0.57137406
test_Client_10482,0.6386318
test_Client_10483,0.03882667
test_Client_10484,0.24971536
test_Client_10485,0.15345863
test_Client_10486,0.059993252
test_Client_10487,0.57646763
test_Client_10488,0.4399425
test_Client_10489,0.05553193
test_Client_1049,0.27984074
test_Client_10490,0.06268243
test_Client_10491,0.13791682
test_Client_10492,0.009998923
test_Client_10493,0.6157067
test_Client_10494,0.32335895
test_Client_10495,0.12259503
test_Client_10496,0.3254323
test_Client_10497,0.03535685
test_Client_10498,0.3430386
test_Client_10499,0.7696337
test_Client_105,0.40778476
test_Client_1050,0.32957008
test_Client_10500,0.450555
test_Client_10501,0.22712162
test_Client_10502,0.08279915
test_Client_10503,0.06258642
test_Client_10504,0.17291927
test_Client_10505,0.11325563
test_Client_10506,0.24261835
test_Client_10507,0.1877964
test_Client_10508,0.25661826
test_Client_10509,0.17812788
test_Client_1051,0.10433798
test_Client_10510,0.8403939
test_Client_10511,0.71485525
test_Client_10512,0.29239526
test_Client_10513,0.87158155
test_Client_10514,0.087953754
test_Client_10515,0.39510185
test_Client_10516,0.026655698
test_Client_10517,0.12931545
test_Client_10518,0.080939405
test_Client_10519,0.09572617
test_Client_1052,0.04998268
test_Client_10520,0.19331375
test_Client_10521,0.15369813
test_Client_10522,0.43233246
test_Client_10523,0.20140946
test_Client_10524,0.23816574
test_Client_10525,0.2543093
test_Client_10526,0.19902638
test_Client_10527,0.008949172
test_Client_10528,0.34526268
test_Client_10529,0.29082826
test_Client_1053,0.1906885
test_Client_10530,0.17777663
test_Client_10531,0.30967903
test_Client_10532,0.17034279
test_Client_10533,0.0068463255
test_Client_10534,0.25080907
test_Client_10535,0.94440866
test_Client_10536,0.0287894
test_Client_10537,0.32793695
test_Client_10538,0.4801886
test_Client_10539,0.13365377
test_Client_1054,0.9723414
test_Client_10540,0.8382155
test_Client_10541,0.10505352
test_Client_10542,0.45400172
test_Client_10543,0.043164294
test_Client_10544,0.23975483
test_Client_10545,0.10939777
test_Client_10546,0.09142564
test_Client_10547,0.21709427
test_Client_10548,0.15215425
test_Client_10549,0.5429768
test_Client_1055,0.048547935
test_Client_10550,0.29310557
test_Client_10551,0.07579476
test_Client_10552,0.14913231
test_Client_10553,0.6606694
test_Client_10554,0.066203825
test_Client_10555,0.26965126
test_Client_10556,0.21325003
test_Client_10557,0.27493742
test_Client_10558,0.5477757
test_Client_10559,0.70030147
test_Client_1056,0.11234516
test_Client_10560,0.38779795
test_Client_10561,0.29379776
test_Client_10562,0.02552685
test_Client_10563,0.6560155
test_Client_10564,0.2016002
test_Client_10565,0.2593873
test_Client_10566,0.2379392
test_Client_10567,0.3522723
test_Client_10568,0.03609442
test_Client_10569,0.8084583
test_Client_1057,0.26429063
test_Client_10570,0.42407477
test_Client_10571,0.2460014
test_Client_10572,0.34906033
test_Client_10573,0.061844494
test_Client_10574,0.07387713
test_Client_10575,0.35168356
test_Client_10576,0.34218836
test_Client_10577,0.47409755
test_Client_10578,0.1670491
test_Client_10579,0.23262525
test_Client_1058,0.014102557
test_Client_10580,0.116366655
test_Client_10581,0.18499711
test_Client_10582,0.7279413
test_Client_10583,0.16214716
test_Client_10584,0.14986646
test_Client_10585,0.5447357
test_Client_10586,0.40224588
test_Client_10587,0.41908574
test_Client_10588,0.36068213
test_Client_10589,0.23286128
test_Client_1059,0.06774264
test_Client_10590,0.15369588
test_Client_10591,0.38376126
test_Client_10592,0.25962013
test_Client_10593,0.65317804
test_Client_10594,0.9665179
test_Client_10595,0.3458371
test_Client_10596,0.34073377
test_Client_10597,0.11445182
test_Client_10598,0.7404783
test_Client_10599,0.49561307
test_Client_106,0.109628744
test_Client_1060,0.046400987
test_Client_10600,0.059754003
test_Client_10601,0.02282473
test_Client_10602,0.012096585
test_Client_10603,0.3408786
test_Client_10604,0.17392516
test_Client_10605,0.14365532
test_Client_10606,0.055657584
test_Client_10607,0.123020396
test_Client_10608,0.13529906
test_Client_10609,0.056437686
test_Client_1061,0.7673985
test_Client_10610,0.03575131
test_Client_10611,0.8631362
test_Client_10612,0.15318312
test_Client_10613,0.20951825
test_Client_10614,0.20986445
test_Client_10615,0.56555223
test_Client_10616,0.03681091
test_Client_10617,0.25043747
test_Client_10618,0.16437425
test_Client_10619,0.4004182
test_Client_1062,0.30514574
test_Client_10620,0.3975016
test_Client_10621,0.07113319
test_Client_10622,0.32832107
test_Client_10623,0.22837792
test_Client_10624,0.0765554
test_Client_10625,0.15095052
test_Client_10626,0.50309503
test_Client_10627,0.013106589
test_Client_10628,0.31876606
test_Client_10629,0.20332001
test_Client_1063,0.0148051325
test_Client_10630,0.47862497
test_Client_10631,0.40542507
test_Client_10632,0.19940111
test_Client_10633,0.11597068
test_Client_10634,0.3569773
test_Client_10635,0.034288682
test_Client_10636,0.59743994
test_Client_10637,0.25072035
test_Client_10638,0.109701514
test_Client_10639,0.15898645
test_Client_1064,0.3070518
test_Client_10640,0.26981223
test_Client_10641,0.27130276
test_Client_10642,0.00846023
test_Client_10643,0.57851505
test_Client_10644,0.017828194
test_Client_10645,0.4659231
test_Client_10646,0.124150015
test_Client_10647,0.12745465
test_Client_10648,0.2664937
test_Client_10649,0.7397178
test_Client_1065,0.6932955
test_Client_10650,0.44455177
test_Client_10651,0.92568904
test_Client_10652,0.20993665
test_Client_10653,0.4281719
test_Client_10654,0.17291571
test_Client_10655,0.7984192
test_Client_10656,0.021635516
test_Client_10657,0.1993012
test_Client_10658,0.03639672
test_Client_10659,0.11281638
test_Client_1066,0.10613074
test_Client_10660,0.37290016
test_Client_10661,0.60226125
test_Client_10662,0.21746202
test_Client_10663,0.41882345
test_Client_10664,0.33424413
test_Client_10665,0.92152685
test_Client_10666,0.4762315
test_Client_10667,0.051239755
test_Client_10668,0.22044487
test_Client_10669,0.3038507
test_Client_1067,0.40503788
test_Client_10670,0.6285391
test_Client_10671,0.30532128
test_Client_10672,0.5509945
test_Client_10673,0.330538
test_Client_10674,0.16131249
test_Client_10675,0.15027365
test_Client_10676,0.29854214
test_Client_10677,0.86136276
test_Client_10678,0.8857029
test_Client_10679,0.011848916
test_Client_1068,0.17194253
test_Client_10680,0.063262135
test_Client_10681,0.36591727
test_Client_10682,0.43093568
test_Client_10683,0.41494033
test_Client_10684,0.48588645
test_Client_10685,0.47247392
test_Client_10686,0.3133741
test_Client_10687,0.6311357
test_Client_10688,0.03614573
test_Client_10689,0.41882703
test_Client_1069,0.17659485
test_Client_10690,0.88118017
test_Client_10691,0.6241845
test_Client_10692,0.17422299
test_Client_10693,0.5455717
test_Client_10694,0.8382669
test_Client_10695,0.46771616
test_Client_10696,0.34470996
test_Client_10697,0.8499184
test_Client_10698,0.040531363
test_Client_10699,0.06768352
test_Client_107,0.069912955
test_Client_1070,0.7750599
test_Client_10700,0.6549961
test_Client_10701,0.109725945
test_Client_10702,0.1874704
test_Client_10703,0.23160663
test_Client_10704,0.52156
test_Client_10705,0.7830377
test_Client_10706,0.01704992
test_Client_10707,0.22614202
test_Client_10708,0.0378684
test_Client_10709,0.8741671
test_Client_1071,0.15005034
test_Client_10710,0.24543187
test_Client_10711,0.28137895
test_Client_10712,0.05498404
test_Client_10713,0.17148514
test_Client_10714,0.39113075
test_Client_10715,0.19723193
test_Client_10716,0.21958102
test_Client_10717,0.2937546
test_Client_10718,0.81021976
test_Client_10719,0.19878502
test_Client_1072,0.18566482
test_Client_10720,0.30036247
test_Client_10721,0.63053554
test_Client_10722,0.13924283
test_Client_10723,0.7415441
test_Client_10724,0.017895626
test_Client_10725,0.42674
test_Client_10726,0.43059778
test_Client_10727,0.23259878
test_Client_10728,0.29706094
test_Client_10729,0.040365167
test_Client_1073,0.10529853
test_Client_10730,0.49037525
test_Client_10731,0.67465156
test_Client_10732,0.027707487
test_Client_10733,0.257678
test_Client_10734,0.33177823
test_Client_10735,0.19371584
test_Client_10736,0.514357
test_Client_10737,0.026662987
test_Client_10738,0.5980594
test_Client_10739,0.043147165
test_Client_1074,0.4210131
test_Client_10740,0.2875277
test_Client_10741,0.12859252
test_Client_10742,0.43268216
test_Client_10743,0.028497687
test_Client_10744,0.18667436
test_Client_10745,0.84039706
test_Client_10746,0.14042914
test_Client_10747,0.70139295
test_Client_10748,0.1083722
test_Client_10749,0.08921318
test_Client_1075,0.63770056
test_Client_10750,0.17758685
test_Client_10751,0.24915552
test_Client_10752,0.7417289
test_Client_10753,0.8531661
test_Client_10754,0.3201185
test_Client_10755,0.20305882
test_Client_10756,0.5428443
test_Client_10757,0.016504174
test_Client_10758,0.29406872
test_Client_10759,0.028933542
test_Client_1076,0.48161685
test_Client_10760,0.17973118
test_Client_10761,0.4202531
test_Client_10762,0.022569481
test_Client_10763,0.11997923
test_Client_10764,0.100340426
test_Client_10765,0.23037212
test_Client_10766,0.44107398
test_Client_10767,0.24640734
test_Client_10768,0.3783104
test_Client_10769,0.4825836
test_Client_1077,0.35037664
test_Client_10770,0.3249766
test_Client_10771,0.25594884
test_Client_10772,0.31801832
test_Client_10773,0.25408626
test_Client_10774,0.2726643
test_Client_10775,0.37559104
test_Client_10776,0.084148884
test_Client_10777,0.6782161
test_Client_10778,0.19574766
test_Client_10779,0.20251659
test_Client_1078,0.09346442
test_Client_10780,0.26026222
test_Client_10781,0.01840275
test_Client_10782,0.46959245
test_Client_10783,0.06784663
test_Client_10784,0.84713984
test_Client_10785,0.14432222
test_Client_10786,0.33100355
test_Client_10787,0.603358
test_Client_10788,0.72237086
test_Client_10789,0.3581758
test_Client_1079,0.2823396
test_Client_10790,0.67427605
test_Client_10791,0.109245
test_Client_10792,0.41291904
test_Client_10793,0.22966148
test_Client_10794,0.36974066
test_Client_10795,0.18057993
test_Client_10796,0.47061518
test_Client_10797,0.27253017
test_Client_10798,0.3090557
test_Client_10799,0.12833758
test_Client_108,0.26872906
test_Client_1080,0.2002587
test_Client_10800,0.30835485
test_Client_10801,0.23243843
test_Client_10802,0.79459196
test_Client_10803,0.37243572
test_Client_10804,0.24192098
test_Client_10805,0.36909613
test_Client_10806,0.1671764
test_Client_10807,0.13796163
test_Client_10808,0.09723736
test_Client_10809,0.36436602
test_Client_1081,0.28412327
test_Client_10810,0.68364376
test_Client_10811,0.6155971
test_Client_10812,0.16216305
test_Client_10813,0.62113506
test_Client_10814,0.18810807
test_Client_10815,0.640666
test_Client_10816,0.0053053764
test_Client_10817,0.28266189
test_Client_10818,0.7505087
test_Client_10819,0.5812504
test_Client_1082,0.27427763
test_Client_10820,0.25540712
test_Client_10821,0.50463265
test_Client_10822,0.06430377
test_Client_10823,0.29436934
test_Client_10824,0.35173917
test_Client_10825,0.107607976
test_Client_10826,0.92185426
test_Client_10827,0.2247511
test_Client_10828,0.79935014
test_Client_10829,0.35272428
test_Client_1083,0.4317185
test_Client_10830,0.33036572
test_Client_10831,0.30501592
test_Client_10832,0.34481448
test_Client_10833,0.7371255
test_Client_10834,0.32804114
test_Client_10835,0.25955814
test_Client_10836,0.028454727
test_Client_10837,0.02013572
test_Client_10838,0.44166365
test_Client_10839,0.08121318
test_Client_1084,0.29689458
test_Client_10840,0.0927653
test_Client_10841,0.27916214
test_Client_10842,0.19508271
test_Client_10843,0.68395823
test_Client_10844,0.28305143
test_Client_10845,0.27053306
test_Client_10846,0.29266816
test_Client_10847,0.19495022
test_Client_10848,0.07630799
test_Client_10849,0.07920107
test_Client_1085,0.85181427
test_Client_10850,0.1074056
test_Client_10851,0.0051898113
test_Client_10852,0.070185155
test_Client_10853,0.4836285
test_Client_10854,0.45930985
test_Client_10855,0.23214757
test_Client_10856,0.19793434
test_Client_10857,0.18476747
test_Client_10858,0.5838654
test_Client_10859,0.17789674
test_Client_1086,0.17627348
test_Client_10860,0.11449375
test_Client_10861,0.8643017
test_Client_10862,0.19220622
test_Client_10863,0.29652953
test_Client_10864,0.009667532
test_Client_10865,0.17835175
test_Client_10866,0.32396704
test_Client_10867,0.3734171
test_Client_10868,0.52763516
test_Client_10869,0.09092085
test_Client_1087,0.4052151
test_Client_10870,0.211611
test_Client_10871,0.065576434
test_Client_10872,0.11100634
test_Client_10873,0.33525258
test_Client_10874,0.42377767
test_Client_10875,0.61261845
test_Client_10876,0.16376027
test_Client_10877,0.022938628
test_Client_10878,0.5006424
test_Client_10879,0.15005289
test_Client_1088,0.010615007
test_Client_10880,0.76195085
test_Client_10881,0.13617788
test_Client_10882,0.5605637
test_Client_10883,0.27607358
test_Client_10884,0.68025196
test_Client_10885,0.7998799
test_Client_10886,0.16493689
test_Client_10887,0.7105734
test_Client_10888,0.36327863
test_Client_10889,0.15239291
test_Client_1089,0.10134048
test_Client_10890,0.009420253
test_Client_10891,0.5778414
test_Client_10892,0.15138915
test_Client_10893,0.07460794
test_Client_10894,0.16947411
test_Client_10895,0.030154662
test_Client_10896,0.011812977
test_Client_10897,0.33166972
test_Client_10898,0.9338028
